,predictions,labels,left_ID,right_ID,datasets
6457,0,0,805,841,2
6458,0,0,483,113,2
6459,0,0,799,839,2
6460,0,0,643,667,2
6461,0,0,474,406,2
6462,0,0,341,269,2
6463,0,0,314,107,2
6464,0,0,114,461,2
6465,0,0,93,100,2
6466,0,0,104,997,2
6467,0,0,425,1026,2
6468,0,0,601,1000,2
6469,0,0,636,468,2
6470,0,0,813,516,2
6471,1,0,477,1014,2
6472,0,0,1016,858,2
6473,0,0,972,927,2
6474,0,0,977,485,2
6475,0,0,104,777,2
6476,0,0,302,48,2
6477,0,0,507,596,2
6478,0,0,836,820,2
6479,0,0,154,554,2
6480,0,0,13,100,2
6481,0,0,507,477,2
6482,0,1,539,484,2
6483,0,0,636,597,2
6484,0,0,125,199,2
6485,0,0,477,295,2
6486,0,0,210,474,2
6487,0,0,437,477,2
6488,0,0,809,835,2
6489,0,0,125,806,2
6490,0,0,810,835,2
6491,0,0,0,998,2
6492,0,0,4,1020,2
6493,0,0,327,760,2
6494,0,1,941,309,2
6495,0,0,0,344,2
6496,0,0,525,518,2
6497,0,0,329,1036,2
6498,1,1,468,778,2
6499,0,1,1073,1062,2
6500,0,0,423,659,2
6501,0,0,4,100,2
6502,0,0,477,1016,2
6503,0,0,339,679,2
6504,0,0,491,825,2
6505,0,0,1073,1063,2
6506,0,0,525,745,2
6507,0,0,67,997,2
6508,0,0,256,806,2
6509,0,0,257,777,2
6510,0,0,643,988,2
6511,0,0,66,794,2
6512,0,0,10,134,2
6513,0,0,10,998,2
6514,0,0,830,74,2
6515,0,0,533,99,2
6516,1,1,246,997,2
6517,0,0,4,134,2
6518,1,1,805,837,2
6519,0,0,977,575,2
6520,0,0,395,748,2
6521,0,0,388,155,2
6522,0,0,93,434,2
6523,1,1,355,963,2
6524,0,0,972,928,2
6525,0,0,836,173,2
6526,0,0,314,51,2
6527,0,0,104,172,2
6528,0,0,468,295,2
6529,0,0,396,748,2
6530,1,1,284,397,2
6531,0,0,437,596,2
6532,0,0,946,575,2
6533,0,0,670,968,2
6534,0,0,67,148,2
6535,0,0,1744,2019,4
6536,0,0,791,2008,4
6537,0,0,1927,1616,4
6538,1,0,1657,1506,4
6539,0,0,923,2014,4
6540,1,1,257,1699,4
6541,1,1,1903,2585,4
6542,0,0,2189,2558,4
6543,0,0,1427,1118,4
6544,1,1,511,1755,4
6545,1,1,360,48,4
6546,0,0,768,343,4
6547,0,1,1278,2502,4
6548,0,0,777,7,4
6549,1,1,1244,118,4
6550,0,0,1576,591,4
6551,1,0,804,1751,4
6552,0,0,2067,1236,4
6553,0,0,804,1204,4
6554,0,0,1710,2041,4
6555,0,0,1607,187,4
6556,0,0,1264,1309,4
6557,0,0,2154,1787,4
6558,0,0,2152,2091,4
6559,0,0,2218,1556,4
6560,0,0,1703,78,4
6561,1,1,119,2541,4
6562,1,1,2282,2222,4
6563,0,0,1040,327,4
6564,0,0,2178,2491,4
6565,0,0,2152,821,4
6566,0,0,1100,2096,4
6567,0,0,634,412,4
6568,0,0,2101,1351,4
6569,0,0,1913,20,4
6570,0,0,1691,2129,4
6571,1,1,2243,2183,4
6572,0,0,2276,892,4
6573,0,0,1178,483,4
6574,0,0,1766,85,4
6575,0,0,1128,2520,4
6576,1,1,542,982,4
6577,1,1,517,1328,4
6578,0,0,2198,2237,4
6579,0,0,2255,1218,4
6580,0,0,1113,2439,4
6581,0,0,2240,9,4
6582,0,0,1606,139,4
6583,1,1,332,1356,4
6584,0,0,1603,592,4
6585,0,0,2208,2464,4
6586,0,0,1766,1589,4
6587,0,0,1689,667,4
6588,1,1,959,1715,4
6589,1,1,1686,1524,4
6590,0,0,2190,1610,4
6591,0,0,804,966,4
6592,0,0,1244,2362,4
6593,0,0,2279,363,4
6594,0,0,61,1746,4
6595,0,0,1707,2533,4
6596,0,0,971,1600,4
6597,0,0,952,1439,4
6598,0,0,657,938,4
6599,1,1,2240,2402,4
6600,0,0,1110,954,4
6601,0,0,1707,1515,4
6602,0,0,2242,1522,4
6603,1,0,2125,386,4
6604,0,0,2134,2111,4
6605,0,0,583,2302,4
6606,0,0,382,448,4
6607,0,0,648,1075,4
6608,0,0,1305,2041,4
6609,0,0,1576,2287,4
6610,0,0,1040,2326,4
6611,0,0,831,112,4
6612,1,1,2189,1957,4
6613,0,0,634,1718,4
6614,1,1,2255,1415,4
6615,1,1,1264,830,4
6616,0,0,2153,1221,4
6617,0,0,2256,2315,4
6618,0,0,2244,1794,4
6619,0,0,742,1066,4
6620,0,0,2234,1705,4
6621,0,0,2222,1929,4
6622,0,0,2125,452,4
6623,0,0,2180,260,4
6624,0,0,2232,1911,4
6625,0,0,1574,1438,4
6626,0,0,2065,1418,4
6627,0,0,2198,2139,4
6628,1,1,2224,2265,4
6629,0,0,2228,556,4
6630,1,1,969,2444,4
6631,1,1,807,1859,4
6632,0,0,1773,20,4
6633,0,0,2117,286,4
6634,0,0,393,463,4
6635,0,0,901,1949,4
6636,0,0,1904,1276,4
6637,0,0,2121,1372,4
6638,0,0,2137,392,4
6639,0,0,125,2194,4
6640,0,0,2065,2073,4
6641,0,0,821,1468,4
6642,0,0,1125,104,4
6643,0,0,1918,1015,4
6644,1,1,2198,1505,4
6645,0,0,2212,1753,4
6646,0,0,634,650,4
6647,0,0,119,2376,4
6648,0,0,2236,1355,4
6649,0,0,1272,1397,4
6650,0,0,952,561,4
6651,0,0,1468,2282,4
6652,0,0,2243,412,4
6653,0,0,1349,54,4
6654,0,0,2220,1556,4
6655,1,0,2134,1556,4
6656,0,0,2138,285,4
6657,0,0,1552,2477,4
6658,1,1,1913,49,4
6659,0,0,2212,213,4
6660,1,1,380,1696,4
6661,0,0,1273,2215,4
6662,0,0,2260,777,4
6663,0,0,799,2029,4
6664,0,0,1706,2528,4
6665,1,1,1272,2550,4
6666,0,0,1913,750,4
6667,0,0,522,1405,4
6668,1,1,1070,380,4
6669,0,0,1759,1080,4
6670,1,1,2218,2237,4
6671,0,0,2212,1333,4
6672,0,0,2244,947,4
6673,0,0,1918,115,4
6674,0,0,1072,394,4
6675,0,0,656,2111,4
6676,1,1,1419,2081,4
6677,0,0,2125,781,4
6678,0,0,344,708,4
6679,0,0,984,2249,4
6680,0,0,2292,2147,4
6681,0,0,2278,1073,4
6682,0,0,325,2214,4
6683,0,0,1689,1206,4
6684,0,0,2258,214,4
6685,0,0,2066,1809,4
6686,1,0,1703,455,4
6687,0,0,2216,51,4
6688,0,0,1506,1733,4
6689,0,0,119,133,4
6690,0,0,2218,1206,4
6691,1,1,1603,1265,4
6692,0,0,791,1154,4
6693,1,1,1104,811,4
6694,1,1,1706,948,4
6695,0,0,2218,392,4
6696,0,0,2240,1420,4
6697,0,0,2279,485,4
6698,0,0,1577,650,4
6699,0,0,588,1209,4
6700,1,1,1710,722,4
6701,1,1,1110,1592,4
6702,0,0,736,1241,4
6703,1,1,2100,2418,4
6704,1,1,1575,1506,4
6705,1,0,382,1365,4
6706,1,1,2138,405,4
6707,0,0,955,1341,4
6708,0,0,2210,730,4
6709,0,0,955,1117,4
6710,0,0,657,722,4
6711,0,0,2153,1838,4
6712,0,0,742,49,4
6713,0,0,1703,1524,4
6714,0,0,1003,899,4
6715,0,0,657,1405,4
6716,0,0,923,2302,4
6717,0,0,2292,915,4
6718,0,0,736,1202,4
6719,0,0,1913,1754,4
6720,0,0,1100,2320,4
6721,0,0,2260,2614,4
6722,1,0,1575,2556,4
6723,0,0,662,1405,4
6724,0,0,1120,837,4
6725,0,0,1100,1859,4
6726,1,1,777,1471,4
6727,0,0,2176,416,4
6728,0,0,2240,1915,4
6729,0,0,1178,2213,4
6730,0,0,1003,1439,4
6731,0,0,1927,2248,4
6732,1,1,325,1167,4
6733,0,0,662,1431,4
6734,1,1,322,1561,4
6735,0,0,1496,702,4
6736,0,0,2210,357,4
6737,0,0,583,2551,4
6738,0,0,382,2435,4
6739,1,1,588,666,4
6740,0,0,2258,453,4
6741,0,0,1681,770,4
6742,0,0,1577,1989,4
6743,0,0,2258,1955,4
6744,0,0,1349,570,4
6745,0,1,563,808,4
6746,0,0,1273,966,4
6747,1,1,1010,993,4
6748,0,0,1603,2056,4
6749,0,0,1307,2376,4
6750,0,0,2101,671,4
6751,0,0,1552,1229,4
6752,0,0,2290,2458,4
6753,0,0,1603,2075,4
6754,0,0,969,1161,4
6755,0,0,1065,2311,4
6756,0,0,1577,841,4
6757,0,0,1427,1540,4
6758,0,0,750,1719,4
6759,0,0,360,1085,4
6760,0,0,1349,2175,4
6761,0,0,662,1719,4
6762,0,0,2126,708,4
6763,0,0,1956,1393,4
6764,1,1,1895,173,4
6765,0,0,325,1432,4
6766,0,0,1231,2551,4
6767,0,0,1956,384,4
6768,0,0,231,564,4
6769,1,1,2290,671,4
6770,1,1,509,1900,4
6771,0,0,1691,698,4
6772,0,0,2236,739,4
6773,0,0,1703,1325,4
6774,0,0,1468,1364,4
6775,0,0,2137,1377,4
6776,0,0,216,2529,4
6777,0,0,1178,1019,4
6778,0,0,2148,1612,4
6779,0,0,1506,2,4
6780,0,0,825,2305,4
6781,0,0,1122,563,4
6782,0,0,1178,1397,4
6783,1,1,2068,1464,4
6784,0,0,1003,931,4
6785,0,0,1710,825,4
6786,0,0,955,1889,4
6787,0,0,1033,1088,4
6788,0,0,433,216,4
6789,0,0,1552,1709,4
6790,1,1,2194,1302,4
6791,0,0,1065,50,4
6792,0,0,2208,68,4
6793,0,0,2100,1130,4
6794,0,0,2278,2181,4
6795,0,0,657,2041,4
6796,0,0,952,1480,4
6797,0,0,2176,1486,4
6798,0,0,2178,777,4
6799,1,1,368,2272,4
6800,1,1,690,1797,4
6801,0,0,1685,1308,4
6802,0,0,2151,1791,4
6803,0,0,1072,829,4
6804,0,0,2214,51,4
6805,0,0,588,1946,4
6806,1,1,2220,2139,4
6807,0,0,1307,1718,4
6808,1,1,1125,3,4
6809,0,0,1045,1529,4
6810,0,0,1419,1829,4
6811,0,0,1766,622,4
6812,0,0,382,2315,4
6813,0,0,1606,1617,4
6814,0,0,2218,683,4
6815,1,1,1563,2329,4
6816,0,0,1305,520,4
6817,1,1,2152,667,4
6818,0,0,1427,1872,4
6819,0,0,1100,1851,4
6820,0,0,1178,815,4
6821,1,1,1273,1751,4
6822,0,0,2208,786,4
6823,0,0,984,1428,4
6824,1,1,1657,2556,4
6825,0,0,344,2113,4
6826,0,0,917,2378,4
6827,1,1,2213,2100,4
6828,1,1,2210,1066,4
6829,0,0,984,1881,4
6830,0,0,2004,850,4
6831,0,0,1070,1251,4
6832,0,0,1486,1907,4
6833,0,0,804,2215,4
6834,0,0,2284,2317,4
6835,0,0,1759,949,4
6836,0,0,2290,1710,4
6837,0,0,1691,2596,4
6838,0,0,821,1847,4
6839,0,0,1773,1741,4
6840,1,1,2234,2244,4
6841,1,1,901,1963,4
6842,0,0,2126,593,4
6843,0,0,1576,1019,4
6844,0,0,952,99,4
6845,0,0,2240,2076,4
6846,1,1,1541,2500,4
6847,1,1,1688,2283,4
6848,0,0,1759,2421,4
6849,0,0,1128,2379,4
6850,0,0,2234,452,4
6851,0,0,199,2118,4
6852,0,0,2101,2202,4
6853,0,0,1603,1568,4
6854,0,0,1757,1062,4
6855,0,0,1904,388,4
6856,1,1,2125,1380,4
6857,1,1,1122,892,4
6858,0,0,2070,1887,4
6859,0,0,1634,2106,4
6860,0,0,1119,2217,4
6861,0,0,901,1233,4
6862,0,0,1766,185,4
6863,0,0,380,2574,4
6864,0,0,1065,1845,4
6865,0,0,1688,2360,4
6866,1,1,1119,1662,4
6867,0,0,380,2287,4
6868,0,0,583,183,4
6869,0,0,2152,39,4
6870,0,0,382,8,4
6871,0,0,325,2483,4
6872,0,0,971,2406,4
6873,0,0,493,1513,4
6874,0,0,791,1347,4
6875,1,1,2260,2427,4
6876,0,0,1119,2121,4
6877,0,0,2134,454,4
6878,1,1,1759,8,4
6879,0,0,799,261,4
6880,0,0,2280,2441,4
6881,0,0,742,2578,4
6882,0,0,969,1625,4
6883,0,0,1575,656,4
6884,0,0,1492,728,4
6885,0,1,522,825,4
6886,0,0,1100,545,4
6887,0,0,799,2604,4
6888,0,0,542,461,4
6889,0,0,2284,1522,4
6890,1,1,742,20,4
6891,0,0,2256,1431,4
6892,0,0,347,1705,4
6893,0,0,1045,2096,4
6894,0,0,791,1600,4
6895,0,1,1956,2588,4
6896,0,0,1454,347,4
6897,0,0,231,486,4
6898,0,0,2137,450,4
6899,0,0,1577,838,4
6900,0,0,231,898,4
6901,0,0,544,2126,4
6902,0,0,344,2274,4
6903,0,0,1113,788,4
6904,0,0,344,1330,4
6905,0,0,563,172,4
6906,0,0,199,2145,4
6907,0,0,2218,1366,4
6908,0,0,2254,866,4
6909,0,0,1744,1206,4
6910,0,0,1689,39,4
6911,0,0,2242,2294,4
6912,0,0,955,1257,4
6913,1,1,984,1477,4
6914,0,0,2132,2181,4
6915,0,0,1349,2464,4
6916,0,0,583,365,4
6917,0,0,777,1580,4
6918,0,0,216,248,4
6919,0,0,347,1330,4
6920,1,1,493,1733,4
6921,0,0,517,2455,4
6922,1,0,1273,2003,4
6923,0,0,2230,1546,4
6924,0,0,1231,465,4
6925,0,0,1128,1510,4
6926,1,1,831,2104,4
6927,0,0,1349,1626,4
6928,1,1,2266,998,4
6929,0,0,1706,1791,4
6930,1,1,395,974,4
6931,0,0,2126,2402,4
6932,0,0,2148,2093,4
6933,0,0,511,2121,4
6934,0,0,2220,556,4
6935,0,0,2220,2241,4
6936,0,0,2244,1956,4
6937,0,0,807,2320,4
6938,1,0,2134,2237,4
6939,0,0,2270,1323,4
6940,1,1,393,2501,4
6941,0,0,2132,2093,4
6942,0,0,2198,2155,4
6943,0,0,522,2380,4
6944,0,0,1576,2473,4
6945,0,0,2067,1739,4
6946,0,0,1178,1391,4
6947,0,0,2214,1630,4
6948,1,1,1773,2019,4
6949,0,0,2154,1469,4
6950,0,0,2254,370,4
6951,0,0,2278,1687,4
6952,0,0,1577,1544,4
6953,0,0,2240,953,4
6954,1,1,2122,1062,4
6955,1,1,1506,1634,4
6956,0,0,2132,453,4
6957,0,0,1305,276,4
6958,1,0,2125,2583,4
6959,0,0,2152,2568,4
6960,0,0,2234,2093,4
6961,0,0,1744,925,4
6962,0,0,955,2267,4
6963,0,0,791,561,4
6964,1,1,1113,430,4
6965,0,0,1607,2483,4
6966,1,1,955,328,4
6967,0,0,321,2019,4
6968,0,0,1454,340,4
6969,0,0,825,856,4
6970,0,0,2131,708,4
6971,0,0,1688,2214,4
6972,0,0,2290,170,4
6973,0,0,1574,2400,4
6974,0,0,2117,689,4
6975,0,0,2243,253,4
6976,0,0,347,1180,4
6977,0,0,2216,2241,4
6978,1,1,1128,2132,4
6979,0,0,2066,439,4
6980,0,0,216,2018,4
6981,0,0,1759,1015,4
6982,0,0,1552,2407,4
6983,0,0,1045,1859,4
6984,1,1,199,1126,4
6985,0,0,534,1345,4
6986,0,0,1307,2541,4
6987,0,0,655,2533,4
6988,0,0,890,2342,4
6989,0,0,1427,843,4
6990,0,0,372,1832,4
6991,0,0,1178,2038,4
6992,0,1,2136,1710,4
6993,1,0,2125,1369,4
6994,0,0,901,753,4
6995,0,0,372,2091,4
6996,1,1,655,828,4
6997,0,1,534,1127,4
6998,0,0,2154,2022,4
6999,0,0,1128,1002,4
7000,0,0,1040,1577,4
7001,0,0,657,498,4
7002,1,1,2236,947,4
7003,0,0,804,7,4
7004,1,1,968,1032,4
7005,0,0,325,98,4
7006,0,0,2290,1007,4
7007,0,0,1913,1237,4
7008,0,0,1913,2019,4
7009,0,0,1110,2460,4
7010,1,1,1349,537,4
7011,1,1,1454,83,4
7012,0,0,2194,2605,4
7013,0,0,1759,1103,4
7014,0,0,2132,721,4
7015,0,0,1552,877,4
7016,0,0,125,1235,4
7017,0,0,2141,1584,4
7018,0,0,2290,914,4
7019,0,0,1128,1608,4
7020,0,0,1072,462,4
7021,1,1,1132,15,4
7022,1,1,2206,421,4
7023,0,0,393,56,4
7024,0,0,2236,1996,4
7025,0,0,1461,1186,4
7026,1,1,1904,1551,4
7027,0,0,831,1652,4
7028,0,0,1307,692,4
7029,1,0,542,311,4
7030,1,1,2190,1991,4
7031,0,0,1688,219,4
7032,1,1,2065,1522,4
7033,0,0,2198,556,4
7034,0,0,1703,1338,4
7035,0,0,634,2486,4
7036,0,0,2122,1750,4
7037,0,0,1691,2248,4
7038,0,0,2117,382,4
7039,0,1,344,775,4
7040,0,0,1577,590,4
7041,1,1,1486,1652,4
7042,1,1,923,1381,4
7043,0,0,393,1783,4
7044,1,0,542,1558,4
7045,0,0,522,389,4
7046,0,0,1875,206,4
7047,0,1,1685,1524,4
7048,0,0,1744,2610,4
7049,0,0,765,116,4
7050,1,1,2137,1995,4
7051,0,0,1072,2013,4
7052,0,0,1307,267,4
7053,0,0,736,2155,4
7054,0,0,1486,2468,4
7055,0,0,1178,2358,4
7056,1,0,2131,2402,4
7057,1,1,2276,378,4
7058,1,1,2279,1831,4
7059,0,0,1541,1478,4
7060,0,0,2132,285,4
7061,0,0,969,823,4
7062,0,0,1744,2274,4
7063,0,0,2210,654,4
7064,1,1,765,2591,4
7065,0,0,2254,897,4
7066,0,0,583,1297,4
7067,0,0,325,1607,4
7068,0,0,372,1015,4
7069,0,0,2240,146,4
7070,0,0,1486,2540,4
7071,0,0,1681,300,4
7072,0,0,344,1180,4
7073,0,0,2148,454,4
7074,0,0,1132,1509,4
7075,1,1,321,1172,4
7076,0,0,1040,1491,4
7077,0,0,2068,1236,4
7078,1,1,2178,1474,4
7079,0,0,493,1071,4
7080,1,1,1307,1825,4
7081,0,0,2258,553,4
7082,0,0,901,2105,4
7083,0,0,1113,1872,4
7084,0,0,2278,1681,4
7085,1,0,2178,771,4
7086,0,0,1575,2312,4
7087,0,0,1688,941,4
7088,0,0,1072,2562,4
7089,0,0,10,80,4
7090,0,0,372,1365,4
7091,1,1,485,634,4
7092,0,0,952,76,4
7093,0,0,372,1080,4
7094,1,1,804,2003,4
7095,1,1,2176,2239,4
7096,1,1,1681,2596,4
7097,0,0,1918,1229,4
7098,0,0,2070,1024,4
7099,1,1,971,252,4
7100,0,0,1913,2352,4
7101,0,0,768,1009,4
7102,0,0,777,2537,4
7103,0,0,2206,481,4
7104,0,0,657,2368,4
7105,1,1,662,825,4
7106,0,0,1563,1535,4
7107,0,0,372,972,4
7108,1,1,1305,2582,4
7109,0,0,2068,1073,4
7110,0,0,1231,436,4
7111,1,1,2242,1622,4
7112,0,0,2101,914,4
7113,0,0,2234,2583,4
7114,0,0,777,1937,4
7115,0,0,522,2368,4
7116,0,0,2221,2526,4
7117,0,0,1927,446,4
7118,0,0,2131,1612,4
7119,0,0,125,266,4
7120,0,0,2244,2602,4
7121,1,1,1468,415,4
7122,0,0,1576,2213,4
7123,0,0,984,2552,4
7124,0,0,1125,2490,4
7125,0,0,2260,934,4
7126,1,1,61,2065,4
7127,0,0,216,679,4
7128,0,0,768,1317,4
7129,0,0,2189,1458,4
7130,0,0,1744,2178,4
7131,0,0,2279,569,4
7132,0,0,1113,1594,4
7133,0,0,952,1169,4
7134,0,0,825,1313,4
7135,0,0,742,1754,4
7136,0,0,522,938,4
7137,0,0,1710,1004,4
7138,0,0,2151,1875,4
7139,1,1,382,1103,4
7140,0,0,2222,1327,4
7141,0,0,768,1457,4
7142,0,0,1122,378,4
7143,1,1,2141,725,4
7144,0,0,2178,2508,4
7145,0,0,959,1579,4
7146,0,0,1913,730,4
7147,0,0,1045,2115,4
7148,0,0,1927,558,4
7149,0,0,321,564,4
7150,1,1,917,1086,4
7151,0,0,1033,1538,4
7152,0,0,1122,2383,4
7153,1,1,2126,2248,4
7154,0,0,2125,2244,4
7155,0,0,2210,1333,4
7156,1,1,125,1075,4
7157,0,0,2117,708,4
7158,1,1,2101,957,4
7159,0,0,742,2108,4
7160,0,0,821,676,4
7161,0,0,2066,1438,4
7162,0,0,968,1060,4
7163,0,0,634,987,4
7164,1,1,2244,1157,4
7165,1,1,2270,1193,4
7166,0,0,1072,2061,4
7167,0,0,662,2041,4
7168,0,0,2068,2039,4
7169,1,0,1895,66,4
7170,0,0,2178,1893,4
7171,0,0,1122,69,4
7172,0,0,1299,223,4
7173,0,0,393,1713,4
7174,0,0,1660,1547,4
7175,0,0,2220,260,4
7176,0,0,2212,68,4
7177,0,0,2244,1355,4
7178,0,0,2228,2139,4
7179,0,0,655,268,4
7180,0,0,2180,2276,4
7181,0,0,360,2068,4
7182,0,0,952,517,4
7183,0,0,2254,2326,4
7184,1,0,901,2250,4
7185,0,0,1603,2115,4
7186,0,0,2260,502,4
7187,1,0,2234,775,4
7188,0,0,2148,453,4
7189,0,0,634,2396,4
7190,0,0,2138,451,4
7191,0,0,2222,196,4
7192,0,0,1128,2229,4
7193,0,0,1264,479,4
7194,0,0,901,1211,4
7195,0,0,2152,57,4
7196,1,1,2120,355,4
7197,0,0,1689,1080,4
7198,0,0,2228,1867,4
7199,1,1,821,923,4
7200,0,0,959,1021,4
7201,0,0,1759,598,4
7202,0,0,1486,577,4
7203,0,0,1956,1332,4
7204,0,0,2282,1522,4
7205,0,0,344,1705,4
7206,0,0,344,1229,4
7207,0,0,1278,2252,4
7208,1,1,2256,2549,4
7209,0,0,2101,2458,4
7210,0,0,1244,644,4
7211,0,0,2067,481,4
7212,0,0,2290,1351,4
7213,0,0,831,782,4
7214,0,0,1757,2381,4
7215,0,0,2208,2058,4
7216,0,0,2132,1172,4
7217,0,0,380,1559,4
7218,0,0,1577,1612,4
7219,0,0,1506,194,4
7220,0,0,1688,74,4
7221,0,0,1506,1798,4
7222,0,0,1349,651,4
7223,0,0,1119,639,4
7224,0,0,1706,1361,4
7225,0,0,231,1681,4
7226,1,1,372,2178,4
7227,0,0,2126,770,4
7228,1,1,1744,683,4
7229,0,0,1100,1247,4
7230,0,0,2276,253,4
7231,1,1,224,1436,4
7232,0,0,736,453,4
7233,1,1,1033,2490,4
7234,0,0,2117,704,4
7235,0,0,2126,2568,4
7236,0,0,968,905,4
7237,0,0,1773,1824,4
7238,0,0,791,1892,4
7239,1,1,1040,35,4
7240,0,0,2290,1397,4
7241,1,1,1634,1787,4
7242,0,0,1688,2483,4
7243,0,0,821,434,4
7244,0,0,2152,2610,4
7245,0,0,818,2031,4
7246,0,0,968,1527,4
7247,0,0,1427,2540,4
7248,0,0,2126,2247,4
7249,0,0,2132,486,4
7250,0,0,2189,712,4
7251,1,1,768,2188,4
7252,0,0,807,2503,4
7253,0,0,2206,333,4
7254,0,0,583,1564,4
7255,0,0,2260,338,4
7256,1,1,2212,1289,4
7257,0,0,2220,1505,4
7258,0,0,1040,613,4
7259,1,1,1239,471,4
7260,1,1,2280,29,4
7261,1,1,825,2171,4
7262,1,1,1492,494,4
7263,0,0,955,354,4
7264,0,0,1710,2368,4
7265,0,0,1486,1669,4
7266,0,0,959,1961,4
7267,0,0,2198,2222,4
7268,1,0,542,2594,4
7269,0,0,1113,2210,4
7270,1,1,216,1476,4
7271,0,0,1710,938,4
7272,1,1,2151,1122,4
7273,0,0,2200,1556,4
7274,0,0,2244,1868,4
7275,0,0,1231,170,4
7276,0,0,818,313,4
7277,0,0,588,2458,4
7278,0,0,2228,1557,4
7279,0,0,1113,1148,4
7280,0,0,1577,454,4
7281,0,0,2244,2482,4
7282,0,0,2137,20,4
7283,0,0,2220,1306,4
7284,1,1,1574,439,4
7285,0,0,522,722,4
7286,0,0,1299,1058,4
7287,0,0,2278,486,4
7288,0,0,2214,2237,4
7289,0,0,1744,1989,4
7290,0,0,1003,440,4
7291,0,0,821,1131,4
7292,0,0,372,2478,4
7293,0,0,657,389,4
7294,0,0,662,938,4
7295,1,1,1660,132,4
7296,0,0,1689,2160,4
7297,0,0,386,2017,4
7298,1,1,2238,1868,4
7299,1,1,1449,1322,4
7300,1,1,2200,51,4
7301,0,0,2234,1369,4
7302,0,0,969,1153,4
7303,0,0,2257,1056,4
7304,0,0,2178,338,4
7305,0,0,634,663,4
7306,1,1,695,1690,4
7307,0,0,2206,2224,4
7308,0,0,2178,95,4
7309,1,1,282,1008,4
7310,0,0,657,2380,4
7311,0,0,2216,2276,4
7312,0,0,119,2172,4
7313,0,0,10,1785,4
7314,0,0,119,113,4
7315,0,0,1759,2315,4
7316,0,0,1113,1054,4
7317,0,0,2134,1612,4
7318,0,0,2152,446,4
7319,1,1,10,1244,4
7320,0,0,971,1439,4
7321,0,0,1307,2396,4
7322,1,1,1100,391,4
7323,0,0,971,1631,4
7324,0,0,2278,1786,4
7325,1,1,1045,1273,4
7326,1,1,1691,770,4
7327,1,1,2232,553,4
7328,0,0,634,9,4
7329,0,0,2266,1845,4
7330,0,0,2234,1380,4
7331,0,0,1045,2542,4
7332,0,0,1010,2457,4
7333,0,0,1606,1647,4
7334,0,0,1904,688,4
7335,1,1,2230,1326,4
7336,0,1,750,498,4
7337,0,0,2176,1955,4
7338,1,1,1189,1701,4
7339,0,0,807,1604,4
7340,0,0,368,1441,4
7341,0,0,1178,1241,4
7342,0,0,2180,1306,4
7343,0,0,2178,2614,4
7344,0,0,1918,2224,4
7345,0,0,1541,1047,4
7346,0,0,2238,101,4
7347,1,1,1496,1814,4
7348,0,0,1349,615,4
7349,0,0,1606,2084,4
7350,0,0,2194,474,4
7351,0,0,2255,239,4
7352,0,0,2117,646,4
7353,0,0,231,1786,4
7354,0,0,952,612,4
7355,0,0,1710,498,4
7356,0,0,1710,2380,4
7357,0,0,2154,1544,4
7358,1,1,1757,1750,4
7359,0,0,2242,2402,4
7360,0,0,216,2328,4
7361,0,0,2276,69,4
7362,0,0,1307,1763,4
7363,0,0,1607,98,4
7364,1,1,952,1347,4
7365,0,0,2198,1556,4
7366,0,0,2216,2139,4
7367,0,0,901,2092,4
7368,0,0,2258,416,4
7369,0,0,1427,272,4
7370,0,0,807,391,4
7371,1,0,1685,795,4
7372,0,0,325,2360,4
7373,0,1,2132,1255,4
7374,0,0,1703,1475,4
7375,0,0,1128,863,4
7376,0,0,347,775,4
7377,0,0,1120,1861,4
7378,0,0,2282,1505,4
7379,0,0,2234,386,4
7380,0,0,791,542,4
7381,0,0,382,1066,4
7382,0,0,1427,158,4
7383,0,0,1307,987,4
7384,0,0,1706,132,4
7385,0,0,2154,1489,4
7386,0,0,655,1990,4
7387,0,0,791,252,4
7388,0,0,1486,2392,4
7389,0,0,1100,1,4
7390,1,1,2066,1813,4
7391,0,0,2068,1547,4
7392,0,0,347,730,4
7393,0,0,821,832,4
7394,0,0,2190,623,4
7395,0,0,695,2221,4
7396,0,0,1956,377,4
7397,0,0,321,486,4
7398,0,1,657,825,4
7399,0,0,2218,2610,4
7400,0,0,2238,188,4
7401,0,0,2243,245,4
7402,0,0,1875,1705,4
7403,0,0,1703,1018,4
7404,1,1,1576,1241,4
7405,0,0,1128,993,4
7406,0,0,522,498,4
7407,1,1,1120,1641,4
7408,0,0,777,1304,4
7409,0,0,2068,564,4
7410,0,0,1128,843,4
7411,1,1,1806,249,4
7412,0,0,2212,1624,4
7413,0,0,1189,769,4
7414,0,0,969,524,4
7415,0,0,1576,1887,4
7416,0,0,1072,1538,4
7417,0,0,2258,284,4
7418,0,0,2210,915,4
7419,0,0,604,2610,4
7420,0,0,1766,1941,4
7421,0,0,1607,2360,4
7422,0,0,799,441,4
7423,0,0,2068,1739,4
7424,0,0,1427,1652,4
7425,0,0,2206,623,4
7426,0,0,2206,1448,4
7427,0,0,2131,1544,4
7428,0,0,2214,1672,4
7429,0,0,2232,1720,4
7430,0,0,1689,2237,4
7431,0,0,2154,1690,4
7432,0,0,2276,1576,4
7433,1,0,199,976,4
7434,0,0,522,2041,4
7435,0,0,347,2113,4
7436,0,0,656,285,4
7437,0,0,321,1718,4
7438,0,0,2256,370,4
