,predictions,labels,left_ID,right_ID,datasets
10184,0,0,1293,14264,8
10185,0,0,1294,11988,8
10186,0,0,1294,401,8
10187,0,0,1294,6262,8
10188,0,0,1294,5967,8
10189,0,0,1294,14247,8
10190,0,0,1294,14246,8
10191,0,0,1294,13944,8
10192,0,0,1294,17163,8
10193,0,0,1294,6266,8
10194,0,0,1294,6273,8
10195,0,0,1295,12447,8
10196,0,0,1295,509,8
10197,0,0,1295,6404,8
10198,0,0,1295,510,8
10199,0,0,1295,18937,8
10200,0,0,1295,13213,8
10201,0,0,1295,12448,8
10202,0,0,1295,20642,8
10203,1,1,1295,6405,8
10204,0,0,1295,10447,8
10205,0,0,1296,17837,8
10206,0,0,1296,820,8
10207,0,0,1296,14687,8
10208,0,0,1296,2818,8
10209,0,0,1296,18465,8
10210,0,0,1296,18444,8
10211,0,0,1296,18443,8
10212,0,0,1296,19011,8
10213,0,0,1296,16333,8
10214,0,0,1296,17203,8
10215,0,0,1298,1866,8
10216,0,0,1298,1400,8
10217,1,1,1298,8455,8
10218,0,0,1298,12828,8
10219,1,0,1298,19922,8
10220,0,0,1298,11005,8
10221,0,0,1298,11357,8
10222,0,0,1298,15896,8
10223,0,0,1299,13052,8
10224,0,0,1299,1870,8
10225,0,0,1299,3488,8
10226,0,0,1299,1871,8
10227,1,0,1299,15462,8
10228,0,0,1299,14223,8
10229,0,0,1299,13488,8
10230,0,0,1299,21991,8
10231,0,0,1299,9492,8
10232,0,0,1299,11469,8
10233,0,0,1300,16763,8
10234,0,0,1300,4620,8
10235,0,0,1300,1406,8
10236,0,0,1300,7620,8
10237,0,0,1301,9279,8
10238,0,0,1301,1653,8
10239,1,1,1301,6494,8
10240,0,0,1301,5233,8
10241,0,0,1301,19351,8
10242,0,0,1301,15235,8
10243,0,0,1301,11263,8
10244,0,0,1301,21890,8
10245,0,0,1301,7289,8
10246,0,0,1301,7291,8
10247,0,0,1302,11183,8
10248,0,0,1302,6943,8
10249,0,0,1302,8965,8
10250,0,0,1302,6944,8
10251,0,0,1302,14881,8
10252,0,0,1302,12972,8
10253,0,0,1302,11861,8
10254,0,0,1302,19589,8
10255,0,0,1302,9903,8
10256,0,0,1302,10921,8
10257,0,0,1303,9437,8
10258,0,0,1303,3982,8
10259,0,0,1303,4225,8
10260,0,0,1303,4205,8
10261,0,0,1303,11515,8
10262,0,0,1303,10111,8
10263,0,0,1303,14043,8
10264,0,0,1303,6064,8
10265,0,0,1303,8096,8
10266,0,0,1304,18635,8
10267,0,0,1304,13888,8
10268,0,0,1304,10473,8
10269,0,0,1304,14620,8
10270,0,0,1305,8411,8
10271,0,0,1305,595,8
10272,0,0,1305,6864,8
10273,1,1,1305,2558,8
10274,0,0,1305,14460,8
10275,0,0,1305,10513,8
10276,0,0,1305,10385,8
10277,0,0,1305,19775,8
10278,0,0,1305,8409,8
10279,0,0,1305,8410,8
10280,0,0,1306,16161,8
10281,0,0,1306,2791,8
10282,0,0,1306,6114,8
10283,0,0,1306,4544,8
10284,0,0,1306,17798,8
10285,0,0,1306,17765,8
10286,0,0,1306,16837,8
10287,0,0,1306,17917,8
10288,0,0,1306,13850,8
10289,0,0,1306,14036,8
10290,0,0,1307,12437,8
10291,0,0,1307,143,8
10292,0,0,1307,2472,8
10293,0,0,1307,483,8
10294,0,0,1307,18433,8
10295,0,0,1307,15043,8
10296,0,0,1307,12445,8
10297,0,0,1307,19758,8
10298,0,0,1307,3863,8
10299,0,0,1307,5865,8
10300,0,0,1308,18433,8
10301,0,0,1308,2463,8
10302,0,0,1308,2469,8
10303,0,0,1308,2468,8
10304,0,0,1308,20866,8
10305,0,0,1308,20166,8
10306,0,0,1308,19092,8
10307,0,0,1308,20934,8
10308,0,0,1308,3677,8
10309,0,0,1308,6000,8
10310,0,0,1309,15127,8
10311,0,0,1309,5144,8
10312,0,0,1309,7750,8
10313,0,0,1309,6379,8
10314,0,0,1309,20468,8
10315,0,0,1309,19229,8
10316,0,0,1309,15133,8
10317,0,0,1309,21967,8
10318,0,0,1309,11167,8
10319,0,0,1309,12938,8
10320,0,0,1310,8874,8
10321,0,0,1310,916,8
10322,0,0,1310,2974,8
10323,0,0,1310,2967,8
10324,0,0,1310,18857,8
10325,0,0,1310,13518,8
10326,0,0,1310,8875,8
10327,0,0,1310,21268,8
10328,0,0,1310,6837,8
10329,0,0,1310,6841,8
10330,0,0,1311,12862,8
10331,0,0,1311,891,8
10332,0,0,1311,4806,8
10333,0,0,1311,4793,8
10334,0,0,1311,18672,8
10335,1,1,1311,14760,8
10336,0,0,1311,12870,8
10337,0,0,1311,19020,8
10338,0,0,1311,8852,8
10339,0,0,1311,11063,8
10340,0,0,1312,6147,8
10341,0,0,1312,2208,8
10342,0,0,1312,3711,8
10343,0,0,1312,2220,8
10344,0,0,1312,10197,8
10345,0,0,1312,7719,8
10346,0,0,1312,6148,8
10347,0,0,1312,19937,8
10348,0,0,1312,5514,8
10349,0,0,1312,5689,8
10350,0,0,1313,7836,8
10351,0,0,1313,0,8
10352,0,0,1313,1873,8
10353,0,0,1313,73,8
10354,0,0,1313,10779,8
10355,0,0,1313,9877,8
10356,0,0,1313,8829,8
10357,0,0,1313,11025,8
10358,0,0,1313,4772,8
10359,0,0,1313,6791,8
10360,0,0,1314,10674,8
10361,0,0,1314,3525,8
10362,0,0,1314,8145,8
10363,0,0,1314,4647,8
10364,0,0,1314,12138,8
10365,0,0,1314,12114,8
10366,0,0,1314,11516,8
10367,0,0,1314,16084,8
10368,0,0,1314,10168,8
10369,0,0,1314,10668,8
10370,0,0,1315,7782,8
10371,0,0,1315,56,8
10372,0,0,1315,2853,8
10373,0,0,1315,1806,8
10374,0,0,1315,20251,8
10375,0,0,1315,16334,8
10376,0,0,1315,15122,8
10377,1,0,1315,21112,8
10378,0,0,1315,3674,8
10379,0,0,1315,4619,8
10380,0,0,1316,9990,8
10381,0,0,1316,3934,8
10382,0,0,1316,5929,8
10383,0,1,1316,4506,8
10384,0,0,1316,13913,8
10385,0,0,1316,13912,8
10386,0,0,1316,12599,8
10387,0,0,1316,14488,8
10388,0,0,1316,5930,8
10389,0,0,1316,8606,8
10390,0,0,1317,9408,8
10391,0,0,1317,169,8
10392,0,0,1317,3395,8
10393,0,0,1317,3394,8
10394,0,1,1317,20506,8
10395,0,0,1317,15355,8
10396,0,0,1317,11368,8
10397,0,0,1317,21484,8
10398,0,0,1317,5355,8
10399,0,0,1317,9405,8
10400,0,0,1318,18313,8
10401,0,0,1318,4633,8
10402,0,0,1318,8300,8
10403,0,0,1318,6171,8
10404,0,0,1318,22048,8
10405,0,0,1318,21110,8
10406,0,0,1318,20110,8
10407,0,0,1318,22064,8
10408,0,0,1318,10216,8
10409,0,0,1318,13730,8
10410,0,0,1319,7707,8
10411,0,0,1319,371,8
10412,0,0,1319,4259,8
10413,0,0,1319,1143,8
10414,0,0,1319,18989,8
10415,0,0,1319,14213,8
10416,0,0,1319,10052,8
10417,0,0,1319,20573,8
10418,0,0,1319,6236,8
10419,0,0,1319,6245,8
10420,0,0,1320,10820,8
10421,0,1,1320,884,8
10422,0,0,1320,2888,8
10423,0,0,1320,892,8
10424,0,0,1320,19578,8
10425,0,0,1320,18675,8
10426,0,0,1320,18673,8
10427,0,0,1320,21571,8
10428,0,0,1320,8855,8
10429,0,0,1320,10807,8
10430,0,0,1321,15061,8
10431,0,0,1321,1143,8
10432,0,0,1321,10793,8
10433,0,0,1321,5103,8
10434,0,0,1321,21279,8
10435,0,0,1321,18989,8
10436,0,0,1321,15062,8
10437,0,0,1321,21558,8
10438,0,0,1321,11111,8
10439,0,0,1321,13104,8
10440,0,0,1322,14167,8
10441,0,0,1322,12910,8
10442,0,0,1322,6626,8
10443,0,0,1322,14232,8
10444,0,0,1322,14580,8
10445,0,0,1323,5249,8
10446,0,0,1323,158,8
10447,0,0,1323,1317,8
10448,0,0,1323,1316,8
10449,0,0,1323,15263,8
10450,0,0,1323,9293,8
10451,0,0,1323,5250,8
10452,0,0,1323,15270,8
10453,0,0,1323,5243,8
10454,0,0,1323,5246,8
10455,0,0,1324,4819,8
10456,0,0,1324,4,8
10457,1,1,1324,912,8
10458,0,0,1324,904,8
10459,0,0,1324,10838,8
10460,0,0,1324,10832,8
10461,0,0,1324,8883,8
10462,0,0,1324,12879,8
10463,0,0,1324,918,8
10464,0,0,1324,4814,8
10465,0,0,1325,7960,8
10466,0,0,1325,591,8
10467,0,0,1325,2553,8
10468,0,0,1325,2551,8
10469,0,0,1325,12552,8
10470,0,0,1325,10508,8
10471,0,1,1325,10507,8
10472,0,0,1325,19703,8
10473,0,0,1325,4460,8
10474,0,0,1325,6504,8
10475,0,0,1326,9550,8
10476,0,0,1326,1553,8
10477,0,0,1326,4109,8
10478,0,0,1326,1554,8
10479,0,0,1326,18888,8
10480,0,0,1326,11647,8
10481,0,0,1326,11534,8
10482,0,0,1326,21160,8
10483,0,0,1326,4110,8
10484,0,0,1326,7525,8
10485,0,0,1327,11014,8
10486,0,0,1327,6998,8
10487,0,0,1327,2689,8
10488,0,0,1327,10869,8
10489,0,0,1330,18637,8
10490,0,0,1331,17380,8
10491,0,0,1331,260,8
10492,0,0,1331,14444,8
10493,0,0,1331,606,8
10494,0,0,1331,17384,8
10495,0,0,1331,17383,8
10496,0,0,1331,17382,8
10497,0,0,1331,18031,8
10498,0,0,1331,16199,8
10499,0,0,1331,16614,8
10500,1,0,1334,8618,8
10501,0,0,1334,645,8
10502,0,0,1334,6563,8
10503,0,0,1334,646,8
10504,0,0,1334,19514,8
10505,0,0,1334,14528,8
10506,0,0,1334,10549,8
10507,0,0,1334,19791,8
10508,0,0,1334,6567,8
10509,0,0,1334,8617,8
10510,0,0,1335,17843,8
10511,0,0,1335,4989,8
10512,0,0,1335,14700,8
10513,0,0,1335,6999,8
10514,0,0,1335,18576,8
10515,0,0,1335,18371,8
10516,0,0,1335,18079,8
10517,0,0,1335,19597,8
10518,0,0,1335,16545,8
10519,0,0,1335,17516,8
10520,0,0,1336,11951,8
10521,0,0,1336,3931,8
10522,0,0,1336,9986,8
10523,0,0,1336,7976,8
10524,0,0,1336,12600,8
10525,0,0,1336,12592,8
10526,0,0,1336,12589,8
10527,0,0,1336,17643,8
10528,0,0,1336,9987,8
10529,0,0,1336,9989,8
10530,0,0,1337,11039,8
10531,0,0,1337,2984,8
10532,0,0,1337,4891,8
10533,0,0,1337,3667,8
10534,0,0,1337,12947,8
10535,0,0,1337,12727,8
10536,0,0,1337,15776,8
10537,0,0,1337,5607,8
10538,0,0,1337,6916,8
10539,0,0,1338,18549,8
10540,0,0,1338,3532,8
10541,0,0,1338,16455,8
10542,0,0,1338,14065,8
10543,0,0,1338,19981,8
10544,0,0,1338,19146,8
10545,0,0,1338,18550,8
10546,0,0,1338,20851,8
10547,0,1,1338,17543,8
10548,0,0,1338,18485,8
10549,0,0,1340,10469,8
10550,0,0,1340,2503,8
10551,0,0,1340,4182,8
10552,0,0,1340,2504,8
10553,0,0,1340,14960,8
10554,0,0,1340,14150,8
10555,0,0,1340,12477,8
10556,0,0,1340,21430,8
10557,1,1,1340,8496,8
10558,0,0,1340,8497,8
10559,0,0,1341,16992,8
10560,0,0,1341,2476,8
10561,0,0,1341,7453,8
10562,0,0,1341,3303,8
10563,0,0,1341,18686,8
10564,0,0,1341,18275,8
10565,0,0,1341,17980,8
10566,0,0,1341,20512,8
10567,0,0,1341,9474,8
10568,0,0,1341,16687,8
10569,0,0,1342,9325,8
10570,0,0,1342,1337,8
10571,0,0,1342,7322,8
10572,0,0,1342,3319,8
10573,0,0,1342,15294,8
10574,0,0,1342,13307,8
10575,0,0,1342,9327,8
10576,0,0,1342,21065,8
10577,0,0,1342,7323,8
10578,0,0,1342,9322,8
10579,0,0,1343,13689,8
10580,0,0,1343,61,8
10581,0,0,1343,7834,8
10582,0,0,1343,83,8
10583,0,0,1343,20585,8
10584,0,0,1343,20303,8
10585,0,0,1343,14125,8
10586,0,0,1343,21503,8
10587,0,0,1343,8174,8
10588,0,0,1343,12176,8
10589,0,0,1344,10817,8
10590,0,0,1344,4812,8
10591,0,0,1344,7015,8
10592,0,0,1344,6821,8
10593,0,0,1344,15649,8
10594,0,0,1344,12877,8
10595,0,0,1344,11592,8
10596,0,0,1344,19377,8
10597,0,0,1344,9489,8
10598,0,0,1344,9612,8
10599,0,0,1346,10826,8
10600,0,0,1346,19327,8
10601,0,0,1346,10885,8
10602,0,0,1346,3431,8
10603,0,0,1346,13170,8
10604,0,0,1346,18704,8
10605,0,0,1346,21540,8
10606,0,0,1347,15171,8
10607,0,0,1347,1250,8
10608,0,0,1347,7355,8
10609,0,0,1347,3228,8
10610,0,0,1347,17503,8
10611,0,0,1347,15227,8
10612,0,0,1347,15172,8
10613,0,0,1347,19759,8
10614,0,0,1347,8440,8
10615,0,1,1347,12431,8
10616,0,0,1348,12645,8
10617,0,0,1348,3244,8
10618,0,0,1348,4578,8
10619,0,0,1348,4576,8
10620,0,0,1348,21432,8
10621,0,0,1348,12647,8
10622,0,0,1348,12646,8
10623,0,0,1348,21681,8
10624,0,0,1348,8642,8
10625,0,0,1348,10602,8
10626,0,0,1350,10512,8
10627,0,0,1350,594,8
10628,0,0,1350,4465,8
10629,0,0,1350,2557,8
10630,0,0,1350,18611,8
10631,0,0,1350,12557,8
10632,0,0,1350,11936,8
10633,0,0,1350,21154,8
10634,0,0,1350,6510,8
10635,0,0,1350,8573,8
10636,0,0,1351,12828,8
10637,0,0,1351,1866,8
10638,0,0,1351,5807,8
10639,0,0,1351,2092,8
10640,0,0,1351,19691,8
10641,0,0,1351,16010,8
10642,0,0,1351,13777,8
10643,0,0,1351,21878,8
10644,0,0,1351,6049,8
10645,0,0,1351,12085,8
10646,0,0,1352,20893,8
10647,0,0,1352,5070,8
10648,0,0,1352,4123,8
10649,0,0,1352,6081,8
10650,0,0,1353,10806,8
10651,0,0,1353,2880,8
10652,0,1,1353,6819,8
10653,0,0,1353,6814,8
10654,0,0,1353,14765,8
10655,0,0,1353,12867,8
10656,0,0,1353,12866,8
10657,0,0,1353,19019,8
10658,0,0,1353,6823,8
10659,0,0,1353,10803,8
10660,0,0,1354,12813,8
10661,0,0,1354,1628,8
10662,0,0,1354,6286,8
10663,0,0,1354,2300,8
10664,0,0,1354,18850,8
10665,0,0,1354,18778,8
10666,0,0,1354,17577,8
10667,0,0,1354,18863,8
10668,0,0,1354,6500,8
10669,0,0,1354,7131,8
10670,0,0,1355,8540,8
10671,0,1,1355,559,8
10672,0,0,1355,2533,8
10673,0,0,1355,571,8
10674,0,0,1355,14437,8
10675,0,0,1355,12517,8
10676,0,0,1355,8541,8
10677,0,0,1355,14440,8
10678,0,0,1355,4429,8
10679,0,0,1355,6466,8
10680,1,1,1356,11269,8
10681,0,0,1356,5493,8
10682,0,0,1356,9287,8
10683,0,0,1356,6026,8
10684,0,0,1356,14008,8
10685,0,0,1356,11521,8
10686,0,0,1356,11270,8
10687,0,0,1356,15252,8
10688,0,0,1356,11267,8
10689,0,0,1356,11268,8
10690,0,0,1357,11068,8
10691,0,0,1357,4437,8
10692,0,0,1357,7193,8
10693,0,0,1357,5062,8
10694,0,0,1357,19432,8
10695,0,0,1357,12207,8
10696,0,0,1357,11323,8
10697,0,0,1357,21586,8
10698,0,0,1357,8708,8
10699,0,0,1357,10675,8
10700,0,0,1358,18280,8
10701,0,0,1358,8147,8
10702,0,0,1358,13593,8
10703,0,0,1358,11452,8
10704,0,0,1358,20228,8
10705,0,0,1358,18891,8
10706,0,0,1358,18561,8
10707,0,0,1358,20388,8
10708,0,0,1358,17294,8
10709,0,0,1358,17335,8
10710,0,0,1359,11509,8
10711,0,0,1359,1870,8
10712,0,0,1359,5009,8
10713,0,1,1359,1903,8
10714,0,0,1359,21366,8
10715,0,0,1359,19515,8
10716,0,0,1359,12833,8
10717,0,0,1359,21427,8
10718,0,0,1359,11470,8
10719,0,0,1359,11508,8
10720,0,0,1360,6924,8
10721,1,1,1360,994,8
10722,0,0,1360,3667,8
10723,0,0,1360,2171,8
10724,0,0,1360,11630,8
10725,0,0,1360,9659,8
10726,0,0,1360,6925,8
10727,0,0,1360,14860,8
10728,0,0,1360,4911,8
10729,0,0,1360,6332,8
10730,0,0,1361,13819,8
10731,0,0,1361,2157,8
10732,0,0,1361,7826,8
10733,0,0,1361,6106,8
10734,0,0,1361,20266,8
10735,0,0,1361,19983,8
10736,0,0,1361,15762,8
10737,0,0,1361,21132,8
10738,0,0,1361,9914,8
10739,0,0,1361,10166,8
10740,0,0,1362,17456,8
10741,0,0,1362,301,8
10742,0,0,1362,3940,8
10743,0,0,1362,3333,8
10744,0,0,1362,17701,8
10745,0,0,1362,17664,8
10746,0,0,1362,17533,8
10747,0,0,1362,18484,8
10748,0,0,1362,14646,8
10749,0,1,1362,17388,8
10750,0,0,1363,11757,8
10751,0,0,1363,1782,8
10752,0,0,1363,7568,8
10753,0,0,1363,5723,8
10754,0,0,1363,13717,8
10755,0,0,1363,13715,8
10756,0,0,1363,13711,8
10757,0,0,1363,15711,8
10758,0,0,1363,7758,8
10759,0,0,1363,7759,8
10760,0,0,1364,11873,8
10761,0,0,1364,3830,8
10762,0,0,1364,7872,8
10763,0,0,1364,3832,8
10764,0,0,1364,15810,8
10765,0,0,1364,15809,8
10766,0,0,1364,11875,8
10767,0,0,1364,20270,8
10768,0,0,1364,7876,8
10769,0,0,1364,9908,8
10770,0,0,1366,7997,8
10771,0,0,1366,2003,8
10772,0,0,1366,5952,8
10773,0,0,1366,2318,8
10774,0,0,1366,21150,8
10775,0,0,1366,13686,8
10776,0,0,1366,10276,8
10777,0,0,1366,22020,8
10778,0,0,1366,5954,8
10779,0,0,1366,5955,8
10780,0,0,1367,5637,8
10781,0,0,1367,1686,8
10782,0,0,1367,3456,8
10783,0,0,1367,2806,8
10784,0,1,1367,12146,8
10785,0,0,1367,10739,8
10786,0,0,1367,9677,8
10787,0,0,1367,15590,8
10788,0,0,1367,3648,8
10789,0,0,1367,3651,8
10790,0,0,1368,17063,8
10791,0,0,1368,475,8
10792,0,0,1368,10410,8
10793,0,0,1368,2382,8
10794,0,0,1368,20341,8
10795,0,0,1368,19493,8
10796,0,0,1368,21491,8
10797,0,1,1368,12442,8
10798,0,0,1368,12580,8
10799,0,0,1369,8378,8
10800,0,0,1369,500,8
10801,0,0,1369,4311,8
10802,0,0,1369,2383,8
10803,0,0,1369,15211,8
10804,0,1,1369,14864,8
10805,0,0,1369,14291,8
10806,0,0,1369,15950,8
10807,0,0,1369,5212,8
10808,0,0,1369,6311,8
10809,0,0,1370,9199,8
10810,0,0,1370,2566,8
10811,0,0,1370,3225,8
10812,0,0,1370,3222,8
10813,0,0,1370,19896,8
10814,0,0,1370,15164,8
10815,0,0,1370,11199,8
10816,0,0,1370,21598,8
10817,1,1,1370,5172,8
10818,0,0,1370,6369,8
10819,0,0,1371,13286,8
10820,0,0,1371,1320,8
10821,0,0,1371,6947,8
10822,0,0,1371,3823,8
10823,0,0,1371,19226,8
10824,0,0,1371,15280,8
10825,0,0,1371,14840,8
10826,0,0,1371,20743,8
10827,0,0,1371,7870,8
10828,0,0,1371,9301,8
10829,0,0,1372,7195,8
10830,0,0,1372,1222,8
10831,0,0,1372,3205,8
10832,0,0,1372,1937,8
10833,0,0,1372,13191,8
10834,0,0,1372,7934,8
10835,0,0,1372,7933,8
10836,0,0,1372,13853,8
10837,0,0,1372,3891,8
10838,0,0,1372,7194,8
10839,0,0,1373,15396,8
10840,0,0,1373,5394,8
10841,0,0,1373,9072,8
10842,0,0,1373,5806,8
10843,0,0,1373,19936,8
10844,0,0,1373,19371,8
10845,0,0,1373,15398,8
10846,0,0,1373,21617,8
10847,0,0,1373,11408,8
10848,0,0,1373,13397,8
10849,0,0,1374,11649,8
10850,0,0,1374,977,8
10851,0,0,1374,5525,8
10852,0,0,1374,2977,8
10853,0,0,1374,15193,8
10854,0,0,1374,12940,8
10855,0,0,1374,12381,8
10856,0,0,1374,21017,8
10857,0,0,1374,6912,8
10858,0,0,1374,8587,8
10859,0,0,1376,13448,8
10860,0,0,1376,211,8
10861,0,0,1376,6093,8
10862,0,0,1376,5449,8
10863,0,0,1376,20537,8
10864,0,0,1376,15433,8
10865,0,0,1376,13451,8
10866,0,0,1376,21614,8
10867,0,0,1376,9730,8
10868,0,0,1376,13447,8
10869,0,0,1377,11802,8
10870,0,0,1377,10063,8
10871,0,0,1377,1909,8
10872,0,1,1377,12161,8
10873,0,0,1377,20594,8
10874,0,0,1378,4048,8
10875,0,0,1378,2025,8
10876,0,0,1378,6340,8
10877,0,0,1378,10087,8
10878,0,0,1378,15801,8
10879,0,0,1378,6712,8
10880,0,0,1378,8407,8
10881,0,0,1378,12741,8
10882,0,0,1379,12125,8
10883,0,0,1379,2144,8
10884,0,0,1379,8132,8
10885,0,0,1379,6098,8
10886,0,0,1379,15528,8
10887,0,0,1379,14074,8
10888,0,0,1379,12561,8
10889,0,0,1379,18890,8
10890,0,0,1379,8133,8
10891,0,0,1379,10151,8
10892,0,0,1380,11605,8
10893,0,0,1380,3799,8
10894,0,0,1380,5577,8
10895,0,0,1380,5081,8
10896,0,1,1380,20890,8
10897,0,0,1380,13565,8
10898,0,0,1380,12137,8
10899,0,0,1380,21651,8
10900,0,0,1380,9622,8
10901,0,0,1380,10163,8
10902,0,0,1381,11837,8
10903,0,0,1381,3936,8
10904,0,0,1381,7698,8
10905,0,0,1381,6801,8
10906,0,0,1381,14749,8
10907,0,0,1381,12606,8
10908,0,0,1381,20014,8
10909,0,0,1381,9880,8
10910,0,0,1381,10790,8
10911,0,0,1382,12594,8
10912,0,0,1382,621,8
10913,0,0,1382,2589,8
10914,0,0,1382,1978,8
10915,0,0,1382,14492,8
10916,0,0,1382,14490,8
10917,0,0,1382,12595,8
10918,0,0,1382,21799,8
10919,0,0,1382,2594,8
10920,0,0,1382,10535,8
10921,0,0,1383,10758,8
10922,0,0,1383,821,8
10923,0,0,1383,6116,8
10924,0,0,1383,5629,8
10925,0,0,1383,16092,8
10926,0,0,1383,13606,8
10927,0,0,1383,19944,8
10928,0,0,1383,7651,8
10929,0,0,1383,9921,8
10930,0,0,1384,9327,8
10931,0,0,1384,1341,8
10932,0,0,1384,7322,8
10933,0,0,1384,3319,8
10934,0,0,1384,15301,8
10935,0,0,1384,15299,8
10936,0,0,1384,15294,8
10937,0,0,1384,21065,8
10938,0,0,1384,7323,8
10939,0,0,1384,9325,8
10940,0,0,1386,17164,8
10941,0,0,1386,2358,8
10942,0,0,1386,16759,8
10943,0,0,1386,16479,8
10944,0,0,1386,18425,8
10945,0,0,1386,18131,8
10946,0,0,1386,18002,8
10947,0,0,1386,21296,8
10948,0,0,1386,16760,8
10949,0,0,1386,17060,8
10950,0,0,1387,6079,8
10951,0,0,1387,73,8
10952,0,0,1387,3484,8
10953,0,0,1387,2119,8
10954,0,0,1387,13475,8
10955,0,0,1387,8112,8
10956,0,0,1387,7497,8
10957,0,0,1387,16051,8
10958,0,0,1387,4236,8
10959,0,0,1387,5044,8
10960,0,0,1388,7957,8
10961,0,0,1388,580,8
10962,0,0,1388,3919,8
10963,0,0,1388,1966,8
10964,0,0,1388,13890,8
10965,0,0,1388,11930,8
10966,0,0,1388,9972,8
10967,0,0,1388,13893,8
10968,0,0,1388,3920,8
10969,0,0,1388,7956,8
10970,0,0,1389,9706,8
10971,0,0,1389,5375,8
10972,0,0,1389,183,8
10973,0,0,1389,14112,8
10974,0,0,1389,20935,8
10975,0,0,1390,3574,8
10976,0,0,1390,16162,8
10977,0,0,1390,11576,8
10978,0,0,1390,2826,8
10979,0,0,1390,14692,8
10980,0,0,1390,15530,8
10981,0,0,1390,18269,8
10982,0,0,1391,7116,8
10983,1,1,1391,2976,8
10984,0,0,1391,4885,8
10985,0,0,1391,3662,8
10986,0,0,1391,20442,8
10987,0,0,1391,14842,8
10988,0,0,1391,10887,8
10989,0,0,1391,21452,8
10990,0,0,1391,5102,8
10991,0,0,1391,6908,8
10992,0,0,1393,17435,8
10993,0,0,1393,16261,8
10994,0,0,1393,16923,8
10995,0,0,1393,16336,8
10996,0,0,1393,18382,8
10997,0,0,1393,18380,8
10998,0,0,1393,17763,8
10999,0,0,1393,19534,8
11000,0,0,1393,16924,8
11001,0,0,1393,17130,8
11002,0,0,1394,10852,8
11003,0,0,1394,938,8
11004,0,0,1394,6860,8
11005,0,0,1394,4836,8
11006,0,0,1394,14811,8
11007,0,0,1394,14810,8
11008,0,0,1394,13530,8
11009,0,1,1394,19580,8
11010,0,0,1394,6861,8
11011,0,0,1394,8897,8
11012,0,0,1395,11511,8
11013,0,0,1395,1511,8
11014,0,0,1395,5443,8
11015,0,0,1395,4297,8
11016,0,0,1395,19104,8
11017,0,0,1395,16799,8
11018,0,0,1395,13464,8
11019,0,0,1395,20215,8
11020,0,0,1395,9254,8
11021,0,0,1395,9488,8
11022,0,0,1396,8890,8
11023,0,0,1396,573,8
11024,0,0,1396,3995,8
11025,0,1,1396,2438,8
11026,0,0,1396,15357,8
11027,0,0,1396,14273,8
11028,0,0,1396,9158,8
11029,0,0,1396,18774,8
11030,0,0,1396,4379,8
11031,0,0,1396,5357,8
11032,0,0,1397,11464,8
11033,0,0,1397,2364,8
11034,0,0,1397,8960,8
11035,0,0,1397,4916,8
11036,0,0,1397,20472,8
11037,0,0,1397,19113,8
11038,0,0,1397,11735,8
11039,0,1,1397,20805,8
11040,0,0,1397,9561,8
11041,0,0,1397,9757,8
11042,0,0,1399,18149,8
11043,0,0,1399,8380,8
11044,0,0,1399,13386,8
11045,0,0,1399,12744,8
11046,0,0,1399,21232,8
11047,0,0,1399,18708,8
11048,0,0,1399,18707,8
11049,0,0,1399,21275,8
11050,0,0,1399,16179,8
11051,0,0,1399,16314,8
11052,0,0,1400,13014,8
11053,0,0,1400,1046,8
11054,0,0,1400,3103,8
11055,0,0,1400,3051,8
11056,0,0,1400,21579,8
11057,1,0,1400,14943,8
11058,0,0,1400,21950,8
11059,0,0,1400,4964,8
11060,0,0,1400,6979,8
11061,0,0,1401,6872,8
11062,0,0,1401,875,8
11063,0,0,1401,2600,8
11064,0,0,1401,1260,8
11065,0,0,1401,17791,8
11066,0,0,1401,15980,8
11067,0,0,1401,12601,8
11068,0,0,1401,21470,8
11069,0,0,1401,2941,8
11070,0,0,1401,5192,8
11071,0,0,1402,14333,8
11072,0,0,1402,488,8
11073,0,0,1402,11804,8
11074,0,0,1402,10190,8
11075,0,0,1402,20401,8
11076,0,1,1402,20183,8
11077,0,0,1402,19174,8
11078,0,0,1402,21400,8
11079,0,0,1402,12020,8
11080,0,0,1402,12397,8
11081,0,0,1403,7570,8
11082,0,0,1403,3978,8
11083,0,0,1403,4308,8
11084,0,0,1403,4307,8
11085,0,0,1403,12342,8
11086,0,0,1403,10031,8
11087,0,0,1403,9241,8
11088,0,0,1403,15286,8
11089,0,0,1403,5919,8
11090,0,0,1403,5975,8
11091,0,0,1404,18622,8
11092,0,0,1404,363,8
11093,0,0,1404,6351,8
11094,0,0,1404,3999,8
11095,0,0,1404,20812,8
11096,0,0,1404,20607,8
11097,0,0,1404,20002,8
11098,0,0,1404,21301,8
11099,0,0,1404,6353,8
11100,0,0,1404,12267,8
11101,0,0,1405,10938,8
11102,0,0,1405,19782,8
11103,0,0,1405,12192,8
11104,0,0,1405,5583,8
11105,0,0,1405,13156,8
11106,1,1,1405,14894,8
11107,0,0,1405,21423,8
11108,0,0,1406,16894,8
11109,0,0,1406,1920,8
11110,0,0,1406,16298,8
11111,0,0,1406,12301,8
11112,0,0,1406,20820,8
11113,0,0,1406,17354,8
11114,0,0,1406,17067,8
11115,0,0,1406,20976,8
11116,0,0,1406,16482,8
11117,0,0,1406,16762,8
11118,0,0,1407,16042,8
