,predictions,labels,left_ID,right_ID,datasets
5956,1,1,1423,737,4
5957,0,0,1423,120,4
5958,0,0,1423,1125,4
5959,0,0,1423,2154,4
5960,0,0,1424,2186,4
5961,0,0,1424,874,4
5962,0,0,1424,572,4
5963,1,1,1424,2262,4
5964,0,0,1424,2286,4
5965,0,0,1425,609,4
5966,0,0,1425,2314,4
5967,0,0,1425,660,4
5968,0,0,1425,83,4
5969,1,1,1425,1115,4
5970,0,0,1425,1433,4
5971,0,0,1426,661,4
5972,0,0,1426,2267,4
5973,0,0,1426,757,4
5974,0,0,1426,171,4
5975,0,0,1426,1138,4
5976,0,0,1426,1514,4
5977,1,1,1426,2281,4
5978,0,0,1428,489,4
5979,0,0,1428,10,4
5980,0,0,1428,839,4
5981,0,0,1428,2090,4
5982,1,1,1428,2353,4
5983,0,0,1428,1186,4
5984,0,0,1428,1943,4
5985,0,0,1428,2201,4
5986,1,1,1429,1764,4
5987,0,0,1429,760,4
5988,1,1,1430,1748,4
5989,0,0,1430,707,4
5990,0,0,1430,233,4
5991,0,0,1430,1878,4
5992,0,0,1430,2417,4
5993,0,0,1431,1997,4
5994,0,0,1431,931,4
5995,1,1,1431,26,4
5996,0,0,1431,1697,4
5997,0,0,1432,823,4
5998,0,0,1432,361,4
5999,0,0,1432,1033,4
6000,0,0,1432,1713,4
6001,0,1,1432,2182,4
6002,0,0,1432,1421,4
6003,0,0,1432,1445,4
6004,0,0,1432,2140,4
6005,0,0,1433,1987,4
6006,0,0,1433,1928,4
6007,1,1,1433,53,4
6008,0,0,1433,2417,4
6009,0,0,1433,2436,4
6010,0,0,1434,1997,4
6011,1,1,1434,31,4
6012,1,1,1435,2521,4
6013,0,0,1435,2063,4
6014,1,1,1436,2551,4
6015,0,0,1436,760,4
6016,0,0,1437,2146,4
6017,0,0,1437,1213,4
6018,1,1,1437,1047,4
6019,0,0,1437,2075,4
6020,0,0,1438,2346,4
6021,0,0,1438,1070,4
6022,1,1,1438,606,4
6023,0,0,1438,2309,4
6024,0,0,1439,1274,4
6025,0,0,1439,258,4
6026,0,0,1439,568,4
6027,0,0,1439,527,4
6028,0,0,1439,2032,4
6029,0,0,1439,1906,4
6030,0,0,1439,1885,4
6031,1,1,1439,2526,4
6032,0,0,1439,1190,4
6033,0,0,1439,1257,4
6034,0,0,1440,1263,4
6035,0,0,1440,2439,4
6036,0,0,1440,1671,4
6037,0,0,1440,422,4
6038,0,0,1440,1924,4
6039,1,1,1440,2210,4
6040,0,0,1441,1433,4
6041,0,0,1441,703,4
6042,0,0,1441,1592,4
6043,1,1,1441,1852,4
6044,0,0,1441,2154,4
6045,0,0,1441,1659,4
6046,0,0,1441,1765,4
6047,0,0,1441,2085,4
6048,0,0,1442,592,4
6049,1,1,1442,320,4
6050,0,0,1442,2056,4
6051,0,0,1443,1428,4
6052,0,0,1443,631,4
6053,0,0,1443,324,4
6054,0,0,1443,1477,4
6055,1,1,1443,2552,4
6056,1,1,1444,1466,4
6057,0,0,1444,1435,4
6058,1,1,1445,995,4
6059,0,0,1446,906,4
6060,1,1,1446,154,4
6061,0,0,1446,1092,4
6062,0,0,1447,253,4
6063,0,0,1447,2008,4
6064,1,1,1447,373,4
6065,0,0,1447,123,4
6066,0,0,1447,1463,4
6067,0,0,1447,1706,4
6068,1,1,1448,1965,4
6069,0,0,1450,1717,4
6070,0,0,1450,649,4
6071,1,1,1450,4,4
6072,0,0,1450,1096,4
6073,0,0,1451,1889,4
6074,0,0,1451,43,4
6075,0,0,1451,332,4
6076,0,0,1451,114,4
6077,0,0,1451,2267,4
6078,1,1,1451,2032,4
6079,0,0,1451,2613,4
6080,0,0,1451,568,4
6081,0,0,1451,1117,4
6082,1,1,1452,1254,4
6083,0,0,1452,217,4
6084,1,1,1453,1807,4
6085,0,0,1453,524,4
6086,0,0,1453,2398,4
6087,1,1,1455,674,4
6088,0,0,1455,2564,4
6089,0,0,1455,686,4
6090,0,0,1455,640,4
6091,0,0,1455,713,4
6092,0,0,1455,1533,4
6093,0,0,1456,2328,4
6094,1,1,1456,567,4
6095,1,1,1457,1478,4
6096,1,1,1458,1247,4
6097,0,0,1458,2320,4
6098,0,0,1458,1604,4
6099,0,0,1458,391,4
6100,0,0,1458,1859,4
6101,0,0,1458,1969,4
6102,0,0,1458,2466,4
6103,0,0,1459,2109,4
6104,1,1,1459,459,4
6105,0,0,1459,1366,4
6106,0,0,1459,1092,4
6107,0,0,1459,2245,4
6108,0,0,1459,2151,4
6109,0,0,1459,2558,4
6110,0,0,1459,1942,4
6111,0,0,1459,1957,4
6112,0,0,1460,906,4
6113,0,0,1460,2389,4
6114,0,0,1460,1565,4
6115,1,1,1460,388,4
6116,0,0,1460,1671,4
6117,0,0,1460,2024,4
6118,0,0,1462,1181,4
6119,0,0,1462,507,4
6120,0,0,1462,701,4
6121,0,0,1462,596,4
6122,0,0,1462,1737,4
6123,0,0,1462,1530,4
6124,1,1,1462,1993,4
6125,0,0,1462,857,4
6126,0,0,1462,903,4
6127,0,0,1463,854,4
6128,0,0,1463,7,4
6129,0,0,1463,1116,4
6130,0,0,1463,1829,4
6131,0,0,1463,2494,4
6132,1,1,1463,1304,4
6133,0,0,1463,1471,4
6134,0,0,1463,2183,4
6135,1,1,1464,1213,4
6136,0,0,1464,2554,4
6137,0,0,1464,1600,4
6138,0,0,1464,1047,4
6139,0,0,1464,1851,4
6140,0,0,1464,2146,4
6141,0,0,1465,1907,4
6142,0,0,1465,865,4
6143,0,0,1465,159,4
6144,1,1,1465,1746,4
6145,1,1,1466,1998,4
6146,0,0,1467,2121,4
6147,1,1,1467,164,4
6148,0,0,1467,2515,4
6149,0,0,1469,1179,4
6150,0,0,1469,2519,4
6151,1,1,1469,1918,4
6152,0,0,1469,911,4
6153,0,0,1469,2081,4
6154,0,0,1469,2515,4
6155,0,0,1469,2537,4
6156,0,0,1470,774,4
6157,0,0,1470,2201,4
6158,0,0,1470,878,4
6159,1,1,1470,148,4
6160,0,0,1470,954,4
6161,0,0,1470,1246,4
6162,0,0,1471,1317,4
6163,0,0,1471,234,4
6164,0,0,1471,818,4
6165,0,0,1471,701,4
6166,0,0,1471,2503,4
6167,0,0,1471,2246,4
6168,0,0,1471,1510,4
6169,0,0,1471,2520,4
6170,1,1,1471,863,4
6171,0,0,1471,1043,4
6172,0,0,1472,1689,4
6173,0,0,1472,391,4
6174,0,0,1472,545,4
6175,0,0,1472,419,4
6176,1,1,1472,2096,4
6177,0,0,1472,1851,4
6178,0,0,1472,2542,4
6179,0,0,1472,609,4
6180,0,0,1472,1273,4
6181,0,0,1473,1555,4
6182,0,0,1473,169,4
6183,0,0,1473,806,4
6184,0,0,1473,317,4
6185,0,0,1473,2390,4
6186,0,0,1473,2119,4
6187,0,0,1473,2446,4
6188,1,1,1473,1285,4
6189,0,0,1473,1513,4
6190,0,0,1474,1667,4
6191,1,1,1474,910,4
6192,1,1,1475,1430,4
6193,0,0,1475,213,4
6194,0,0,1475,4,4
6195,0,0,1475,2266,4
6196,0,0,1475,2607,4
6197,0,0,1476,960,4
6198,0,0,1476,2474,4
6199,1,1,1476,1757,4
6200,0,0,1476,233,4
6201,0,0,1476,2018,4
6202,0,0,1476,2258,4
6203,0,0,1477,1395,4
6204,0,0,1477,1972,4
6205,0,0,1477,1714,4
6206,0,0,1477,707,4
6207,0,0,1477,1778,4
6208,0,0,1477,1937,4
6209,1,1,1477,2310,4
6210,0,0,1478,772,4
6211,1,1,1478,119,4
6212,0,0,1478,63,4
6213,0,0,1478,1013,4
6214,0,0,1478,1482,4
6215,1,1,1479,69,4
6216,0,0,1479,3,4
6217,0,0,1479,964,4
6218,0,0,1479,1218,4
6219,0,0,1479,2289,4
6220,0,0,1479,1046,4
6221,0,0,1479,1051,4
6222,0,0,1479,1249,4
6223,0,0,1480,397,4
6224,0,0,1480,32,4
6225,0,0,1480,1239,4
6226,0,0,1480,2233,4
6227,0,0,1480,2607,4
6228,1,1,1480,1621,4
6229,0,0,1480,1937,4
6230,0,0,1480,2320,4
6231,1,1,1481,1994,4
6232,0,0,1481,513,4
6233,0,0,1481,422,4
6234,0,0,1481,1063,4
6235,1,1,1482,2205,4
6236,0,0,1482,659,4
6237,0,0,1482,437,4
6238,0,0,1482,2300,4
6239,0,0,1482,2493,4
6240,0,0,1483,660,4
6241,1,1,1483,649,4
6242,0,0,1483,4,4
6243,0,0,1483,963,4
6244,0,0,1483,1717,4
6245,1,1,1484,2072,4
6246,0,0,1484,324,4
6247,0,0,1484,2208,4
6248,0,0,1485,2544,4
6249,0,0,1485,1033,4
6250,1,1,1485,426,4
6251,0,0,1485,1383,4
6252,0,0,1487,1580,4
6253,0,0,1487,2540,4
6254,0,0,1487,1621,4
6255,0,0,1487,1471,4
6256,0,0,1487,1737,4
6257,1,1,1487,1937,4
6258,0,0,1487,2607,4
6259,1,1,1488,1617,4
6260,0,0,1488,1417,4
6261,0,0,1488,1730,4
6262,0,0,1489,1970,4
6263,0,0,1489,440,4
6264,0,0,1489,196,4
6265,1,1,1489,1990,4
6266,0,0,1489,2579,4
6267,1,1,1490,838,4
6268,0,0,1490,609,4
6269,0,0,1490,1068,4
6270,0,0,1490,2096,4
6271,0,0,1490,2351,4
6272,0,0,1490,1450,4
6273,0,0,1490,1689,4
6274,0,0,1490,2189,4
6275,0,0,1491,638,4
6276,0,0,1491,2286,4
6277,0,0,1491,1108,4
6278,1,1,1491,139,4
6279,0,0,1491,1248,4
6280,0,0,1491,2110,4
6281,1,1,1493,197,4
6282,0,0,1494,1846,4
6283,1,1,1494,189,4
6284,0,0,1494,2413,4
6285,0,0,1495,2300,4
6286,0,0,1495,1762,4
6287,1,1,1495,1384,4
6288,0,0,1495,2152,4
6289,1,1,1497,246,4
6290,0,0,1497,65,4
6291,0,0,1497,1256,4
6292,0,0,1498,657,4
6293,0,0,1498,153,4
6294,1,1,1498,1001,4
6295,1,1,1499,1763,4
6296,0,0,1499,980,4
6297,0,0,1500,2183,4
6298,0,0,1500,1685,4
6299,1,1,1500,2576,4
6300,0,0,1501,1746,4
6301,1,1,1501,1031,4
6302,0,0,1502,410,4
6303,0,0,1502,50,4
6304,0,0,1502,1091,4
6305,0,0,1502,1730,4
6306,0,0,1502,2588,4
6307,0,0,1502,1207,4
6308,0,0,1502,1617,4
6309,1,1,1502,2238,4
6310,1,1,1503,1898,4
6311,0,0,1504,1779,4
6312,0,0,1504,1475,4
6313,1,1,1504,1860,4
6314,0,0,1505,462,4
6315,0,0,1505,394,4
6316,0,0,1505,744,4
6317,0,0,1505,1598,4
6318,1,1,1505,2261,4
6319,0,0,1505,870,4
6320,0,0,1505,1348,4
6321,0,0,1505,2013,4
6322,0,0,1507,2562,4
6323,0,0,1507,1142,4
6324,1,1,1507,919,4
6325,0,0,1507,1440,4
6326,0,0,1508,933,4
6327,0,0,1508,751,4
6328,0,0,1508,253,4
6329,0,0,1508,1580,4
6330,1,1,1508,2414,4
6331,1,1,1509,1726,4
6332,0,0,1509,1600,4
6333,1,1,1510,2466,4
6334,0,0,1510,1842,4
6335,0,0,1510,1663,4
6336,0,0,1510,2303,4
6337,0,0,1511,752,4
6338,1,1,1511,2452,4
6339,0,0,1511,756,4
6340,0,0,1511,417,4
6341,0,0,1511,1338,4
6342,0,0,1511,2209,4
6343,0,0,1512,1425,4
6344,0,0,1512,2094,4
6345,0,0,1512,1439,4
6346,0,0,1512,1268,4
6347,0,0,1512,1511,4
6348,0,0,1512,2008,4
6349,1,1,1512,2318,4
6350,0,0,1513,1491,4
6351,0,0,1513,1108,4
6352,1,1,1513,972,4
6353,0,0,1513,1685,4
6354,0,0,1513,2151,4
6355,0,0,1514,2199,4
6356,0,0,1514,1,4
6357,0,0,1514,1744,4
6358,0,0,1514,1728,4
6359,0,0,1514,2398,4
6360,1,1,1514,2388,4
6361,0,0,1514,2451,4
6362,0,0,1514,1796,4
6363,0,0,1514,1808,4
6364,0,0,1515,940,4
6365,0,0,1515,2603,4
6366,0,0,1515,1271,4
6367,1,1,1515,288,4
6368,0,0,1515,2236,4
6369,0,0,1515,2510,4
6370,0,0,1516,2061,4
6371,1,1,1516,1910,4
6372,1,1,1517,841,4
6373,0,0,1517,1856,4
6374,0,0,1517,1044,4
6375,0,0,1517,664,4
6376,0,0,1517,1070,4
6377,0,0,1517,1618,4
6378,0,0,1518,1648,4
6379,0,0,1518,1111,4
6380,0,0,1518,437,4
6381,1,1,1518,2158,4
6382,0,0,1518,2212,4
6383,0,0,1519,376,4
6384,0,0,1519,234,4
6385,1,1,1519,818,4
6386,0,0,1519,1510,4
6387,0,0,1519,2229,4
6388,0,0,1519,863,4
6389,0,0,1519,1002,4
6390,0,0,1519,2051,4
6391,1,1,1520,652,4
6392,0,0,1520,2425,4
6393,0,0,1520,865,4
6394,0,0,1520,109,4
6395,0,0,1520,1679,4
6396,0,0,1520,2288,4
6397,0,0,1521,2570,4
6398,0,0,1521,1359,4
6399,1,1,1521,135,4
6400,0,0,1521,1586,4
6401,0,0,1522,929,4
6402,1,1,1522,306,4
6403,0,0,1523,2183,4
6404,1,1,1523,412,4
6405,0,0,1523,2576,4
6406,1,1,1524,1599,4
6407,0,0,1524,720,4
6408,0,0,1524,1772,4
6409,1,1,1525,1964,4
6410,0,0,1525,980,4
6411,0,0,1525,546,4
6412,0,0,1525,2017,4
6413,0,0,1525,2575,4
6414,1,1,1526,2014,4
6415,0,0,1526,1493,4
6416,0,0,1527,716,4
6417,1,1,1527,2270,4
6418,0,0,1527,1049,4
6419,0,0,1527,26,4
6420,0,0,1527,1261,4
6421,0,0,1527,1866,4
6422,0,0,1528,785,4
6423,0,0,1528,608,4
6424,1,1,1528,1504,4
6425,0,0,1529,1429,4
6426,1,1,1529,418,4
6427,0,0,1529,412,4
6428,0,0,1529,1414,4
6429,1,1,1530,1520,4
6430,1,1,1531,469,4
6431,0,0,1531,47,4
6432,0,0,1531,2135,4
6433,1,1,1532,2077,4
6434,1,1,1533,2057,4
6435,0,0,1533,1680,4
6436,0,0,1534,1715,4
6437,1,1,1534,1021,4
6438,1,1,1535,1082,4
6439,0,0,1536,362,4
6440,0,0,1536,2272,4
6441,0,0,1536,989,4
6442,0,0,1536,197,4
6443,0,0,1536,1132,4
6444,1,1,1536,1214,4
6445,0,0,1537,2530,4
6446,0,0,1537,2217,4
6447,1,1,1537,1665,4
6448,0,0,1537,2404,4
6449,0,0,1538,1827,4
6450,1,1,1538,552,4
6451,0,0,1539,1589,4
6452,1,1,1539,85,4
6453,0,0,1539,512,4
6454,0,0,1539,185,4
6455,0,0,1539,1948,4
6456,0,0,1539,1941,4
6457,0,0,1539,2574,4
6458,0,0,1539,736,4
6459,0,0,1539,858,4
6460,0,0,1540,1804,4
6461,1,1,1540,1424,4
6462,0,0,1542,1441,4
6463,0,0,1542,1166,4
6464,0,0,1542,1091,4
6465,0,0,1542,2106,4
6466,1,1,1542,2524,4
6467,1,1,1543,2498,4
6468,0,0,1543,1013,4
6469,1,1,1544,1884,4
6470,0,0,1544,1145,4
6471,1,1,1545,1145,4
6472,0,0,1546,2537,4
6473,1,1,1546,2463,4
6474,1,1,1547,1140,4
6475,1,1,1548,2386,4
6476,0,0,1549,1536,4
6477,1,1,1549,876,4
6478,0,0,1550,1222,4
6479,1,1,1550,937,4
6480,1,1,1551,2449,4
6481,0,0,1551,504,4
6482,0,0,1553,1167,4
6483,0,0,1553,98,4
6484,0,0,1553,1432,4
6485,0,0,1553,2283,4
6486,1,1,1553,2483,4
6487,0,0,1553,1607,4
6488,0,0,1553,2214,4
6489,0,0,1553,2360,4
6490,1,1,1554,739,4
6491,0,0,1554,529,4
6492,0,0,1554,157,4
6493,0,0,1554,947,4
6494,0,0,1554,2254,4
6495,0,0,1555,1139,4
6496,0,0,1555,372,4
6497,0,0,1555,1157,4
6498,1,1,1555,2290,4
6499,0,0,1555,2473,4
6500,0,0,1555,1355,4
6501,0,0,1555,1877,4
6502,0,0,1555,2407,4
6503,0,0,1556,1918,4
6504,1,1,1556,345,4
6505,1,1,1557,233,4
6506,0,0,1557,147,4
6507,0,0,1557,2018,4
6508,0,0,1558,1053,4
6509,0,0,1558,301,4
6510,1,1,1558,40,4
6511,0,0,1558,2449,4
6512,0,0,1558,2578,4
6513,1,1,1559,2363,4
6514,0,0,1560,1726,4
6515,0,0,1560,592,4
6516,1,1,1560,723,4
6517,0,0,1560,687,4
6518,0,0,1560,1979,4
6519,0,0,1560,1892,4
6520,0,0,1560,1857,4
6521,0,0,1560,2364,4
6522,0,0,1560,1154,4
6523,0,0,1560,1220,4
6524,1,1,1561,1104,4
6525,0,0,1561,287,4
6526,0,0,1562,2543,4
6527,0,0,1562,965,4
6528,0,0,1562,287,4
6529,1,1,1562,1179,4
6530,0,0,1564,2217,4
6531,1,1,1564,2134,4
6532,0,0,1565,696,4
6533,0,0,1565,1770,4
6534,0,0,1565,804,4
6535,1,0,1565,206,4
6536,0,0,1565,1157,4
6537,0,0,1565,1687,4
6538,1,1,1565,2602,4
6539,0,0,1566,1015,4
6540,0,0,1566,198,4
6541,0,0,1566,455,4
6542,0,0,1566,350,4
6543,0,0,1566,2421,4
6544,1,1,1566,2191,4
6545,0,0,1566,2069,4
6546,0,0,1566,2452,4
6547,0,0,1566,752,4
6548,0,0,1566,885,4
6549,1,1,1567,414,4
6550,0,0,1567,300,4
6551,0,0,1567,129,4
6552,0,0,1567,2337,4
6553,0,0,1567,2566,4
6554,0,0,1568,399,4
6555,0,0,1568,2401,4
6556,0,0,1568,679,4
6557,0,0,1568,248,4
6558,0,0,1568,1102,4
6559,0,0,1568,2018,4
6560,1,1,1568,2529,4
6561,0,0,1569,1269,4
6562,1,1,1569,707,4
6563,0,0,1569,327,4
6564,0,0,1569,1778,4
6565,0,0,1569,1972,4
6566,1,1,1570,2094,4
6567,0,0,1570,889,4
6568,0,0,1571,584,4
6569,1,1,1571,501,4
6570,0,0,1571,2529,4
6571,1,1,1572,755,4
6572,0,0,1572,377,4
6573,0,0,1572,1979,4
6574,1,1,1573,1809,4
6575,0,0,1573,1323,4
6576,0,0,1573,1813,4
6577,0,0,1578,2160,4
6578,0,0,1578,1119,4
6579,1,1,1578,2169,4
6580,0,0,1579,2169,4
6581,0,0,1579,1119,4
6582,0,0,1579,313,4
6583,1,1,1579,2160,4
6584,1,1,1580,756,4
6585,0,0,1580,417,4
6586,0,0,1580,2452,4
6587,0,0,1581,1071,4
6588,1,1,1581,2446,4
6589,0,0,1581,1513,4
6590,0,0,1581,264,4
6591,0,0,1581,1733,4
6592,0,0,1581,1798,4
6593,1,1,1582,1960,4
6594,0,0,1582,1470,4
6595,0,0,1583,826,4
6596,0,0,1583,2504,4
6597,0,0,1583,1139,4
6598,1,1,1583,240,4
6599,0,0,1583,2091,4
6600,0,0,1583,2473,4
6601,0,0,1584,1641,4
6602,1,1,1584,837,4
6603,0,0,1584,203,4
6604,0,0,1584,1263,4
6605,0,0,1585,2029,4
6606,0,0,1585,456,4
6607,1,1,1585,2167,4
6608,0,0,1586,1950,4
6609,0,0,1586,103,4
6610,1,1,1586,917,4
6611,0,0,1586,228,4
6612,0,0,1586,2292,4
6613,0,0,1586,2115,4
6614,0,0,1586,2503,4
6615,0,0,1586,1530,4
6616,0,0,1586,1840,4
6617,0,0,1587,376,4
6618,0,0,1587,2554,4
6619,0,0,1587,1480,4
6620,0,0,1587,73,4
6621,1,1,1587,1568,4
6622,0,0,1587,1737,4
6623,0,0,1588,1902,4
6624,1,1,1588,627,4
6625,0,0,1589,1410,4
6626,0,0,1589,2468,4
6627,1,1,1589,1535,4
6628,0,0,1589,644,4
6629,0,0,1589,1621,4
6630,0,0,1589,1741,4
6631,1,1,1590,697,4
6632,0,0,1590,322,4
6633,1,1,1591,1166,4
6634,0,0,1592,1882,4
6635,0,0,1592,647,4
6636,0,0,1592,276,4
6637,1,1,1592,1202,4
6638,0,0,1593,1503,4
6639,0,0,1593,165,4
6640,1,1,1593,2174,4
6641,1,1,1594,2349,4
6642,0,0,1594,1248,4
6643,0,0,1594,971,4
6644,0,0,1594,1378,4
6645,0,0,1595,459,4
6646,0,0,1595,282,4
6647,1,1,1595,610,4
6648,0,0,1595,2109,4
6649,0,0,1595,2558,4
6650,0,0,1595,1598,4
6651,0,0,1595,1798,4
6652,0,0,1595,2245,4
6653,1,1,1596,1692,4
6654,0,0,1597,373,4
6655,1,1,1597,1463,4
6656,0,0,1597,561,4
6657,0,0,1597,123,4
6658,0,0,1597,563,4
6659,0,0,1597,1189,4
6660,0,0,1597,2172,4
6661,0,0,1598,1189,4
6662,0,0,1598,2541,4
6663,0,0,1598,1463,4
6664,0,0,1598,253,4
6665,1,1,1598,2172,4
6666,0,0,1598,2376,4
6667,0,0,1599,1777,4
6668,0,0,1599,171,4
6669,0,0,1599,645,4
6670,0,0,1599,243,4
6671,0,0,1599,2097,4
6672,0,0,1599,1904,4
6673,0,0,1599,2281,4
6674,0,0,1599,757,4
6675,1,1,1599,1722,4
6676,0,0,1600,1325,4
6677,0,0,1600,78,4
6678,0,0,1600,455,4
6679,1,1,1600,162,4
6680,0,0,1600,2421,4
6681,0,0,1600,2191,4
6682,0,0,1600,1500,4
6683,0,0,1600,2452,4
6684,0,0,1600,885,4
6685,0,0,1600,1015,4
6686,0,0,1601,777,4
6687,0,0,1601,338,4
6688,1,1,1601,1015,4
6689,0,0,1601,2491,4
6690,0,0,1601,2614,4
6691,0,0,1601,1365,4
6692,0,0,1601,1494,4
6693,0,0,1601,2508,4
6694,1,1,1602,2438,4
6695,0,0,1602,1958,4
6696,0,0,1604,667,4
6697,0,0,1604,1355,4
6698,0,0,1604,826,4
6699,0,0,1604,446,4
6700,0,0,1604,947,4
6701,1,1,1604,1151,4
6702,1,1,1605,1770,4
6703,1,1,1608,2247,4
6704,0,0,1608,708,4
6705,0,0,1608,835,4
6706,0,0,1608,734,4
6707,0,0,1608,2566,4
6708,0,0,1608,2248,4
6709,0,0,1608,2568,4
6710,0,0,1608,2066,4
6711,0,0,1608,2099,4
6712,0,0,1609,229,4
6713,1,1,1609,94,4
6714,0,0,1609,365,4
6715,0,0,1609,1879,4
6716,0,0,1609,2613,4
6717,0,0,1609,889,4
6718,0,0,1609,1297,4
6719,0,0,1609,2529,4
6720,0,0,1610,2241,4
6721,1,1,1610,1867,4
6722,0,0,1611,835,4
6723,1,1,1611,2568,4
6724,0,0,1611,2099,4
6725,0,0,1611,708,4
6726,0,0,1611,2247,4
6727,0,0,1611,2248,4
6728,0,0,1612,708,4
6729,0,0,1612,186,4
6730,0,0,1612,734,4
6731,0,0,1612,1672,4
6732,0,0,1612,2568,4
6733,1,1,1612,835,4
6734,0,0,1612,1206,4
6735,0,0,1612,2006,4
6736,0,0,1613,835,4
6737,0,0,1613,2568,4
6738,1,1,1613,2066,4
6739,0,0,1613,708,4
6740,0,0,1613,2247,4
6741,0,0,1613,2566,4
6742,0,0,1614,2160,4
6743,1,1,1614,1119,4
6744,0,0,1614,2169,4
6745,0,0,1615,2568,4
6746,0,0,1615,2066,4
6747,0,0,1615,893,4
6748,1,1,1615,2566,4
6749,0,0,1616,1478,4
6750,1,1,1616,1221,4
6751,0,0,1616,2605,4
6752,1,1,1617,2053,4
6753,0,0,1617,7,4
6754,0,0,1617,2104,4
6755,0,0,1618,702,4
6756,0,0,1618,217,4
6757,1,1,1618,1441,4
6758,1,1,1619,2084,4
6759,0,0,1619,1587,4
6760,0,0,1619,353,4
6761,0,0,1619,2117,4
6762,0,0,1619,2143,4
6763,0,0,1620,927,4
6764,1,1,1620,353,4
6765,0,0,1621,1503,4
6766,0,0,1621,2084,4
6767,0,0,1621,1587,4
6768,0,0,1621,191,4
6769,0,0,1621,1614,4
6770,1,1,1621,1647,4
6771,0,0,1621,2117,4
6772,0,0,1622,1659,4
6773,0,0,1622,545,4
6774,0,0,1622,838,4
6775,0,0,1622,609,4
6776,0,0,1622,2096,4
6777,1,1,1622,1689,4
6778,0,0,1622,2351,4
6779,0,0,1622,1047,4
6780,0,0,1622,1247,4
6781,1,1,1623,2112,4
6782,1,1,1624,1014,4
6783,0,0,1624,420,4
6784,0,0,1625,2449,4
6785,1,1,1625,975,4
6786,0,0,1625,350,4
6787,0,0,1625,1065,4
6788,1,1,1626,1801,4
6789,0,0,1626,148,4
6790,0,0,1627,357,4
6791,0,0,1627,307,4
6792,1,1,1627,84,4
6793,0,0,1627,1061,4
6794,0,0,1627,1421,4
6795,0,0,1628,1826,4
6796,0,0,1628,1662,4
6797,1,1,1628,2217,4
6798,0,0,1629,2238,4
6799,1,1,1629,678,4
6800,0,0,1629,180,4
6801,0,0,1629,1532,4
6802,0,0,1630,1470,4
6803,0,0,1630,9,4
6804,1,1,1630,2497,4
6805,0,0,1631,2376,4
6806,0,0,1631,1016,4
6807,0,0,1631,267,4
6808,1,1,1631,1718,4
6809,0,0,1632,542,4
6810,0,0,1632,141,4
6811,0,0,1632,719,4
6812,0,0,1632,1631,4
6813,0,0,1632,2310,4
6814,0,0,1632,1089,4
6815,1,1,1632,1395,4
6816,0,0,1632,1778,4
6817,0,0,1633,2372,4
6818,0,0,1633,751,4
6819,1,1,1633,530,4
6820,0,0,1633,2310,4
6821,0,0,1635,2410,4
6822,1,1,1635,375,4
6823,0,0,1636,1063,4
6824,0,0,1636,2390,4
6825,0,0,1636,1467,4
6826,0,0,1636,700,4
6827,0,0,1636,1895,4
6828,1,1,1636,2348,4
6829,1,1,1637,992,4
6830,0,0,1637,563,4
6831,0,0,1638,2210,4
6832,1,1,1638,1042,4
6833,0,0,1639,391,4
6834,0,0,1639,1,4
6835,0,0,1639,1247,4
6836,0,0,1639,1859,4
6837,0,0,1639,2466,4
6838,1,1,1639,1604,4
6839,0,0,1639,1663,4
6840,0,0,1639,2320,4
6841,1,1,1640,1533,4
6842,0,0,1640,356,4
6843,0,0,1640,718,4
6844,0,0,1640,674,4
6845,0,0,1640,2384,4
6846,0,0,1640,2277,4
6847,0,0,1640,2589,4
6848,0,0,1640,832,4
6849,0,0,1640,1126,4
6850,0,0,1641,1340,4
6851,1,1,1641,1234,4
6852,0,0,1641,404,4
6853,0,0,1641,2101,4
6854,0,0,1641,2334,4
6855,0,0,1642,2208,4
6856,1,1,1642,1638,4
6857,0,0,1642,224,4
6858,0,0,1642,2453,4
6859,0,0,1642,2563,4
6860,0,0,1643,1805,4
6861,0,0,1643,114,4
6862,0,0,1643,836,4
6863,1,1,1643,332,4
6864,0,0,1643,2102,4
6865,0,0,1643,2032,4
6866,0,0,1643,2190,4
6867,0,0,1643,1067,4
6868,0,0,1643,1367,4
6869,0,0,1644,176,4
6870,0,0,1644,1819,4
6871,0,0,1644,960,4
6872,0,0,1644,160,4
6873,1,1,1644,990,4
6874,0,0,1644,1061,4
6875,0,0,1644,2206,4
6876,0,0,1645,2158,4
6877,1,0,1645,1648,4
6878,1,1,1645,1111,4
6879,0,0,1645,1903,4
6880,0,0,1646,1061,4
6881,0,0,1646,2607,4
6882,0,0,1646,1429,4
6883,1,1,1646,176,4
6884,0,0,1646,1700,4
6885,0,0,1646,2501,4
6886,0,0,1647,317,4
6887,0,0,1647,169,4
6888,0,0,1647,378,4
6889,0,0,1647,1239,4
6890,0,0,1647,2119,4
6891,0,0,1647,559,4
6892,0,0,1647,806,4
6893,1,1,1647,2088,4
6894,1,1,1648,804,4
6895,0,0,1648,377,4
6896,0,0,1648,206,4
6897,0,0,1648,1016,4
6898,0,0,1648,2602,4
6899,1,1,1649,1706,4
6900,0,0,1649,1565,4
6901,0,0,1649,1308,4
6902,0,0,1649,1577,4
6903,1,1,1650,1491,4
6904,0,0,1650,1108,4
6905,0,0,1650,2072,4
6906,0,0,1651,1928,4
6907,0,0,1651,147,4
6908,1,1,1651,77,4
