,predictions,labels,left_ID,right_ID,datasets
6085,0,0,1395,1898,6
6086,0,0,3955,2953,6
6087,0,0,1277,1274,6
6088,0,0,1277,1261,6
6089,0,0,4797,6261,6
6090,1,0,1548,444,6
6091,0,0,1592,306,6
6092,0,0,2652,3084,6
6093,1,1,4860,6988,6
6094,0,0,77,1646,6
6095,0,0,2487,5789,6
6096,0,0,3287,1625,6
6097,0,0,66,156,6
6098,0,0,531,4120,6
6099,1,1,734,7508,6
6100,0,0,4725,2139,6
6101,0,0,1397,3811,6
6102,0,0,1783,2608,6
6103,0,1,4132,7619,6
6104,0,0,1115,4396,6
6105,0,0,3036,5550,6
6106,1,1,1705,1113,6
6107,0,0,786,2588,6
6108,0,0,2752,1764,6
6109,0,0,3575,157,6
6110,1,0,2353,6982,6
6111,0,0,4860,7350,6
6112,0,0,2476,3413,6
6113,0,0,1397,4641,6
6114,0,0,1973,1309,6
6115,0,0,2776,343,6
6116,0,0,1973,1437,6
6117,0,0,1856,5230,6
6118,0,0,2487,54,6
6119,0,0,1357,2846,6
6120,0,0,1115,3716,6
6121,0,0,1783,4621,6
6122,1,1,4250,1594,6
6123,0,1,707,2761,6
6124,0,0,3575,6201,6
6125,0,0,4529,954,6
6126,0,0,2170,6205,6
6127,0,0,1109,31,6
6128,0,0,1267,306,6
6129,0,0,4620,468,6
6130,1,1,2353,6274,6
6131,1,1,2368,2741,6
6132,0,0,4027,7180,6
6133,0,0,1346,394,6
6134,1,1,3441,3348,6
6135,1,1,2650,5409,6
6136,0,0,114,3126,6
6137,0,0,199,1762,6
6138,0,0,3726,1303,6
6139,1,1,2150,4150,6
6140,0,0,3228,2971,6
6141,1,0,1705,3539,6
6142,0,0,3166,6462,6
6143,1,1,2549,5453,6
6144,1,0,854,108,6
6145,0,0,4936,1420,6
6146,1,1,5105,1778,6
6147,1,0,1581,7067,6
6148,0,0,701,3754,6
6149,0,0,3098,1329,6
6150,0,0,2834,1372,6
6151,1,1,1091,290,6
6152,0,0,4621,5458,6
6153,0,0,2598,6555,6
6154,1,0,82,1826,6
6155,1,1,290,929,6
6156,0,0,5040,6535,6
6157,0,0,837,413,6
6158,0,0,940,4440,6
6159,0,0,3212,218,6
6160,1,1,523,7311,6
6161,0,0,4221,6276,6
6162,0,0,4743,2741,6
6163,0,0,2403,3631,6
6164,0,0,2403,1609,6
6165,0,0,3060,3810,6
6166,0,0,3730,2352,6
6167,0,0,2333,5683,6
6168,0,0,2942,1241,6
6169,0,0,3172,2585,6
6170,0,0,1915,3882,6
6171,0,0,2795,1361,6
6172,0,0,4675,6076,6
6173,1,1,4743,5806,6
6174,1,1,3108,4546,6
6175,0,0,2326,5484,6
6176,0,0,3166,7640,6
6177,1,0,2751,25,6
6178,0,1,3856,1056,6
6179,0,0,4743,1942,6
6180,1,1,940,6457,6
6181,0,0,3133,2778,6
6182,1,1,1142,4084,6
6183,0,0,1915,727,6
6184,1,1,3911,7332,6
6185,0,0,2559,3539,6
6186,0,0,2652,3358,6
6187,0,0,572,4981,6
6188,0,0,549,2643,6
6189,0,0,3648,4196,6
6190,1,0,1357,1466,6
6191,0,0,3764,5453,6
6192,0,0,4728,2847,6
6193,0,0,4743,1902,6
6194,0,0,762,3951,6
6195,0,0,2299,3760,6
6196,1,1,4436,720,6
6197,0,1,2752,1073,6
6198,0,0,3166,6033,6
6199,1,1,4688,475,6
6200,0,0,1131,4455,6
6201,0,0,1915,6441,6
6202,0,0,2795,1859,6
6203,0,0,3955,1302,6
6204,1,0,701,1264,6
6205,1,1,3142,601,6
6206,1,0,2445,3307,6
6207,0,0,5001,1167,6
6208,0,0,2058,1847,6
6209,0,0,66,1631,6
6210,1,0,2275,6205,6
6211,0,0,2861,759,6
6212,0,0,1638,3888,6
6213,0,0,4260,3423,6
6214,0,1,3955,6772,6
6215,0,0,1552,5414,6
6216,0,0,2861,2029,6
6217,0,0,1322,2105,6
6218,0,0,3212,6985,6
6219,0,0,2479,1898,6
6220,1,1,64,4196,6
6221,0,0,77,1008,6
6222,0,0,4892,4323,6
6223,0,0,591,2607,6
6224,0,0,2333,3320,6
6225,0,0,1228,720,6
6226,0,1,2795,5750,6
6227,0,0,4519,6726,6
6228,0,0,526,4720,6
6229,1,1,1783,1589,6
6230,0,0,2374,1957,6
6231,0,0,255,3020,6
6232,0,0,569,2245,6
6233,0,0,1397,6415,6
6234,0,0,4521,4163,6
6235,0,0,1250,3628,6
6236,0,0,701,4487,6
6237,0,0,2472,458,6
6238,0,0,1223,4456,6
6239,0,0,2171,2427,6
6240,0,0,1915,3643,6
6241,0,0,3598,4940,6
6242,0,0,2942,6146,6
6243,0,0,2479,1778,6
6244,0,1,3172,768,6
6245,0,0,716,6180,6
6246,0,0,4027,5762,6
6247,0,0,3098,887,6
6248,0,0,487,3470,6
6249,1,1,3166,6087,6
6250,0,0,4285,6154,6
6251,0,0,3622,621,6
6252,1,0,2510,1277,6
6253,1,1,2221,985,6
6254,0,0,2174,1218,6
6255,1,1,4292,468,6
6256,0,0,3002,1589,6
6257,0,0,2249,675,6
6258,0,0,3955,4387,6
6259,0,0,3415,6985,6
6260,0,0,276,6146,6
6261,1,0,1783,1201,6
6262,0,0,4675,2523,6
6263,0,0,1592,7558,6
6264,0,0,260,2350,6
6265,1,1,572,7361,6
6266,0,0,312,185,2
6267,0,1,954,1011,2
6268,0,0,800,792,2
6269,1,1,533,598,2
6270,0,0,93,1023,2
6271,0,0,636,441,2
6272,0,0,302,81,2
6273,0,0,800,841,2
6274,0,1,397,339,2
6275,0,0,636,438,2
6276,0,0,438,1025,2
6277,0,0,688,636,2
6278,0,1,339,505,2
6279,0,0,808,793,2
6280,0,0,830,220,2
6281,0,0,500,501,2
6282,0,0,146,413,2
6283,0,0,12,448,2
6284,0,0,830,730,2
6285,0,0,941,223,2
6286,0,0,799,841,2
6287,1,0,93,953,2
6288,0,0,114,1017,2
6289,0,0,799,837,2
6290,0,0,438,477,2
6291,1,0,946,982,2
6292,0,0,10,953,2
6293,0,0,327,123,2
6294,0,1,799,835,2
6295,0,0,10,461,2
6296,1,0,977,992,2
6297,0,0,809,792,2
6298,0,0,688,818,2
6299,1,0,643,798,2
6300,0,0,809,845,2
6301,0,0,475,860,2
6302,0,0,78,761,2
6303,0,0,150,132,2
6304,1,0,13,998,2
6305,0,0,930,893,2
6306,0,0,800,845,2
6307,1,0,4,434,2
6308,0,1,150,4,2
6309,0,0,474,860,2
6310,0,1,146,79,2
6311,0,0,801,843,2
6312,0,0,0,1020,2
6313,0,0,438,371,2
6314,0,1,810,845,2
6315,0,0,112,284,2
6316,0,0,688,813,2
6317,0,0,395,1043,2
6318,0,0,961,1011,2
6319,0,1,830,17,2
6320,0,0,425,233,2
6321,1,1,423,783,2
6322,1,0,945,575,2
6323,0,0,475,861,2
6324,0,1,474,615,2
6325,1,0,946,943,2
6326,0,0,666,968,2
6327,0,0,830,73,2
6328,0,0,801,836,2
6329,1,0,1016,928,2
6330,0,0,805,839,2
6331,0,0,302,19,2
6332,0,1,256,795,2
6333,0,0,0,434,2
6334,0,0,804,843,2
6335,0,0,78,938,2
6336,0,1,836,830,2
6337,0,0,670,402,2
6338,0,0,474,851,2
6339,0,0,395,832,2
6340,0,0,507,453,2
6341,0,0,329,1025,2
6342,1,0,13,288,2
6343,1,0,246,988,2
6344,0,0,146,84,2
6345,0,0,146,294,2
6346,0,0,810,841,2
6347,1,0,977,944,2
6348,0,0,468,344,2
6349,0,1,767,715,2
6350,0,0,129,171,2
6351,0,1,12,218,2
6352,0,0,314,550,2
6353,0,0,178,248,2
6354,0,0,507,233,2
6355,0,0,804,835,2
6356,1,0,525,520,2
6357,0,0,803,835,2
6358,1,1,977,982,2
6359,0,0,491,615,2
6360,0,0,425,828,2
6361,1,0,67,777,2
6362,0,0,114,365,2
6363,0,0,125,799,2
6364,1,0,104,798,2
6365,1,0,946,486,2
6366,1,0,946,941,2
6367,0,0,438,453,2
6368,0,0,830,327,2
6369,0,0,4,1023,2
6370,0,0,437,371,2
6371,0,0,285,233,2
6372,0,0,438,397,2
6373,1,1,4,160,2
6374,1,0,977,576,2
6375,0,0,960,1011,2
6376,0,0,257,360,2
6377,1,0,246,798,2
6378,1,1,93,998,2
6379,0,0,10,344,2
6380,0,0,643,997,2
6381,0,0,805,848,2
6382,0,0,474,312,2
6383,0,1,438,1026,2
6384,0,0,13,1021,2
6385,0,0,798,1014,2
6386,1,1,78,123,2
6387,0,0,780,262,2
6388,1,0,4,998,2
6389,0,1,467,321,2
6390,1,0,13,434,2
6391,0,0,1064,375,2
6392,0,0,688,287,2
6393,0,0,1073,373,2
6394,0,0,960,969,2
6395,0,0,643,148,2
6396,0,0,722,993,2
6397,0,1,805,837,2
6398,0,0,66,54,2
6399,0,0,341,267,2
6400,0,0,666,402,2
6401,1,0,896,538,2
6402,1,0,525,863,2
6403,0,0,805,835,2
6404,1,0,93,160,2
6405,0,0,257,798,2
6406,0,0,350,66,2
6407,0,0,438,596,2
6408,1,0,977,898,2
6409,0,0,799,792,2
6410,0,0,423,661,2
6411,1,1,945,898,2
6412,0,0,801,837,2
6413,0,0,425,834,2
6414,1,0,525,871,2
6415,0,0,285,596,2
6416,0,1,813,748,2
6417,0,0,798,1013,2
6418,0,0,423,259,2
6419,0,0,341,266,2
6420,0,0,810,842,2
6421,0,0,601,265,2
6422,0,0,507,371,2
6423,0,0,836,877,2
6424,0,0,425,453,2
6425,0,0,474,825,2
6426,0,0,327,240,2
6427,0,0,483,36,2
6428,0,1,125,794,2
6429,0,1,302,317,2
6430,0,0,467,859,2
6431,0,0,615,788,2
6432,1,0,93,288,2
6433,0,0,475,615,2
6434,0,0,477,1029,2
6435,0,0,972,930,2
6436,1,0,1016,927,2
6437,0,1,284,397,2
6438,1,0,945,943,2
6439,0,0,350,185,2
6440,0,0,350,107,2
6441,0,0,811,840,2
6442,0,0,830,107,2
6443,0,0,666,409,2
6444,0,0,78,383,2
6445,0,0,943,952,2
6446,0,0,1016,857,2
6447,0,1,10,1021,2
6448,0,0,539,887,2
6449,0,0,329,828,2
6450,0,0,114,1014,2
6451,0,0,689,8,2
6452,0,0,327,761,2
6453,0,1,355,963,2
6454,0,0,391,965,2
6455,0,0,800,839,2
6456,0,0,537,524,2
6457,0,0,437,834,2
6458,1,0,1016,930,2
6459,0,0,477,557,2
6460,0,0,483,55,2
6461,0,0,257,148,2
6462,0,0,537,620,2
6463,0,0,285,1025,2
6464,0,0,339,491,2
6465,0,0,799,793,2
6466,0,0,483,366,2
6467,1,0,945,576,2
6468,0,0,779,262,2
6469,0,0,284,834,2
6470,0,0,114,1013,2
6471,0,0,803,839,2
6472,0,0,1011,744,2
6473,0,0,799,843,2
6474,0,0,329,371,2
6475,0,0,813,321,2
6476,0,1,803,841,2
6477,0,1,483,234,2
6478,0,0,960,970,2
6479,0,0,396,764,2
6480,0,0,670,1040,2
6481,0,1,246,997,2
6482,0,0,371,599,2
6483,0,0,425,596,2
6484,0,0,341,308,2
6485,0,0,491,851,2
6486,1,0,945,899,2
6487,1,0,13,407,2
6488,0,0,477,1015,2
6489,0,0,438,233,2
6490,0,1,689,812,2
6491,0,0,810,836,2
6492,0,0,810,847,2
6493,0,0,396,517,2
6494,0,0,799,836,2
6495,0,1,475,406,2
6496,0,0,355,282,2
6497,0,0,972,1050,2
6498,0,0,670,409,2
6499,0,0,810,843,2
6500,0,0,329,1026,2
6501,0,0,800,836,2
6502,0,0,391,968,2
6503,0,0,666,1040,2
6504,0,0,722,429,2
6505,0,0,896,900,2
6506,0,0,477,1013,2
6507,0,0,670,972,2
6508,0,0,391,409,2
6509,0,0,0,1022,2
6510,0,0,670,967,2
6511,0,0,66,1004,2
6512,0,0,10,1020,2
6513,0,0,805,849,2
6514,0,0,803,837,2
6515,0,0,689,815,2
6516,0,0,507,834,2
6517,0,0,941,428,2
6518,0,0,689,814,2
6519,0,0,1016,926,2
6520,0,0,396,505,2
6521,0,0,284,1064,2
6522,0,0,666,1071,2
6523,0,0,0,134,2
6524,0,0,437,1026,2
6525,1,0,525,862,2
6526,1,1,896,880,2
6527,0,0,210,224,2
6528,0,0,537,512,2
6529,0,0,1011,743,2
6530,0,0,805,840,2
6531,1,0,945,485,2
6532,0,0,246,172,2
6533,0,0,809,839,2
6534,0,0,391,318,2
6535,0,1,801,848,2
6536,0,0,1016,866,2
6537,0,0,10,1022,2
6538,0,1,941,309,2
6539,0,0,112,783,2
6540,1,0,67,988,2
6541,0,0,916,873,2
6542,0,0,350,396,2
6543,0,0,93,134,2
6544,0,1,798,1015,2
6545,0,0,801,669,2
6546,0,0,601,313,2
6547,0,0,961,971,2
6548,0,0,896,980,2
6549,1,0,972,926,2
6550,0,0,809,841,2
6551,0,0,800,668,2
6552,0,0,302,154,2
6553,0,0,302,20,2
6554,0,0,803,836,2
6555,0,0,849,1074,2
6556,0,0,601,537,2
6557,0,0,341,375,2
6558,1,1,601,389,2
6559,0,0,930,894,2
6560,0,0,475,654,2
6561,0,1,477,1017,2
6562,0,0,0,778,2
6563,1,1,636,746,2
6564,1,0,977,488,2
6565,1,0,4,106,2
6566,0,1,341,289,2
6567,0,0,468,831,2
6568,0,0,468,1015,2
6569,0,0,972,857,2
6570,0,0,437,233,2
6571,0,0,491,406,2
6572,0,0,178,411,2
6573,0,0,500,459,2
6574,0,0,539,923,2
6575,1,0,896,989,2
6576,0,0,483,49,2
6577,0,0,66,795,2
6578,0,0,437,397,2
6579,0,0,500,559,2
6580,0,0,805,836,2
6581,0,0,398,339,2
6582,0,0,803,793,2
6583,0,0,437,1025,2
6584,0,0,468,1029,2
6585,0,0,811,842,2
6586,0,0,341,43,2
6587,0,0,302,1070,2
6588,0,0,395,516,2
6589,0,1,388,380,2
6590,1,0,945,942,2
6591,0,0,329,596,2
6592,0,0,257,997,2
6593,0,0,836,881,2
6594,0,0,799,842,2
6595,0,0,943,761,2
6596,0,1,537,514,2
6597,1,0,78,698,2
6598,0,0,78,537,2
6599,0,0,350,17,2
6600,0,0,329,834,2
6601,0,0,808,835,2
6602,0,0,66,806,2
6603,0,0,341,37,2
6604,0,0,666,965,2
6605,0,0,285,453,2
6606,0,1,396,516,2
6607,0,0,954,970,2
6608,0,1,666,967,2
6609,0,0,805,792,2
6610,0,0,12,1059,2
6611,0,0,500,1012,2
6612,0,0,954,971,2
6613,0,0,312,297,2
6614,0,0,125,795,2
6615,0,0,809,837,2
6616,0,0,798,194,2
6617,0,0,688,639,2
6618,0,0,491,312,2
6619,0,0,391,972,2
6620,0,0,483,67,2
6621,0,0,666,972,2
6622,0,0,804,841,2
6623,0,0,809,840,2
6624,0,0,388,124,2
6625,0,1,112,104,2
6626,1,0,525,865,2
6627,1,0,977,486,2
6628,0,1,468,778,2
6629,0,0,636,469,2
6630,0,0,256,1004,2
6631,0,1,539,484,2
6632,0,1,391,402,2
6633,0,0,798,831,2
6634,0,0,285,477,2
6635,1,0,946,944,2
6636,0,0,150,195,2
6637,0,0,836,1003,2
6638,0,0,636,465,2
6639,0,0,808,847,2
6640,0,0,808,841,2
6641,0,0,146,423,2
6642,0,1,849,630,2
6643,0,0,341,270,2
6644,1,0,945,944,2
6645,0,0,930,896,2
6646,0,0,804,793,2
6647,1,0,636,933,2
6648,0,0,285,828,2
6649,0,0,302,352,2
6650,0,0,129,585,2
6651,0,0,722,517,2
6652,0,0,799,840,2
6653,0,1,257,172,2
6654,0,0,312,140,2
6655,0,0,314,188,2
6656,0,1,327,374,2
6657,1,0,946,942,2
6658,0,0,539,922,2
6659,0,0,154,766,2
6660,0,1,275,144,2
6661,0,0,801,842,2
6662,0,0,810,849,2
6663,0,0,423,104,2
6664,0,0,803,840,2
6665,0,0,395,412,2
6666,0,0,395,961,2
6667,0,0,810,839,2
6668,0,0,257,111,2
6669,1,0,977,943,2
6670,0,0,327,811,2
6671,0,0,1016,1050,2
6672,0,0,129,758,2
6673,1,1,525,521,2
6674,0,0,539,959,2
6675,1,1,104,988,2
6676,0,0,475,825,2
6677,0,0,491,473,2
6678,0,0,125,54,2
6679,0,0,475,851,2
6680,0,0,896,879,2
6681,1,0,961,969,2
6682,0,0,689,639,2
6683,1,0,1016,929,2
6684,0,0,114,1075,2
6685,0,0,800,849,2
6686,0,0,341,268,2
6687,0,0,615,900,2
6688,0,0,391,967,2
6689,0,0,800,843,2
6690,0,0,146,5,2
6691,0,0,533,1053,2
6692,1,0,525,519,2
6693,0,1,688,819,2
6694,0,0,329,453,2
6695,0,0,312,296,2
6696,0,0,423,657,2
6697,0,0,830,355,2
6698,0,0,1073,248,2
6699,0,0,688,812,2
6700,0,0,533,89,2
6701,0,0,636,885,2
6702,0,1,425,477,2
6703,0,0,500,991,2
6704,0,0,896,788,2
6705,1,0,636,439,2
6706,0,0,285,1026,2
6707,0,0,798,1017,2
6708,1,0,945,941,2
6709,1,0,246,777,2
6710,0,0,395,382,2
6711,0,0,154,446,2
6712,0,0,150,1,2
6713,1,0,972,931,2
6714,1,0,4,953,2
6715,1,0,4,288,2
6716,0,0,801,845,2
6717,0,1,371,278,2
6718,0,1,942,966,2
6719,0,0,468,1023,2
6720,0,0,78,954,2
6721,1,0,67,667,2
6722,0,0,438,828,2
6723,0,0,916,76,2
6724,1,0,946,576,2
6725,0,0,491,654,2
6726,0,1,507,828,2
6727,0,0,468,1075,2
6728,0,0,339,677,2
6729,0,0,972,858,2
6730,0,0,803,843,2
6731,0,0,425,397,2
6732,0,0,312,107,2
6733,0,0,0,1021,2
6734,0,0,314,140,2
6735,0,0,396,491,2
6736,0,0,284,1036,2
6737,0,0,500,985,2
6738,0,0,954,969,2
6739,0,0,256,54,2
6740,1,0,13,160,2
6741,0,0,10,1023,2
6742,1,0,945,982,2
6743,0,0,395,833,2
6744,0,0,767,690,2
6745,1,1,312,66,2
6746,0,0,78,952,2
6747,1,0,423,260,2
6748,0,0,601,383,2
6749,0,0,930,1069,2
6750,0,0,798,778,2
6751,0,0,256,799,2
6752,0,0,284,453,2
6753,0,0,491,861,2
6754,0,0,689,640,2
6755,0,1,178,373,2
6756,0,0,780,1028,2
6757,0,1,670,965,2
6758,1,0,946,485,2
6759,0,1,811,847,2
6760,0,1,398,340,2
6761,0,0,256,794,2
6762,0,0,423,658,2
6763,0,0,500,979,2
6764,0,0,803,792,2
6765,1,1,960,971,2
6766,0,0,804,836,2
6767,0,0,533,1052,2
6768,1,1,615,786,2
6769,0,0,941,641,2
6770,0,0,0,160,2
6771,0,0,467,319,2
6772,0,0,836,1001,2
6773,0,0,689,813,2
6774,0,1,809,836,2
6775,0,0,285,1036,2
6776,0,0,688,640,2
6777,0,0,438,834,2
6778,0,0,474,861,2
6779,0,0,539,363,2
6780,0,0,836,1049,2
6781,0,0,804,840,2
6782,0,0,930,903,2
6783,0,0,972,929,2
6784,0,0,1016,931,2
6785,1,0,112,260,2
6786,0,0,809,842,2
6787,0,0,312,51,2
6788,0,0,425,1025,2
6789,0,0,798,1029,2
6790,0,0,350,183,2
6791,0,0,329,477,2
6792,0,0,114,1029,2
6793,0,0,284,477,2
6794,0,0,810,793,2
6795,0,0,804,792,2
6796,0,1,804,839,2
6797,0,0,800,835,2
6798,0,0,537,513,2
6799,0,0,327,8,2
6800,0,1,0,1023,2
6801,0,0,112,999,2
6802,0,0,66,199,2
6803,0,0,972,866,2
6804,0,1,437,453,2
6805,0,1,350,51,2
6806,0,0,468,1017,2
6807,0,0,805,841,2
6808,0,0,483,113,2
6809,0,0,799,839,2
6810,0,0,643,667,2
6811,0,0,474,406,2
6812,0,0,341,269,2
6813,0,0,314,107,2
6814,0,0,114,461,2
6815,1,0,93,100,2
6816,0,0,104,997,2
6817,0,0,425,1026,2
6818,1,0,93,106,2
6819,0,0,601,1000,2
6820,0,0,636,468,2
6821,0,0,813,516,2
6822,0,0,477,1014,2
6823,0,1,314,185,2
6824,0,0,1016,858,2
6825,0,1,395,517,2
6826,0,0,972,927,2
6827,1,0,977,485,2
6828,1,0,104,777,2
6829,0,0,302,48,2
6830,0,0,507,596,2
6831,0,0,125,1004,2
6832,0,1,210,6,2
6833,0,0,836,820,2
6834,0,0,154,554,2
6835,1,0,13,100,2
6836,0,0,507,477,2
6837,0,1,808,840,2
6838,0,1,491,860,2
6839,1,0,636,597,2
6840,0,0,125,199,2
6841,0,0,477,295,2
6842,0,0,210,474,2
6843,0,0,437,477,2
6844,0,0,809,835,2
6845,0,0,125,806,2
6846,0,0,810,835,2
6847,0,0,0,998,2
6848,0,0,4,1020,2
6849,0,0,327,760,2
6850,0,0,314,66,2
6851,0,0,0,344,2
6852,1,0,525,518,2
6853,0,0,329,1036,2
6854,1,1,129,118,2
6855,1,1,66,799,2
6856,0,0,423,659,2
6857,1,0,4,100,2
6858,0,1,753,697,2
6859,0,0,477,1016,2
6860,0,0,339,679,2
6861,0,0,491,825,2
6862,0,0,1073,1063,2
6863,1,0,525,745,2
6864,1,0,67,997,2
6865,0,0,256,806,2
6866,1,0,257,777,2
6867,1,0,643,988,2
6868,0,1,1073,1062,2
6869,1,1,961,970,2
6870,0,0,66,794,2
6871,1,1,643,777,2
6872,0,0,10,134,2
6873,0,0,10,998,2
6874,0,0,830,74,2
6875,0,0,533,99,2
6876,0,0,830,356,2
6877,0,0,4,134,2
6878,0,1,930,892,2
6879,0,1,285,371,2
6880,1,0,977,575,2
6881,0,0,395,748,2
6882,0,0,388,155,2
6883,1,0,93,434,2
6884,0,1,114,1016,2
6885,0,1,800,842,2
6886,0,0,972,928,2
6887,0,0,836,173,2
6888,0,0,314,51,2
6889,0,0,104,172,2
6890,0,0,468,295,2
6891,0,0,396,748,2
6892,0,1,722,1043,2
6893,0,0,437,596,2
6894,1,0,946,575,2
6895,0,0,670,968,2
6896,0,0,67,148,2
6897,0,0,2101,1351,4
6898,0,0,923,1476,4
6899,1,0,522,2380,4
6900,0,0,2255,1218,4
6901,0,0,804,1204,4
6902,0,0,791,1154,4
6903,0,0,2278,1687,4
6904,0,0,1231,2551,4
6905,0,0,2212,2251,4
6906,0,0,1010,1579,4
6907,0,0,382,2435,4
6908,0,0,1576,591,4
6909,1,0,2238,2076,4
6910,0,0,791,517,4
6911,0,1,1278,2502,4
6912,1,0,2125,386,4
6913,0,0,952,1439,4
6914,1,1,2232,553,4
6915,0,0,386,2017,4
6916,0,0,777,7,4
6917,0,0,2134,285,4
6918,0,0,2208,786,4
6919,0,0,1689,667,4
6920,1,0,1307,692,4
6921,0,0,1065,1845,4
6922,1,0,2260,777,4
6923,1,1,716,859,4
6924,0,0,583,365,4
6925,0,0,199,2145,4
6926,1,0,1607,71,4
6927,0,0,2292,1066,4
6928,1,1,1744,683,4
6929,0,0,662,498,4
6930,0,0,1574,2400,4
6931,0,0,199,2118,4
6932,0,0,2240,9,4
6933,0,0,2220,556,4
6934,1,1,955,328,4
6935,1,0,1072,462,4
6936,0,0,1427,1872,4
6937,1,0,2131,771,4
6938,0,0,1264,1309,4
6939,1,1,2244,1157,4
6940,0,0,216,911,4
6941,0,1,657,825,4
6942,0,0,216,679,4
6943,0,0,372,1365,4
6944,0,0,1689,39,4
6945,1,1,199,1126,4
6946,1,0,1128,2229,4
6947,0,0,765,116,4
6948,1,1,1773,2019,4
6949,0,0,2137,392,4
6950,1,1,2178,1474,4
6951,0,0,2067,481,4
6952,1,1,1576,1241,4
6953,0,0,971,686,4
6954,0,0,2218,1556,4
6955,0,0,1100,2096,4
6956,1,0,583,183,4
6957,1,1,2243,2183,4
6958,0,0,2067,1739,4
6959,0,0,1506,1733,4
6960,0,0,2141,1584,4
6961,1,0,657,938,4
6962,0,0,347,2274,4
6963,1,1,2234,2244,4
6964,0,0,2125,781,4
6965,1,1,1427,2392,4
6966,0,0,2232,1911,4
6967,0,0,1100,545,4
6968,1,1,969,2444,4
6969,0,0,2236,1996,4
6970,0,0,971,2406,4
6971,0,0,2236,739,4
6972,0,0,2122,1881,4
6973,1,1,1903,2585,4
6974,0,0,1125,1324,4
6975,0,0,1606,139,4
6976,0,0,1913,20,4
6977,0,0,2132,2181,4
6978,0,0,1706,2528,4
6979,1,0,1707,2533,4
6980,0,0,1454,340,4
6981,0,0,493,1513,4
6982,1,0,2222,1327,4
6983,0,0,2240,916,4
6984,1,1,2065,1522,4
6985,0,0,563,172,4
6986,0,0,634,1718,4
6987,1,1,2220,2139,4
6988,1,1,511,1755,4
6989,0,0,2279,485,4
6990,1,0,2117,286,4
6991,1,0,1757,1062,4
6992,0,0,1125,104,4
6993,1,1,1119,1662,4
6994,0,0,1100,2320,4
6995,0,0,656,2111,4
6996,0,0,952,561,4
6997,0,0,971,1600,4
6998,0,0,955,1117,4
6999,0,0,1688,2360,4
7000,0,0,2214,51,4
7001,0,0,1427,1540,4
7002,0,0,1110,954,4
7003,0,0,825,856,4
7004,0,0,2244,1355,4
7005,0,0,648,1075,4
7006,0,0,1065,50,4
7007,0,0,1707,1515,4
7008,0,0,2070,1887,4
7009,0,0,1461,1350,4
7010,1,0,2125,2583,4
7011,0,0,1119,2217,4
7012,1,1,2282,2222,4
7013,0,0,2190,1610,4
7014,0,0,1273,966,4
7015,0,0,1773,49,4
7016,0,0,791,2008,4
7017,0,0,382,448,4
7018,0,0,2234,1705,4
7019,0,0,231,486,4
7020,0,0,984,2249,4
7021,0,0,2208,1756,4
7022,0,0,2198,2237,4
7023,0,0,768,343,4
7024,0,0,2212,1333,4
7025,0,0,1506,2,4
7026,1,1,1759,8,4
7027,0,0,1552,1709,4
7028,0,0,2153,1221,4
7029,0,0,2189,459,4
7030,0,0,2244,1794,4
7031,0,0,1113,2439,4
7032,1,1,2224,2265,4
7033,0,0,2138,285,4
7034,0,0,1040,327,4
7035,0,0,1244,2362,4
7036,0,0,1759,1015,4
7037,1,0,1128,1608,4
7038,0,0,2236,1355,4
7039,0,0,2126,593,4
7040,1,0,2117,689,4
7041,0,0,2065,1418,4
7042,0,0,1307,2376,4
7043,0,0,736,1241,4
7044,1,1,1875,696,4
7045,0,0,901,1949,4
7046,0,0,2180,260,4
7047,0,0,372,972,4
7048,0,0,2176,416,4
7049,0,0,344,1705,4
7050,0,0,119,2376,4
7051,0,0,890,2342,4
7052,0,0,517,308,4
7053,1,1,2200,51,4
7054,0,0,1273,2215,4
7055,0,0,2256,2315,4
7056,0,0,2218,1206,4
7057,0,0,1552,2477,4
7058,0,0,2212,213,4
7059,0,1,1685,1524,4
7060,1,0,1766,85,4
7061,0,0,969,1161,4
7062,1,0,1349,54,4
7063,1,1,2067,1601,4
7064,0,0,10,80,4
7065,0,0,1272,1397,4
7066,1,0,2279,363,4
7067,0,1,372,2178,4
7068,0,0,2152,2568,4
7069,0,0,2240,2076,4
7070,0,0,2292,2147,4
7071,0,0,2244,947,4
7072,0,0,1918,115,4
7073,1,0,1913,1237,4
7074,0,0,1691,2248,4
7075,0,0,2210,20,4
7076,0,0,2152,821,4
7077,1,0,2134,1556,4
7078,0,0,325,2214,4
7079,0,0,119,133,4
7080,0,0,2068,1423,4
7081,0,0,1603,2056,4
7082,0,0,1552,1229,4
7083,0,1,750,498,4
7084,0,0,662,1405,4
7085,0,0,1689,1206,4
7086,0,0,2258,214,4
7087,0,0,2066,1809,4
7088,0,0,1703,455,4
7089,0,0,2216,51,4
7090,0,0,2152,57,4
7091,0,0,1461,1186,4
7092,0,0,2154,2022,4
7093,1,1,742,20,4
7094,1,1,1273,1751,4
7095,1,1,2272,1637,4
7096,0,0,2176,1486,4
7097,0,0,1576,2287,4
7098,0,0,1710,2260,4
7099,0,0,1122,563,4
7100,0,0,804,7,4
7101,0,0,2189,2558,4
7102,1,1,1305,2582,4
7103,0,0,2240,1420,4
7104,0,0,1072,394,4
7105,1,0,2100,62,4
7106,0,0,588,1209,4
7107,0,0,2256,1431,4
