,predictions,labels,left_ID,right_ID,datasets
5528,1,1,615,786,2
5529,1,1,285,371,2
5530,0,0,257,148,2
5531,0,0,809,840,2
5532,0,0,285,1025,2
5533,0,0,312,185,2
5534,0,0,150,195,2
5535,0,0,312,296,2
5536,1,1,836,830,2
5537,0,1,539,484,2
5538,0,0,395,1043,2
5539,0,1,930,892,2
5540,0,0,395,516,2
5541,0,0,396,505,2
5542,0,0,483,67,2
5543,0,0,256,54,2
5544,0,0,507,371,2
5545,0,0,112,284,2
5546,0,0,799,792,2
5547,0,0,350,396,2
5548,0,0,114,1075,2
5549,0,0,779,262,2
5550,0,0,438,1025,2
5551,0,0,689,813,2
5552,0,0,946,485,2
5553,0,0,112,260,2
5554,1,1,341,289,2
5555,0,0,285,828,2
5556,0,0,438,397,2
5557,0,0,810,839,2
5558,0,0,507,1064,2
5559,0,0,438,828,2
5560,0,0,946,982,2
5561,0,0,425,828,2
5562,0,0,977,485,2
5563,0,1,388,380,2
5564,1,1,813,748,2
5565,0,0,10,344,2
5566,0,0,643,667,2
5567,0,0,977,488,2
5568,0,0,836,1003,2
5569,0,0,809,835,2
5570,0,0,500,991,2
5571,1,1,391,402,2
5572,0,0,4,434,2
5573,0,0,1011,743,2
5574,0,0,396,764,2
5575,0,0,972,857,2
5576,0,0,525,518,2
5577,1,0,329,1025,2
5578,1,0,312,107,2
5579,0,0,67,997,2
5580,0,0,1016,928,2
5581,0,0,468,831,2
5582,0,0,257,360,2
5583,0,0,395,832,2
5584,0,0,830,183,2
5585,0,0,329,1036,2
5586,0,0,945,576,2
5587,0,0,93,953,2
5588,1,0,112,999,2
5589,0,0,972,931,2
5590,0,0,666,402,2
5591,0,0,314,107,2
5592,0,0,722,517,2
5593,0,0,467,859,2
5594,0,0,154,766,2
5595,0,0,961,1011,2
5596,0,0,930,1069,2
5597,0,0,500,1012,2
5598,0,0,483,366,2
5599,0,0,350,183,2
5600,0,0,312,297,2
5601,1,0,799,837,2
5602,0,0,799,843,2
5603,1,1,477,1017,2
5604,0,0,391,318,2
5605,0,0,810,793,2
5606,1,1,636,746,2
5607,0,1,896,880,2
5608,0,0,0,1021,2
5609,0,0,636,465,2
5610,0,0,946,941,2
5611,0,0,836,877,2
5612,1,0,474,406,2
5613,1,1,804,839,2
5614,1,0,341,266,2
5615,0,0,210,224,2
5616,0,0,4,288,2
5617,0,0,475,860,2
5618,0,0,801,669,2
5619,0,0,537,524,2
5620,0,0,104,997,2
5621,0,0,10,461,2
5622,0,0,1016,857,2
5623,0,0,437,1025,2
5624,0,0,804,841,2
5625,0,0,114,365,2
5626,0,0,767,690,2
5627,0,0,474,861,2
5628,0,0,1073,1063,2
5629,0,0,114,461,2
5630,0,0,93,434,2
5631,0,0,800,839,2
5632,0,0,350,66,2
5633,0,0,804,836,2
5634,1,1,125,794,2
5635,1,1,114,1016,2
5636,0,0,601,313,2
5637,1,1,93,998,2
5638,0,0,525,863,2
5639,0,0,836,173,2
5640,0,0,66,806,2
5641,1,1,805,837,2
5642,1,1,112,104,2
5643,0,0,946,575,2
5644,0,0,257,777,2
5645,0,0,114,1013,2
5646,0,1,398,340,2
5647,1,0,670,402,2
5648,0,0,539,905,2
5649,0,0,12,448,2
5650,0,0,813,321,2
5651,0,0,954,969,2
5652,0,0,977,575,2
5653,0,0,836,820,2
5654,1,1,946,899,2
5655,1,0,125,795,2
5656,0,0,809,792,2
5657,1,1,150,4,2
5658,0,0,688,639,2
5659,1,1,257,172,2
5660,1,1,467,321,2
5661,0,0,312,140,2
5662,0,0,805,840,2
5663,0,0,284,477,2
5664,0,0,93,160,2
5665,0,0,805,848,2
5666,0,0,753,697,2
5667,0,0,643,798,2
5668,1,0,341,270,2
5669,0,0,437,596,2
5670,0,0,688,818,2
5671,0,1,972,926,2
5672,1,0,341,308,2
5673,1,1,468,778,2
5674,1,0,341,268,2
5675,0,0,800,849,2
5676,0,0,474,860,2
5677,0,0,689,815,2
5678,0,0,114,1014,2
5679,0,0,10,1023,2
5680,0,1,371,278,2
5681,0,0,425,397,2
5682,0,0,507,453,2
5683,1,0,810,847,2
5684,0,0,945,941,2
5685,0,0,474,851,2
5686,0,0,477,1016,2
5687,0,0,146,5,2
5688,0,0,150,132,2
5689,0,0,388,124,2
5690,0,0,525,519,2
5691,0,0,302,352,2
5692,1,1,941,309,2
5693,1,1,507,828,2
5694,0,0,525,871,2
5695,0,0,396,491,2
5696,0,0,129,585,2
5697,0,0,780,262,2
5698,0,0,178,248,2
5699,1,0,341,43,2
5700,0,0,285,1036,2
5701,0,0,438,596,2
5702,1,1,722,1043,2
5703,1,0,960,970,2
5704,0,0,803,835,2
5705,0,0,13,160,2
5706,0,1,395,517,2
5707,0,0,284,453,2
5708,0,0,329,1026,2
5709,1,0,804,840,2
5710,0,0,670,1040,2
5711,0,0,836,1049,2
5712,0,0,302,81,2
5713,0,0,666,1040,2
5714,0,0,178,411,2
5715,0,0,972,929,2
5716,0,0,803,836,2
5717,0,0,830,74,2
5718,0,0,666,972,2
5719,0,0,425,1026,2
5720,0,0,339,677,2
5721,0,0,423,658,2
5722,1,1,811,847,2
5723,0,0,437,834,2
5724,0,0,533,99,2
5725,0,0,491,654,2
5726,0,0,1016,930,2
5727,0,0,475,654,2
5728,1,0,961,971,2
5729,0,0,809,839,2
5730,0,0,491,851,2
5731,0,0,945,485,2
5732,0,0,256,806,2
5733,0,0,104,777,2
5734,0,0,468,295,2
5735,0,0,977,944,2
5736,0,0,977,943,2
5737,0,0,339,491,2
5738,0,0,475,312,2
5739,1,0,636,597,2
5740,0,0,314,51,2
5741,0,0,798,194,2
5742,0,0,78,383,2
5743,0,0,954,970,2
5744,0,0,945,943,2
5745,0,0,423,657,2
5746,0,0,830,327,2
5747,0,0,1011,744,2
5748,0,1,178,373,2
5749,0,0,13,1021,2
5750,0,0,0,1022,2
5751,0,0,972,928,2
5752,0,0,722,429,2
5753,0,0,803,843,2
5754,0,0,525,865,2
5755,0,0,808,841,2
5756,0,0,643,997,2
5757,0,0,666,968,2
5758,0,0,13,998,2
5759,0,0,4,134,2
5760,0,0,688,812,2
5761,0,0,78,698,2
5762,1,1,66,799,2
5763,0,0,477,295,2
5764,0,0,327,8,2
5765,1,0,425,453,2
5766,1,0,477,1013,2
5767,0,0,302,1070,2
5768,0,0,930,896,2
5769,0,0,798,1029,2
5770,0,0,483,49,2
5771,0,0,12,1059,2
5772,0,0,767,715,2
5773,0,0,945,944,2
5774,0,0,350,185,2
5775,0,0,468,1017,2
5776,0,0,67,667,2
5777,0,0,0,434,2
5778,0,0,945,982,2
5779,0,0,800,841,2
5780,0,0,285,453,2
5781,0,0,125,199,2
5782,0,0,896,879,2
5783,0,0,391,1040,2
5784,0,0,395,382,2
5785,0,0,13,407,2
5786,0,0,798,1013,2
5787,0,1,327,374,2
5788,0,0,798,1014,2
5789,0,0,809,841,2
5790,0,0,689,640,2
5791,0,0,67,988,2
5792,0,0,477,1015,2
5793,0,0,4,100,2
5794,0,0,946,944,2
5795,1,1,830,17,2
5796,1,1,474,615,2
5797,0,0,689,8,2
5798,0,0,491,825,2
5799,1,0,438,453,2
5800,0,0,972,866,2
5801,1,0,810,842,2
5802,1,1,500,523,2
5803,0,0,830,730,2
5804,0,0,798,778,2
5805,0,0,688,640,2
5806,0,0,809,845,2
5807,0,0,483,36,2
5808,0,0,285,1026,2
5809,0,0,1773,49,4
5810,0,0,522,389,4
5811,1,1,1065,2510,4
5812,0,0,2117,704,4
5813,0,0,563,2610,4
5814,0,0,2236,1794,4
5815,0,0,231,486,4
5816,1,1,821,923,4
5817,1,1,959,1715,4
5818,0,0,2178,338,4
5819,0,0,2244,2482,4
5820,0,0,901,2105,4
5821,0,0,2125,386,4
5822,0,0,1349,2175,4
5823,0,0,2067,1739,4
5824,0,0,799,441,4
5825,0,0,1606,1617,4
5826,0,0,1918,2224,4
5827,0,0,2125,452,4
5828,0,0,1710,825,4
5829,0,0,1100,2320,4
5830,0,0,2152,2568,4
5831,0,0,2260,907,4
5832,0,0,807,2320,4
5833,0,0,2176,416,4
5834,0,0,2101,914,4
5835,0,0,325,1607,4
5836,0,0,1744,1989,4
5837,0,0,2232,1911,4
5838,0,0,332,2072,4
5839,0,0,984,1881,4
5840,1,1,1918,1346,4
5841,0,0,2258,553,4
5842,1,1,1070,380,4
5843,0,0,1045,2542,4
5844,0,0,952,612,4
5845,0,0,955,1650,4
5846,0,0,2284,2317,4
5847,0,0,657,2368,4
5848,0,0,1307,2376,4
5849,0,0,952,561,4
5850,0,0,2276,253,4
5851,0,0,1033,1088,4
5852,0,0,1278,2252,4
5853,0,0,2221,2526,4
5854,0,0,1575,656,4
5855,1,0,1125,69,4
5856,0,0,971,1631,4
5857,0,0,522,2041,4
5858,0,0,2154,2022,4
5859,0,0,1506,1798,4
5860,0,0,2222,1929,4
5861,0,0,742,49,4
5862,0,0,1913,1237,4
5863,0,0,382,2315,4
5864,0,0,2214,1630,4
5865,0,0,807,1143,4
5866,0,0,2290,2458,4
5867,0,0,1178,2213,4
5868,0,0,1003,899,4
5869,0,0,2189,2558,4
5870,0,0,1681,770,4
5871,0,0,818,2031,4
5872,0,0,1703,1018,4
5873,0,0,968,905,4
5874,0,0,1125,104,4
5875,0,0,695,2221,4
5876,0,0,1710,2260,4
5877,1,1,1575,1506,4
5878,1,1,1272,2550,4
5879,0,0,923,2014,4
5880,1,1,1128,2132,4
5881,1,1,1427,2392,4
5882,1,1,1563,2329,4
5883,0,0,372,2478,4
5884,0,0,2068,1739,4
5885,0,0,1486,2392,4
5886,0,0,1307,692,4
5887,0,0,2148,136,4
5888,0,0,2292,2147,4
5889,0,0,2125,2583,4
5890,1,1,511,1755,4
5891,0,0,807,2503,4
5892,0,0,2189,1458,4
5893,0,0,1468,2282,4
5894,0,0,1956,384,4
5895,0,1,588,666,4
5896,1,1,393,2501,4
5897,0,0,2120,6,4
5898,0,0,2258,214,4
5899,0,0,2206,1745,4
5900,0,0,1918,1015,4
5901,0,0,1427,1652,4
5902,0,0,1895,166,4
5903,0,0,2132,285,4
5904,0,0,825,2326,4
5905,0,0,984,2249,4
5906,0,0,1688,2214,4
5907,0,0,1577,838,4
5908,0,0,583,2551,4
5909,1,1,2100,2418,4
5910,1,1,2236,947,4
5911,1,1,199,1126,4
5912,0,0,344,2113,4
5913,0,0,2254,897,4
5914,1,1,1045,1273,4
5915,0,0,372,1015,4
5916,0,0,2221,1774,4
5917,0,0,2206,481,4
5918,0,0,1691,698,4
5919,0,0,2117,382,4
5920,1,1,955,328,4
5921,0,0,1506,194,4
5922,0,0,736,453,4
5923,0,0,2258,453,4
5924,0,0,662,825,4
5925,1,1,2258,1911,4
5926,0,0,799,2029,4
5927,0,0,344,1180,4
5928,0,0,393,1713,4
5929,0,0,2234,775,4
5930,1,0,968,1060,4
5931,0,0,634,412,4
5932,0,0,2228,556,4
5933,0,0,2190,834,4
5934,0,0,799,261,4
5935,1,0,901,2250,4
5936,0,0,2176,1955,4
5937,0,0,2278,1786,4
5938,0,0,2137,1377,4
5939,0,0,2132,1172,4
5940,0,0,2137,392,4
5941,0,0,2216,51,4
5942,0,0,1125,2490,4
5943,1,1,2221,1190,4
5944,1,1,1689,2610,4
5945,0,0,1563,1535,4
5946,0,0,2151,1875,4
5947,0,0,768,343,4
5948,1,1,119,2541,4
5949,0,0,1305,276,4
5950,0,0,1688,941,4
5951,0,0,2152,2091,4
5952,1,1,1706,948,4
5953,0,0,971,1600,4
5954,1,1,2126,2248,4
5955,0,0,1688,74,4
5956,0,0,583,183,4
5957,0,0,2154,1469,4
5958,1,1,61,2065,4
5959,0,0,2190,342,4
5960,0,0,2132,1255,4
5961,0,0,10,80,4
5962,0,0,2232,1720,4
5963,0,0,2137,394,4
5964,0,0,2125,781,4
5965,0,0,1122,2383,4
5966,0,0,971,686,4
5967,1,1,2220,2139,4
5968,0,0,2284,1773,4
5969,0,0,1577,1612,4
5970,0,0,831,782,4
5971,0,0,2222,1146,4
5972,0,0,2242,1522,4
5973,0,0,1454,340,4
5974,1,1,1239,471,4
5975,0,0,2210,20,4
5976,0,0,1128,2379,4
5977,0,0,1576,591,4
5978,0,0,1706,1361,4
5979,0,0,2148,1110,4
5980,1,1,344,775,4
5981,0,0,2228,2139,4
5982,1,1,2270,1193,4
5983,0,0,2220,556,4
5984,0,0,1576,2473,4
5985,0,0,969,823,4
5986,0,0,1040,1806,4
5987,0,0,2151,1791,4
5988,1,1,1100,391,4
5989,0,0,2131,1544,4
5990,0,0,1132,1509,4
5991,0,0,347,696,4
5992,0,0,831,112,4
5993,0,0,2236,157,4
5994,0,0,542,461,4
5995,0,0,1178,1019,4
5996,0,0,2278,2181,4
5997,1,0,804,1751,4
5998,1,1,2280,29,4
5999,0,0,1120,837,4
6000,0,0,1264,479,4
6001,0,0,522,722,4
6002,1,1,1688,2283,4
6003,0,0,1689,39,4
6004,0,0,588,2458,4
6005,1,1,1010,993,4
6006,1,1,2189,1957,4
6007,1,1,1231,1351,4
6008,1,1,1273,1751,4
6009,0,0,1757,1062,4
6010,0,0,1703,1338,4
6011,1,0,119,113,4
6012,0,0,923,2302,4
6013,0,0,955,1117,4
6014,0,0,1577,590,4
6015,0,0,2178,2508,4
6016,0,0,1486,1907,4
6017,1,1,1686,1524,4
6018,0,0,1113,1594,4
6019,1,1,1913,49,4
6020,0,0,382,2435,4
6021,1,1,818,1182,4
6022,1,1,2282,2222,4
6023,1,1,1576,1241,4
6024,1,0,768,1009,4
6025,0,0,1010,1579,4
6026,0,0,2148,454,4
6027,0,0,662,1405,4
6028,0,0,655,1990,4
6029,0,0,1178,1391,4
6030,0,0,2255,1218,4
6031,0,0,2068,1423,4
6032,1,1,2154,210,4
6033,0,0,2148,1612,4
6034,0,0,125,266,4
6035,0,0,2240,1915,4
6036,0,0,542,311,4
6037,1,1,952,1347,4
6038,0,0,2284,1522,4
6039,0,0,2244,1868,4
6040,0,0,2122,1750,4
6041,0,0,2210,2394,4
6042,0,0,656,214,4
6043,1,1,2210,1066,4
6044,1,1,773,831,4
6045,1,1,765,2591,4
6046,1,1,2244,1157,4
6047,0,0,2126,2568,4
6048,0,0,955,354,4
6049,0,0,604,808,4
6050,0,0,199,2145,4
6051,0,0,2176,284,4
6052,0,0,1710,2041,4
6053,0,0,321,1718,4
6054,0,0,1607,98,4
6055,0,0,1110,2460,4
6056,0,0,662,498,4
6057,0,0,2240,2076,4
6058,0,0,1100,1859,4
6059,0,0,821,1131,4
6060,0,0,1110,954,4
6061,1,1,1189,1701,4
6062,0,0,1178,815,4
6063,1,1,984,1477,4
6064,0,0,777,1937,4
6065,0,0,1299,223,4
6066,0,0,2218,1206,4
6067,0,0,2238,188,4
6068,0,0,1072,2061,4
6069,0,0,2278,1687,4
6070,1,1,2228,2241,4
6071,0,0,2220,1505,4
6072,0,0,821,832,4
6073,0,0,1607,187,4
6074,0,0,1575,2312,4
6075,0,0,2279,569,4
6076,1,1,1299,1112,4
6077,0,0,791,1154,4
6078,1,0,1307,1718,4
6079,1,1,2213,2100,4
6080,0,0,2117,286,4
6081,0,0,1033,1538,4
6082,0,0,1634,2106,4
6083,0,0,1125,1324,4
6084,0,0,2279,1662,4
6085,0,0,1913,730,4
6086,0,0,2189,459,4
6087,0,0,344,1229,4
6088,0,0,825,2305,4
6089,0,0,1128,1002,4
6090,0,0,1454,347,4
6091,0,0,1045,2096,4
6092,0,0,344,730,4
6093,0,0,2236,1355,4
6094,0,0,1744,925,4
6095,1,1,2257,1350,4
6096,0,0,2208,786,4
6097,0,0,2148,663,4
6098,0,0,1305,520,4
6099,0,0,1895,2322,4
6100,0,0,1759,2315,4
6101,0,0,1100,1247,4
6102,0,0,1231,465,4
6103,0,0,2238,101,4
6104,1,1,1759,8,4
6105,0,0,1766,622,4
6106,1,1,2122,1062,4
6107,1,1,1120,1641,4
6108,1,1,2260,2427,4
6109,0,0,517,2455,4
6110,0,1,1496,1814,4
6111,0,0,1072,988,4
6112,1,1,1773,2019,4
6113,0,1,1541,2500,4
6114,0,0,2214,2237,4
6115,0,0,2121,1372,4
6116,0,0,821,1468,4
6117,0,0,1040,613,4
6118,0,0,2101,1351,4
6119,0,0,1010,2457,4
6120,0,0,656,2093,4
6121,0,0,1419,1829,4
6122,0,0,2208,2058,4
6123,0,0,969,1625,4
6124,0,0,2244,2602,4
6125,0,0,2256,274,4
6126,0,0,901,1211,4
6127,0,0,382,1365,4
6128,0,0,1552,1229,4
6129,1,1,2290,671,4
6130,0,0,2220,2241,4
6131,0,0,2152,2610,4
6132,0,0,1895,117,4
6133,0,0,655,268,4
6134,0,0,1427,2511,4
6135,1,1,2117,1330,4
6136,0,0,2279,363,4
6137,0,0,2216,2276,4
6138,0,0,2152,446,4
6139,0,0,2131,708,4
6140,0,0,1427,1872,4
6141,0,0,2220,1306,4
6142,1,1,2158,1203,4
6143,0,0,2100,1130,4
6144,0,0,522,825,4
6145,0,0,2131,1522,4
6146,0,0,1100,2096,4
6147,0,0,2242,2294,4
6148,1,1,1492,494,4
6149,0,0,347,1330,4
6150,0,0,1577,454,4
6151,0,0,2137,20,4
6152,0,0,1119,2217,4
6153,0,0,1072,2562,4
6154,0,0,1606,139,4
6155,0,0,1759,949,4
6156,0,0,2244,2290,4
6157,0,0,2222,2374,4
6158,0,0,657,2041,4
6159,0,0,493,1513,4
6160,0,0,1496,702,4
6161,0,0,959,1961,4
6162,0,0,634,1718,4
6163,0,0,372,972,4
6164,1,1,1305,2582,4
6165,0,0,231,564,4
6166,0,0,2154,1544,4
6167,0,0,2067,481,4
6168,0,0,522,2380,4
6169,0,0,2200,1556,4
6170,0,0,534,1345,4
6171,0,0,777,2537,4
6172,0,0,818,313,4
6173,0,0,1244,644,4
6174,0,0,2134,454,4
6175,0,0,2228,1867,4
6176,1,1,968,1032,4
6177,1,1,1634,1787,4
6178,1,0,901,1233,4
6179,1,1,2178,1474,4
6180,1,1,2190,1991,4
6181,0,0,634,2486,4
6182,1,1,282,1008,4
6183,0,0,1128,1510,4
6184,0,0,1685,1308,4
6185,0,0,791,1892,4
6186,0,0,1913,20,4
6187,0,0,2278,46,4
6188,0,0,1128,2520,4
6189,0,0,2278,486,4
6190,0,0,923,1476,4
6191,1,1,695,1690,4
6192,0,0,777,1304,4
6193,0,0,971,2406,4
6194,0,0,1710,498,4
6195,1,1,901,1963,4
6196,1,1,332,1356,4
6197,0,0,2290,1007,4
6198,0,0,2260,1474,4
6199,0,0,1744,2274,4
6200,0,0,2208,2175,4
6201,1,1,2240,2402,4
6202,0,0,634,663,4
6203,1,1,322,1561,4
6204,0,0,325,2214,4
6205,0,0,1003,1439,4
6206,0,0,1273,2215,4
6207,0,0,380,2574,4
6208,0,0,1577,841,4
6209,0,0,2210,654,4
6210,0,0,952,517,4
6211,0,0,825,856,4
6212,0,0,2070,1887,4
6213,0,0,1100,128,4
6214,0,0,2126,708,4
6215,0,0,1577,1544,4
6216,0,0,634,221,4
6217,0,0,1710,2380,4
6218,0,0,1273,966,4
6219,0,0,804,966,4
6220,0,0,1349,651,4
6221,0,0,1305,2041,4
6222,1,1,768,2188,4
6223,1,1,2065,1522,4
6224,0,0,216,248,4
6225,0,0,2238,2076,4
6226,0,0,2131,2402,4
6227,0,0,2154,1489,4
6228,0,0,1744,1080,4
6229,1,1,1119,1662,4
6230,0,0,2178,1893,4
6231,0,0,1040,1491,4
6232,0,0,1231,170,4
6233,0,0,2244,1355,4
6234,0,0,2148,453,4
6235,0,0,2065,2076,4
6236,0,0,2068,564,4
6237,1,0,199,976,4
6238,1,1,917,1086,4
6239,1,1,1577,1450,4
6240,1,1,1607,1607,4
6241,0,0,2208,2464,4
6242,0,0,2101,2202,4
6243,0,0,1759,1080,4
6244,0,0,2176,1486,4
6245,0,0,2214,51,4
6246,0,0,2178,95,4
6247,0,0,1577,1989,4
6248,1,0,1541,1047,4
6249,0,0,2258,416,4
6250,0,0,1178,2358,4
6251,0,0,657,389,4
6252,0,0,1706,1791,4
6253,0,0,2126,2247,4
6254,1,1,1506,1634,4
6255,0,0,2132,453,4
6256,0,0,1070,129,4
6257,1,1,2206,421,4
6258,0,0,1759,1103,4
6259,0,0,2260,338,4
6260,0,0,2210,730,4
6261,0,0,1766,1941,4
6262,0,0,325,1432,4
6263,0,0,1486,2468,4
6264,0,0,2218,683,4
6265,0,0,2101,2458,4
6266,0,0,380,1559,4
6267,1,0,1349,54,4
6268,0,0,2282,1505,4
6269,0,0,1576,2213,4
6270,0,0,1178,1241,4
6271,0,0,1113,788,4
6272,0,0,2065,1418,4
6273,0,0,804,1204,4
6274,0,0,2212,1333,4
6275,0,0,2292,915,4
6276,0,0,1703,1325,4
6277,0,0,2258,1955,4
6278,0,0,657,722,4
6279,1,0,1574,1438,4
6280,1,1,1744,683,4
6281,0,0,657,1405,4
6282,0,0,1040,2326,4
6283,0,0,604,172,4
6284,1,1,224,1436,4
6285,0,0,750,498,4
6286,0,0,382,1066,4
6287,0,0,257,2216,4
6288,1,1,1110,1592,4
6289,0,0,959,1021,4
6290,0,0,583,2302,4
6291,1,1,1606,2117,4
6292,0,0,2131,771,4
6293,1,1,2120,355,4
6294,0,0,1744,2178,4
6295,1,1,493,1733,4
6296,0,0,216,2328,4
6297,0,0,588,1753,4
6298,0,0,1707,1515,4
6299,0,0,1070,1251,4
6300,1,0,768,1457,4
6301,0,0,360,2068,4
6302,0,0,2222,196,4
6303,0,0,2258,284,4
6304,0,0,1427,1118,4
6305,0,0,2278,1073,4
6306,0,0,1956,1332,4
6307,0,0,1113,1054,4
6308,0,0,2137,450,4
6309,0,0,2243,245,4
6310,0,0,2131,1612,4
6311,0,0,2234,1403,4
6312,0,0,952,1480,4
6313,0,0,2121,2191,4
6314,0,0,655,1682,4
6315,0,0,791,1600,4
6316,1,1,2243,2183,4
6317,0,0,2290,914,4
6318,0,0,2234,1705,4
6319,0,0,2126,593,4
6320,0,1,368,2272,4
6321,1,1,799,107,4
6322,0,0,952,18,4
6323,0,0,1299,1058,4
6324,0,0,2260,502,4
6325,0,0,119,133,4
6326,0,0,656,285,4
6327,0,0,1744,2019,4
6328,0,0,2216,2241,4
6329,0,0,2240,9,4
6330,0,0,2153,210,4
6331,1,1,1040,35,4
6332,0,0,777,1788,4
6333,0,0,1688,2483,4
6334,0,0,1072,1538,4
6335,0,0,1003,931,4
6336,0,0,1710,1405,4
6337,0,0,662,1431,4
6338,0,0,1486,2540,4
6339,0,0,1691,2596,4
6340,0,0,1927,446,4
6341,0,0,1128,1608,4
6342,0,0,955,1257,4
6343,0,0,1003,2270,4
6344,0,0,347,1180,4
6345,0,0,1506,2,4
6346,1,0,2210,915,4
6347,1,1,2224,2265,4
6348,0,0,742,2578,4
6349,0,0,2152,57,4
6350,1,1,257,1699,4
6351,0,0,1686,1331,4
6352,0,0,2004,850,4
6353,0,0,583,1564,4
6354,1,1,1927,2293,4
6355,0,0,2153,1838,4
6356,0,0,955,843,4
6357,0,0,2290,1397,4
6358,0,0,2260,777,4
6359,0,0,2125,2244,4
6360,0,0,2254,866,4
6361,0,0,2254,2326,4
6362,0,0,1706,132,4
6363,0,0,1576,1019,4
6364,0,0,1119,639,4
6365,0,0,216,2018,4
6366,1,1,1461,80,4
6367,0,0,563,808,4
6368,0,0,1120,119,4
6369,0,0,1913,2019,4
6370,0,0,2180,2276,4
6371,0,0,1065,1845,4
6372,0,0,750,1719,4
6373,0,0,955,2267,4
6374,0,0,2260,2614,4
6375,0,0,807,391,4
6376,0,0,1688,1432,4
6377,0,0,2117,689,4
6378,1,1,1681,2596,4
6379,0,0,1307,1763,4
6380,0,0,1913,1754,4
6381,0,0,1918,115,4
6382,0,0,807,1604,4
6383,0,0,1603,1851,4
6384,0,0,325,2483,4
6385,0,0,1918,1229,4
6386,0,0,955,1889,4
6387,0,0,1128,863,4
6388,0,0,1178,1397,4
6389,0,0,1927,558,4
6390,0,0,2236,739,4
6391,0,0,2290,170,4
6392,0,0,2178,502,4
6393,0,0,1100,1851,4
6394,0,1,1278,2502,4
6395,0,0,1603,2056,4
6396,0,0,1125,1482,4
6397,0,0,2208,2206,4
6398,0,0,2236,372,4
6399,0,0,583,365,4
6400,0,0,959,1579,4
6401,0,0,344,2274,4
6402,1,1,321,1172,4
6403,0,0,522,1405,4
6404,0,0,2276,1576,4
6405,0,0,2218,1366,4
6406,1,1,2279,1831,4
6407,0,0,393,1783,4
6408,0,0,2282,1522,4
6409,0,0,2190,1610,4
6410,1,1,1419,2081,4
6411,0,0,125,2194,4
6412,0,0,1110,307,4
6413,0,0,2212,1819,4
6414,0,0,372,1365,4
6415,0,0,517,308,4
6416,0,0,742,2019,4
6417,0,0,604,2610,4
6418,0,0,952,99,4
6419,0,0,2198,2139,4
6420,0,0,1607,71,4
6421,0,0,2216,2139,4
6422,1,1,542,982,4
6423,0,0,372,2091,4
6424,0,0,344,1330,4
6425,0,0,1710,2368,4
6426,1,1,509,1900,4
6427,0,0,2279,485,4
6428,0,0,1689,2237,4
6429,0,0,2212,68,4
6430,0,0,2141,1584,4
6431,0,0,1689,667,4
6432,1,1,216,1476,4
6433,0,0,511,2121,4
6434,1,1,360,48,4
6435,0,0,1904,688,4
6436,1,0,1128,2229,4
6437,0,0,1956,377,4
6438,0,0,1492,2070,4
6439,0,0,1231,914,4
6440,0,0,2131,2073,4
6441,0,0,2240,146,4
6442,0,0,791,252,4
6443,0,0,347,730,4
6444,0,0,1707,2533,4
6445,0,0,2270,2106,4
6446,0,0,2067,1236,4
6447,0,0,821,676,4
6448,1,1,2218,2237,4
6449,0,0,2134,285,4
6450,0,0,2152,1080,4
6451,1,1,485,634,4
6452,0,1,1685,795,4
6453,0,0,742,2108,4
6454,1,1,969,2444,4
6455,0,0,347,1705,4
6456,0,0,1427,158,4
6457,0,0,1119,2121,4
6458,0,0,1689,1080,4
6459,0,0,1759,2421,4
6460,0,0,984,2552,4
6461,1,1,1122,892,4
6462,0,0,984,1428,4
6463,1,1,1657,2556,4
6464,0,0,1913,750,4
6465,0,0,890,2342,4
6466,0,0,1461,1350,4
6467,0,0,1575,2556,4
6468,0,0,1703,1524,4
6469,0,0,393,56,4
6470,0,0,1065,2345,4
6471,0,0,825,1313,4
6472,0,0,1486,1669,4
6473,0,0,2068,1073,4
6474,0,0,1065,50,4
6475,1,1,2180,1630,4
6476,0,0,736,2155,4
6477,0,0,2256,1431,4
6478,0,0,1773,1824,4
6479,0,0,1307,2396,4
6480,0,0,2206,333,4
6481,0,0,2180,260,4
6482,0,0,2255,239,4
6483,0,0,1689,885,4
6484,0,0,1122,563,4
6485,0,0,1757,2381,4
6486,1,1,716,859,4
6487,0,0,2234,2093,4
6488,0,0,984,236,4
6489,1,1,2272,1637,4
6490,0,0,522,938,4
6491,1,1,742,20,4
6492,0,0,1744,1206,4
6493,0,0,372,1832,4
6494,0,0,2068,1681,4
6495,0,0,1875,206,4
6496,0,0,522,2368,4
6497,0,0,1904,2523,4
6498,1,1,1574,439,4
6499,0,0,791,1347,4
6500,0,0,583,1297,4
6501,0,0,125,1235,4
6502,0,0,2132,2093,4
6503,0,0,1264,1309,4
6504,1,1,1875,696,4
6505,0,0,2134,1556,4
6506,1,0,1685,1331,4
6507,1,1,1244,118,4
6508,0,0,2218,392,4
6509,0,0,1506,1733,4
6510,1,1,2222,547,4
6511,0,0,344,708,4
6512,0,0,321,486,4
6513,1,1,1486,1652,4
6514,1,1,1033,2490,4
6515,0,0,2256,2315,4
6516,0,0,2176,875,4
6517,0,0,2137,730,4
6518,0,0,2194,474,4
6519,0,0,1349,1626,4
6520,1,1,380,1696,4
6521,1,1,690,1797,4
6522,0,0,1045,2115,4
6523,0,0,804,7,4
6524,0,0,2194,2605,4
6525,0,0,1574,1813,4
