,predictions,labels,left_ID,right_ID,datasets
6179,1,0,1009,2028,3
6180,0,0,1009,2969,3
6181,0,0,1010,2619,3
6182,0,0,1010,2130,3
6183,1,1,1010,2297,3
6184,0,0,1010,2281,3
6185,0,0,1010,2648,3
6186,0,0,1010,2627,3
6187,0,0,1010,2849,3
6188,0,0,1010,2491,3
6189,0,0,1010,2616,3
6190,0,0,1011,2206,3
6191,1,0,1011,162,3
6192,0,1,1011,766,3
6193,0,0,1011,242,3
6194,0,0,1011,2264,3
6195,0,0,1011,2260,3
6196,0,0,1011,2215,3
6197,1,0,1011,2812,3
6198,0,0,1011,767,3
6199,0,0,1011,2204,3
6200,0,0,1012,2019,3
6201,0,1,1012,783,3
6202,0,0,1012,1118,3
6203,0,0,1012,1036,3
6204,0,0,1012,2873,3
6205,0,0,1012,2663,3
6206,0,0,1012,2625,3
6207,0,0,1012,2878,3
6208,0,0,1012,1308,3
6209,0,0,1012,1955,3
6210,0,0,1013,2152,3
6211,1,1,1013,785,3
6212,0,0,1013,1438,3
6213,0,0,1013,1431,3
6214,0,0,1013,2340,3
6215,0,0,1013,2316,3
6216,0,0,1013,2285,3
6217,1,0,1013,2675,3
6218,0,0,1013,1484,3
6219,0,0,1013,1827,3
6220,0,0,1014,2290,3
6221,0,0,1014,401,3
6222,0,1,1014,778,3
6223,0,0,1014,764,3
6224,0,0,1014,2487,3
6225,0,0,1014,2441,3
6226,1,0,1014,2503,3
6227,0,0,1014,940,3
6228,0,0,1014,2084,3
6229,0,0,1015,2010,3
6230,0,0,1015,532,3
6231,0,0,1015,460,3
6232,0,0,1015,2380,3
6233,0,0,1015,2457,3
6234,1,1,1016,782,3
6235,0,0,1016,143,3
6236,0,0,1016,1345,3
6237,0,0,1017,2477,3
6238,0,0,1017,2243,3
6239,0,0,1017,2178,3
6240,1,1,1017,2249,3
6241,0,0,1018,2908,3
6242,0,0,1018,1213,3
6243,0,1,1018,759,3
6244,0,0,1018,1651,3
6245,0,0,1019,2063,3
6246,0,0,1019,571,3
6247,0,0,1019,2069,3
6248,0,0,1019,2247,3
6249,0,0,1019,2413,3
6250,0,0,1019,2221,3
6251,0,0,1019,2243,3
6252,0,1,1019,2254,3
6253,0,0,1021,2477,3
6254,1,1,1021,2243,3
6255,0,0,1021,2178,3
6256,0,0,1021,2249,3
6257,0,0,1022,2268,3
6258,0,1,1022,757,3
6259,0,0,1022,1973,3
6260,0,0,1022,760,3
6261,0,0,1022,2449,3
6262,0,0,1022,2435,3
6263,0,0,1022,2764,3
6264,0,0,1022,2016,3
6265,0,0,1022,2207,3
6266,0,0,1023,571,3
6267,0,0,1023,157,3
6268,0,0,1023,623,3
6269,0,0,1023,2221,3
6270,0,0,1023,2254,3
6271,0,0,1023,2069,3
6272,0,0,1023,2123,3
6273,0,1,1023,2247,3
6274,0,0,1024,2274,3
6275,0,0,1024,680,3
6276,0,0,1024,830,3
6277,0,1,1024,756,3
6278,0,0,1024,2611,3
6279,0,0,1024,2446,3
6280,0,0,1024,2641,3
6281,0,0,1024,1492,3
6282,0,0,1024,2164,3
6283,0,0,1025,2290,3
6284,0,1,1025,764,3
6285,0,0,1025,1454,3
6286,0,0,1025,778,3
6287,0,0,1025,2503,3
6288,0,0,1025,2487,3
6289,0,0,1025,2441,3
6290,0,0,1025,3005,3
6291,0,0,1025,1618,3
6292,0,0,1025,2084,3
6293,0,0,1026,728,3
6294,0,0,1026,400,3
6295,0,0,1026,1,3
6296,0,0,1026,1128,3
6297,0,1,1026,2262,3
6298,0,0,1027,2446,3
6299,0,0,1027,747,3
6300,0,0,1027,762,3
6301,0,0,1027,756,3
6302,0,0,1027,2641,3
6303,0,0,1027,2451,3
6304,0,0,1027,2450,3
6305,0,0,1027,2643,3
6306,0,1,1027,763,3
6307,0,0,1027,2274,3
6308,1,0,1028,2450,3
6309,0,0,1028,763,3
6310,0,1,1028,762,3
6311,0,0,1028,1180,3
6312,0,0,1029,2276,3
6313,0,0,1029,669,3
6314,0,0,1029,1157,3
6315,0,0,1029,1092,3
6316,0,0,1029,2511,3
6317,0,0,1029,2434,3
6318,0,0,1029,2288,3
6319,0,0,1029,2810,3
6320,0,0,1029,2209,3
6321,0,1,1029,2258,3
6322,0,0,1030,2766,3
6323,0,1,1030,760,3
6324,0,0,1030,2887,3
6325,0,0,1032,491,3
6326,0,0,1032,228,3
6327,0,0,1032,495,3
6328,0,0,1032,1298,3
6329,0,0,1032,2032,3
6330,0,1,1032,751,3
6331,0,0,1032,1106,3
6332,0,0,1032,1640,3
6333,0,0,1033,2374,3
6334,0,0,1033,793,3
6335,0,0,1033,1409,3
6336,0,0,1033,1007,3
6337,0,0,1033,2543,3
6338,0,0,1033,2378,3
6339,0,0,1033,2377,3
6340,0,0,1033,2763,3
6341,0,0,1033,2143,3
6342,1,1,1033,2270,3
6343,0,1,1034,749,3
6344,0,0,1034,2212,3
6345,0,0,1034,1224,3
6346,0,0,1034,704,3
6347,0,0,1034,1559,3
6348,0,0,1034,2085,3
6349,0,0,1034,2883,3
6350,0,0,1035,2280,3
6351,0,0,1035,43,3
6352,0,0,1035,1095,3
6353,0,1,1035,747,3
6354,0,0,1035,2468,3
6355,0,0,1035,2466,3
6356,0,0,1035,2451,3
6357,0,0,1035,2856,3
6358,0,0,1035,1553,3
6359,0,0,1035,2272,3
6360,0,1,1037,2266,3
6361,0,0,1037,2039,3
6362,0,0,1038,2212,3
6363,0,1,1038,742,3
6364,0,0,1039,984,3
6365,0,0,1039,2469,3
6366,0,0,1039,1970,3
6367,0,0,1039,704,3
6368,0,0,1039,2212,3
6369,0,0,1039,2448,3
6370,0,1,1040,2277,3
6371,0,0,1040,2036,3
6372,0,0,1040,1998,3
6373,0,0,1040,2445,3
6374,0,0,1040,2866,3
6375,0,0,1041,2206,3
6376,0,0,1041,162,3
6377,0,0,1041,753,3
6378,0,0,1041,242,3
6379,0,0,1041,2634,3
6380,0,0,1041,2264,3
6381,0,0,1041,2215,3
6382,0,0,1041,2812,3
6383,0,1,1041,754,3
6384,0,0,1041,2204,3
6385,0,0,1042,1482,3
6386,0,0,1042,2860,3
6387,0,1,1042,2278,3
6388,0,0,1042,826,3
6389,0,0,1042,2732,3
6390,0,0,1042,2798,3
6391,0,0,1042,2880,3
6392,0,0,1043,1416,3
6393,0,0,1043,2805,3
6394,0,0,1043,1436,3
6395,0,0,1043,539,3
6396,0,0,1043,2013,3
6397,0,0,1043,2772,3
6398,0,0,1043,2833,3
6399,0,0,1044,2206,3
6400,0,0,1044,162,3
6401,0,0,1044,752,3
6402,0,0,1044,242,3
6403,0,0,1044,2634,3
6404,0,0,1044,2264,3
6405,0,0,1044,2215,3
6406,0,0,1044,2812,3
6407,0,1,1044,753,3
6408,0,0,1044,2204,3
6409,0,0,1046,767,3
6410,0,0,1046,162,3
6411,0,1,1046,752,3
6412,0,0,1046,242,3
6413,0,0,1046,2634,3
6414,0,0,1046,2215,3
6415,0,0,1046,2206,3
6416,1,0,1046,2812,3
6417,0,0,1046,753,3
6418,0,0,1046,766,3
6419,0,0,1047,2042,3
6420,0,0,1048,328,3
6421,0,0,1048,2998,3
6422,0,0,1048,910,3
6423,0,0,1048,37,3
6424,0,0,1048,1573,3
6425,0,0,1048,2366,3
6426,0,0,1050,561,3
6427,0,0,1050,2366,3
6428,0,0,1050,910,3
6429,0,0,1050,37,3
6430,0,0,1050,1573,3
6431,0,0,1050,2244,3
6432,0,0,1050,2998,3
6433,0,1,1051,2000,3
6434,0,0,1052,55,3
6435,1,0,1052,41,3
6436,0,0,1052,78,3
6437,0,0,1052,1844,3
6438,0,0,1052,3014,3
6439,0,0,1052,103,3
6440,0,0,1052,1520,3
6441,0,0,1052,2158,3
6442,0,0,1053,2073,3
6443,0,0,1053,1963,3
6444,0,0,1053,1998,3
6445,0,0,1053,1967,3
6446,0,0,1053,2656,3
6447,0,0,1053,2207,3
6448,0,0,1053,2202,3
6449,1,0,1053,3032,3
6450,0,1,1053,2012,3
6451,0,0,1053,2050,3
6452,0,0,1054,724,3
6453,0,0,1054,17,3
6454,0,0,1054,81,3
6455,0,0,1054,42,3
6456,0,0,1054,1926,3
6457,0,0,1054,1583,3
6458,0,0,1054,1485,3
6459,0,0,1054,2008,3
6460,0,0,1054,114,3
6461,0,0,1054,129,3
6462,0,0,1055,2045,3
6463,0,0,1055,184,3
6464,0,0,1055,1960,3
6465,0,0,1055,686,3
6466,0,0,1055,2686,3
6467,0,0,1055,2273,3
6468,0,0,1055,2761,3
6469,0,0,1055,1981,3
6470,0,1,1055,2006,3
6471,0,0,1056,1447,3
6472,0,0,1056,11,3
6473,0,0,1056,410,3
6474,0,0,1056,155,3
6475,0,0,1056,2461,3
6476,0,0,1056,2438,3
6477,0,0,1056,2429,3
6478,0,0,1056,2465,3
6479,0,0,1056,515,3
6480,0,0,1056,742,3
6481,0,0,1057,2042,3
6482,0,0,1057,1776,3
6483,0,0,1057,1972,3
6484,0,0,1057,1967,3
6485,0,0,1057,2434,3
6486,0,0,1057,2276,3
6487,0,0,1057,2209,3
6488,0,0,1057,2467,3
6489,1,1,1057,1985,3
6490,0,0,1057,2016,3
6491,0,0,1058,1413,3
6492,0,0,1058,1258,3
6493,0,1,1058,12,3
6494,0,0,1058,2068,3
6495,0,0,1058,2901,3
6496,0,0,1059,1406,3
6497,0,0,1059,1107,3
6498,0,0,1059,1962,3
6499,0,0,1059,2718,3
6500,1,0,1059,2993,3
6501,1,1,1059,1972,3
6502,0,0,1059,2496,3
6503,0,0,1059,2904,3
6504,0,0,1060,2212,3
6505,0,0,1060,1742,3
6506,0,0,1060,704,3
6507,0,0,1060,2046,3
6508,0,0,1061,1681,3
6509,0,0,1061,14,3
6510,0,0,1061,28,3
6511,0,0,1061,19,3
6512,0,0,1061,1868,3
6513,0,0,1061,1849,3
6514,0,0,1061,1730,3
6515,0,0,1061,1923,3
6516,0,0,1061,50,3
6517,0,0,1061,714,3
6518,0,0,1062,125,3
6519,0,0,1062,16,3
6520,0,0,1062,1173,3
6521,0,0,1062,1943,3
6522,0,0,1062,2386,3
6523,0,0,1062,1468,3
6524,0,0,1062,1823,3
6525,0,0,1062,1944,3
6526,1,1,1063,1995,3
6527,0,0,1063,764,3
6528,0,0,1063,1401,3
6529,0,0,1063,778,3
6530,0,0,1063,2503,3
6531,0,0,1063,2290,3
6532,1,0,1063,2084,3
6533,1,0,1063,3005,3
6534,0,0,1063,1454,3
6535,0,0,1063,1526,3
6536,0,0,1064,867,3
6537,0,0,1064,280,3
6538,0,0,1064,1001,3
6539,0,0,1064,2800,3
6540,0,0,1064,2889,3
6541,0,0,1064,1043,3
6542,0,0,1064,1309,3
6543,0,0,1064,2885,3
6544,0,1,1065,2044,3
6545,1,0,1065,250,3
6546,0,0,1065,1103,3
6547,0,0,1065,278,3
6548,0,0,1065,2952,3
6549,0,0,1065,2869,3
6550,0,0,1065,2762,3
6551,0,0,1065,3020,3
6552,0,0,1065,1953,3
6553,0,0,1065,1968,3
6554,1,1,1066,975,3
6555,0,0,1066,399,3
6556,0,0,1066,824,3
6557,1,0,1066,640,3
6558,0,0,1066,2278,3
6559,0,0,1066,2103,3
6560,0,0,1066,2561,3
6561,0,0,1066,917,3
6562,0,0,1066,935,3
6563,0,0,1067,2209,3
6564,1,0,1067,1967,3
6565,0,0,1067,1985,3
6566,0,0,1067,1972,3
6567,0,0,1067,2434,3
6568,0,0,1067,2276,3
6569,0,0,1067,2258,3
6570,0,0,1067,2467,3
6571,0,0,1067,2016,3
6572,1,1,1067,2042,3
6573,0,0,1069,1958,3
6574,0,0,1069,312,3
6575,0,0,1069,558,3
6576,0,0,1069,532,3
6577,0,0,1069,2010,3
6578,0,0,1069,1993,3
6579,0,0,1069,1979,3
6580,0,0,1069,2457,3
6581,0,1,1069,736,3
6582,0,0,1069,1104,3
6583,0,0,1070,1075,3
6584,0,0,1070,2776,3
6585,0,0,1070,1106,3
6586,0,1,1070,980,3
6587,0,0,1070,1559,3
6588,0,0,1070,2210,3
6589,0,0,1071,2022,3
6590,0,0,1071,184,3
6591,0,0,1071,1975,3
6592,0,0,1071,1960,3
6593,0,0,1071,2686,3
6594,0,0,1071,2273,3
6595,0,1,1071,2045,3
6596,0,0,1071,2761,3
6597,0,0,1071,1981,3
6598,0,0,1071,2006,3
6599,0,0,1072,1184,3
6600,0,0,1072,896,3
6601,0,0,1072,535,3
6602,0,1,1072,964,3
6603,0,1,1074,967,3
6604,0,0,1074,257,3
6605,0,0,1074,492,3
6606,0,0,1074,392,3
6607,0,0,1074,2400,3
6608,0,0,1074,1725,3
6609,0,0,1074,1154,3
6610,0,0,1074,2689,3
6611,0,0,1074,604,3
6612,0,0,1074,897,3
6613,0,0,1075,2993,3
6614,0,0,1075,1406,3
6615,0,0,1075,299,3
6616,0,0,1075,2056,3
6617,0,0,1076,651,3
6618,0,0,1076,1369,3
6619,0,0,1076,903,3
6620,0,0,1076,237,3
6621,1,1,1076,969,3
6622,0,0,1076,1083,3
6623,0,0,1076,2830,3
6624,0,0,1077,2872,3
6625,0,0,1077,1157,3
6626,0,0,1077,1086,3
6627,0,1,1077,2026,3
6628,0,0,1079,2906,3
6629,0,0,1079,1002,3
6630,1,1,1079,959,3
6631,0,0,1079,1006,3
6632,0,0,1080,782,3
6633,0,0,1080,2475,3
6634,0,0,1080,1152,3
6635,0,0,1080,452,3
6636,0,1,1080,1345,3
6637,0,0,1080,2383,3
6638,0,0,1081,2085,3
6639,0,0,1081,251,3
6640,0,0,1081,245,3
6641,0,0,1081,563,3
6642,0,0,1082,916,3
6643,0,0,1082,654,3
6644,0,0,1082,2317,3
6645,1,1,1083,962,3
6646,0,0,1083,503,3
6647,0,0,1083,996,3
6648,0,0,1083,2938,3
6649,0,0,1083,3016,3
6650,0,0,1083,1043,3
6651,0,0,1083,2819,3
6652,0,0,1083,3011,3
6653,1,0,1084,293,3
6654,0,0,1084,127,3
6655,0,0,1084,326,3
6656,0,0,1084,977,3
6657,0,0,1084,1811,3
6658,0,0,1084,493,3
6659,0,0,1084,932,3
6660,0,1,1084,1381,3
6661,0,1,1085,960,3
6662,0,0,1085,240,3
6663,0,0,1085,2994,3
6664,0,1,1086,952,3
6665,0,0,1086,3005,3
6666,0,0,1086,1454,3
6667,0,0,1086,764,3
6668,0,0,1086,1618,3
6669,0,0,1086,2290,3
6670,0,0,1087,702,3
6671,0,0,1087,644,3
6672,0,0,1087,1081,3
6673,0,0,1087,2105,3
6674,0,0,1087,2562,3
6675,1,1,1087,1326,3
6676,0,0,1087,1692,3
6677,0,0,1087,2347,3
6678,0,0,1088,2193,3
6679,0,0,1088,761,3
6680,0,0,1088,1825,3
6681,0,1,1088,1335,3
6682,0,0,1088,2855,3
6683,0,0,1088,2667,3
6684,0,0,1088,2336,3
6685,0,0,1088,2900,3
6686,0,0,1088,2190,3
6687,0,0,1088,2192,3
6688,0,0,1089,1233,3
6689,1,0,1089,1224,3
6690,0,0,1089,266,3
6691,0,0,1089,2085,3
6692,0,0,1089,2883,3
6693,0,0,1090,2192,3
6694,0,1,1090,761,3
6695,0,0,1090,1335,3
6696,0,0,1090,1020,3
6697,0,0,1090,2855,3
6698,0,0,1090,2667,3
6699,0,0,1090,2193,3
6700,0,0,1090,2900,3
6701,0,0,1090,1391,3
6702,0,0,1090,1825,3
6703,0,0,1091,633,3
6704,0,0,1091,254,3
6705,0,0,1091,193,3
6706,0,0,1091,417,3
6707,1,0,1092,2286,3
6708,0,0,1092,207,3
6709,1,0,1092,2100,3
6710,1,1,1092,1342,3
6711,1,0,1092,2657,3
6712,1,0,1092,2647,3
6713,1,0,1092,2306,3
6714,1,0,1092,2728,3
6715,1,0,1092,2169,3
6716,1,0,1092,2180,3
6717,0,0,1095,805,3
6718,0,0,1095,516,3
6719,0,0,1095,2099,3
6720,0,0,1096,1021,3
6721,0,0,1096,460,3
6722,0,0,1096,558,3
6723,0,0,1096,532,3
6724,0,0,1096,2380,3
6725,0,0,1096,2010,3
6726,0,0,1096,2457,3
6727,0,1,1096,774,3
6728,0,0,1096,784,3
6729,1,1,1097,944,3
6730,0,0,1099,1417,3
6731,0,1,1099,950,3
6732,0,0,1099,381,3
6733,0,0,1099,1388,3
6734,0,0,1100,998,3
6735,0,0,1100,3016,3
6736,0,0,1100,1359,3
6737,0,1,1100,949,3
6738,0,0,1100,2324,3
6739,0,0,1100,2935,3
6740,0,0,1101,1988,3
6741,1,0,1101,431,3
6742,0,0,1101,1133,3
6743,0,0,1101,454,3
6744,0,0,1101,2276,3
6745,0,0,1101,2209,3
6746,0,0,1101,1999,3
6747,0,0,1101,2434,3
6748,0,0,1101,1410,3
6749,0,0,1101,1776,3
6750,0,1,1102,493,3
6751,0,0,1102,326,3
6752,0,0,1102,293,3
6753,0,0,1102,1381,3
6754,0,0,1102,2246,3
6755,1,0,1103,1224,3
6756,0,1,1103,937,3
6757,0,0,1103,591,3
6758,0,0,1103,1559,3
6759,0,0,1103,2883,3
6760,0,0,1104,979,3
6761,0,0,1104,179,3
6762,0,0,1104,455,3
6763,0,0,1104,356,3
6764,0,0,1104,2216,3
6765,0,0,1104,2214,3
6766,0,0,1104,1319,3
6767,0,0,1104,2476,3
6768,1,1,1104,936,3
6769,0,0,1104,977,3
6770,0,0,1105,2193,3
6771,0,0,1105,761,3
6772,0,1,1105,1391,3
6773,0,0,1105,1335,3
6774,0,0,1105,2855,3
6775,0,0,1105,2667,3
6776,0,0,1105,2334,3
6777,0,0,1105,2900,3
6778,0,0,1105,1825,3
6779,0,0,1105,2192,3
6780,0,0,1106,1021,3
6781,0,0,1106,774,3
6782,0,0,1106,1009,3
6783,1,1,1106,784,3
6784,0,0,1106,2348,3
6785,0,0,1106,1022,3
6786,0,0,1106,2380,3
6787,0,0,1106,1011,3
6788,0,0,1106,1017,3
6789,0,0,1107,399,3
6790,0,0,1107,958,3
6791,0,0,1107,896,3
6792,0,0,1107,141,3
6793,0,1,1107,940,3
6794,0,0,1107,952,3
6795,0,0,1107,2084,3
6796,0,0,1108,1413,3
6797,0,0,1108,2941,3
6798,0,0,1108,1534,3
6799,0,1,1108,1401,3
6800,0,0,1108,2629,3
6801,0,0,1108,2796,3
6802,1,0,1109,1000,3
6803,1,0,1109,99,3
6804,1,0,1109,1122,3
6805,1,0,1109,1808,3
6806,1,0,1109,2060,3
6807,1,0,1109,1636,3
6808,1,0,1109,1718,3
6809,1,0,1109,1820,3
6810,1,1,1110,702,3
6811,0,0,1110,2567,3
6812,0,0,1110,1326,3
6813,0,0,1110,382,3
6814,0,0,1110,2347,3
6815,0,0,1110,2562,3
6816,0,0,1111,2817,3
6817,0,1,1112,931,3
6818,0,1,1113,2126,3
6819,0,0,1113,1558,3
6820,0,0,1113,2551,3
6821,0,0,1114,1974,3
6822,0,1,1114,928,3
6823,0,0,1114,492,3
6824,0,0,1114,2311,3
6825,0,0,1114,2729,3
6826,0,0,1115,2221,3
6827,0,0,1115,571,3
6828,0,0,1115,2122,3
6829,0,0,1115,2069,3
6830,0,0,1115,2311,3
6831,0,0,1115,2254,3
6832,0,0,1115,2247,3
6833,0,0,1115,2845,3
6834,0,1,1115,2123,3
6835,0,0,1115,2130,3
6836,0,0,1116,1843,3
6837,0,1,1116,1634,3
6838,0,0,1117,205,3
6839,0,0,1117,144,3
6840,0,0,1117,12,3
6841,0,1,1117,929,3
6842,0,0,1117,1379,3
6843,0,0,1118,2180,3
6844,0,0,1118,1342,3
6845,1,1,1118,2122,3
6846,0,0,1118,2100,3
6847,0,0,1118,2657,3
6848,0,0,1118,2647,3
6849,0,0,1118,2306,3
6850,0,0,1118,2728,3
6851,0,0,1118,2125,3
6852,0,0,1118,2169,3
6853,0,0,1119,148,3
6854,0,0,1119,34,3
6855,1,1,1119,926,3
6856,0,0,1119,2317,3
6857,0,0,1119,2711,3
6858,0,0,1119,1811,3
6859,0,0,1119,2269,3
6860,0,0,1119,2329,3
6861,1,1,1120,2117,3
6862,1,0,1120,1330,3
6863,0,0,1120,1053,3
6864,1,0,1120,2079,3
6865,0,0,1121,337,3
6866,0,0,1121,75,3
6867,0,0,1121,4,3
6868,0,0,1121,1111,3
6869,0,0,1121,1189,3
6870,1,0,1122,2802,3
6871,1,0,1122,2174,3
6872,1,1,1122,2114,3
6873,1,0,1122,2304,3
6874,0,1,1123,923,3
6875,0,0,1123,2099,3
6876,0,0,1123,998,3
6877,0,0,1123,430,3
6878,0,0,1123,1269,3
6879,0,0,1123,1588,3
6880,0,0,1123,2819,3
6881,0,0,1124,1633,3
6882,0,0,1124,1381,3
6883,0,0,1124,2103,3
6884,0,0,1124,2216,3
6885,0,0,1124,2683,3
6886,0,0,1124,2118,3
6887,0,0,1124,2175,3
6888,0,0,1124,2353,3
6889,0,0,1125,340,3
6890,0,0,1125,334,3
6891,0,0,1125,890,3
6892,0,0,1125,972,3
6893,0,0,1125,1853,3
6894,0,0,1125,915,3
6895,0,1,1125,924,3
6896,0,0,1125,1181,3
6897,0,0,1126,2062,3
6898,0,0,1126,848,3
6899,0,0,1126,1045,3
6900,1,0,1126,1041,3
6901,0,0,1126,2419,3
6902,0,0,1126,2241,3
6903,1,1,1126,2138,3
6904,0,0,1126,2422,3
6905,1,0,1126,1047,3
6906,0,0,1126,1834,3
6907,0,0,1127,322,3
6908,0,0,1127,2994,3
6909,0,0,1127,440,3
6910,0,0,1127,240,3
6911,0,1,1127,921,3
6912,0,0,1127,1493,3
6913,0,0,1128,2106,3
6914,0,0,1128,2181,3
6915,0,0,1128,2110,3
6916,0,0,1128,2077,3
6917,0,0,1128,2133,3
6918,1,1,1128,2134,3
6919,0,0,1128,2252,3
6920,0,0,1129,1515,3
6921,0,0,1129,653,3
6922,0,0,1129,611,3
6923,0,1,1129,922,3
6924,1,0,1130,2181,3
6925,0,0,1130,1322,3
6926,1,1,1130,2133,3
6927,1,0,1130,2110,3
6928,0,0,1130,2396,3
6929,1,0,1130,2390,3
6930,1,0,1130,2399,3
6931,1,0,1130,2140,3
6932,0,0,1130,2147,3
6933,0,0,1131,1708,3
6934,0,0,1131,1441,3
6935,0,0,1131,1219,3
6936,0,0,1131,1782,3
6937,0,0,1131,1939,3
6938,0,0,1132,801,3
6939,0,0,1132,771,3
6940,0,1,1132,919,3
6941,1,1,1133,2136,3
6942,0,0,1133,788,3
6943,0,0,1134,2672,3
6944,0,0,1134,2170,3
6945,0,1,1134,2132,3
6946,0,0,1134,2240,3
6947,0,0,1135,2029,3
6948,0,0,1135,614,3
6949,0,0,1135,179,3
6950,0,1,1135,920,3
6951,1,0,1136,2141,3
6952,0,0,1136,1135,3
6953,0,0,1136,1158,3
6954,0,0,1136,1139,3
6955,0,0,1136,2371,3
6956,0,0,1136,2320,3
6957,1,0,1136,2239,3
6958,0,0,1136,2479,3
6959,0,0,1136,1643,3
6960,0,0,1136,2108,3
6961,0,1,1137,917,3
6962,0,0,1138,937,3
6963,1,1,1138,918,3
6964,0,0,1138,1224,3
6965,0,0,1138,1559,3
6966,0,0,1138,2685,3
6967,0,0,1138,1368,3
6968,0,0,1138,1379,3
6969,0,0,1138,2085,3
6970,0,0,1139,2281,3
6971,0,0,1139,2063,3
6972,0,0,1139,2167,3
6973,1,1,1139,2130,3
6974,0,0,1139,2845,3
6975,1,0,1139,2297,3
6976,0,0,1139,2292,3
6977,0,0,1139,2849,3
6978,0,0,1139,2168,3
6979,0,0,1139,2175,3
6980,0,0,1140,1359,3
6981,0,0,1140,324,3
6982,0,1,1140,911,3
6983,0,0,1140,510,3
6984,0,0,1140,1369,3
6985,0,0,1140,1363,3
6986,0,0,1140,1954,3
6987,0,0,1140,969,3
6988,0,0,1140,1180,3
6989,0,0,1141,2736,3
6990,0,0,1141,340,3
6991,0,0,1141,334,3
6992,1,1,1141,915,3
6993,0,0,1142,1982,3
6994,0,0,1142,2900,3
6995,0,0,1142,2012,3
6996,0,0,1142,983,3
6997,0,1,1142,2073,3
6998,0,0,1142,2202,3
6999,1,0,1142,3032,3
7000,0,0,1143,1359,3
7001,0,0,1143,104,3
7002,0,0,1143,382,3
7003,0,0,1143,260,3
7004,0,0,1143,2566,3
7005,0,0,1143,2203,3
7006,0,0,1143,2184,3
7007,0,0,1143,2893,3
7008,0,0,1143,702,3
7009,0,1,1143,909,3
7010,0,0,1144,418,3
7011,0,0,1144,309,3
7012,0,0,1144,533,3
7013,0,0,1144,865,3
7014,0,0,1144,2646,3
7015,0,0,1144,593,3
7016,0,0,1144,852,3
7017,0,0,1144,1734,3
7018,0,0,1145,2243,3
7019,1,0,1145,571,3
7020,0,0,1145,2123,3
7021,0,1,1145,2069,3
7022,0,0,1145,2249,3
7023,0,0,1145,2247,3
7024,1,0,1145,2254,3
7025,0,0,1145,2207,3
7026,0,0,1145,2221,3
7027,0,1,1146,905,3
7028,1,1,1147,2071,3
7029,0,0,1147,1007,3
7030,0,0,1147,2378,3
7031,0,0,1148,900,3
7032,0,0,1148,886,3
7033,0,0,1148,338,3
7034,0,1,1148,904,3
7035,0,0,1148,1166,3
7036,0,1,1149,903,3
7037,0,0,1149,1369,3
7038,0,0,1149,950,3
7039,0,0,1149,651,3
7040,0,0,1149,969,3
7041,0,0,1149,1083,3
7042,0,0,1150,1799,3
7043,0,0,1150,2293,3
7044,0,1,1150,2064,3
7045,0,0,1150,646,3
7046,0,0,1150,2070,3
7047,0,0,1150,2211,3
7048,0,0,1150,3008,3
7049,0,0,1151,964,3
7050,0,0,1151,916,3
7051,0,0,1151,891,3
7052,0,0,1151,2065,3
7053,0,0,1151,2184,3
7054,0,0,1152,2517,3
7055,0,0,1152,1493,3
7056,0,1,1152,901,3
7057,0,0,1152,1650,3
7058,1,1,1153,2057,3
7059,0,0,1153,2142,3
7060,0,0,1153,2063,3
7061,0,0,1153,782,3
7062,0,0,1153,2075,3
7063,0,0,1153,2087,3
7064,0,0,1153,2620,3
7065,1,1,1154,900,3
7066,0,0,1154,852,3
7067,0,0,1154,338,3
7068,0,0,1154,904,3
7069,0,0,1154,2943,3
7070,0,1,1155,2063,3
7071,0,0,1155,1502,3
7072,0,0,1156,3031,3
7073,1,1,1156,899,3
7074,1,0,1157,2181,3
7075,0,0,1157,1322,3
7076,1,0,1157,2133,3
7077,1,1,1157,2110,3
7078,0,0,1157,2396,3
7079,1,0,1157,2390,3
7080,1,0,1157,2399,3
7081,0,0,1157,2140,3
7082,0,0,1157,2147,3
7083,0,0,1158,295,3
7084,1,0,1158,188,3
7085,1,0,1158,336,3
7086,1,1,1158,898,3
7087,0,0,1158,1441,3
7088,0,0,1158,375,3
7089,0,0,1158,440,3
7090,0,0,1158,1131,3
7091,0,0,1159,2573,3
7092,0,1,1159,2112,3
7093,0,0,1159,2281,3
7094,0,0,1159,2130,3
7095,0,0,1159,2849,3
7096,0,0,1159,2845,3
7097,0,0,1159,2702,3
7098,0,0,1159,2968,3
7099,0,0,1159,2297,3
7100,0,0,1159,2561,3
7101,1,1,1160,897,3
7102,1,0,1160,2689,3
7103,0,0,1160,1129,3
7104,0,0,1160,739,3
7105,1,0,1160,1872,3
7106,1,0,1160,2360,3
7107,1,0,1161,2180,3
7108,1,0,1161,207,3
7109,1,1,1161,2100,3
7110,1,0,1161,1342,3
7111,0,0,1161,2657,3
7112,1,0,1161,2306,3
7113,1,0,1161,2286,3
7114,0,0,1161,2728,3
7115,1,0,1161,2134,3
7116,1,0,1161,2169,3
7117,0,0,1162,1184,3
7118,0,1,1162,896,3
7119,0,0,1162,535,3
7120,0,0,1162,964,3
7121,0,0,1163,1667,3
7122,0,0,1163,108,3
7123,0,0,1163,1081,3
7124,0,0,1163,134,3
7125,0,0,1163,2157,3
7126,0,0,1163,1793,3
7127,0,0,1163,2347,3
7128,0,0,1163,1160,3
7129,0,0,1163,1610,3
