Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
859,3763," [COL] title [VAL] Calibrating the Query Optimizer Cost Model of IRO-DB, an Object-Oriented Federated Database System [COL] authors [VAL] Zhao-Hui Tang, Fei Sha, Georges Gardarin [COL] venue [VAL] VLDB [COL] year [VAL] 1996"," [COL] title [VAL] In: Crawford DL (ed.) The IRAF Data Reduction and Analysis System, Instrumentation in Astronomy VI [COL] authors [VAL] D Tody [COL] venue [VAL] Proc. SPIE,",0,D9
995,21867," [COL] title [VAL] Caching Multidimensional Queries Using Chunks [COL] authors [VAL] Karthikeyan Ramasamy, Prasad Deshpande, Amit Shukla, Jeffrey F. Naughton [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998"," [COL] title [VAL] Algorithm and performance evaluation of adaptive multidimensional clustering technique [COL] authors [VAL] S Fushimi, M Kitsuregawa, M Nakayama, H Tanaka, T [COL] venue [VAL] Proceedings of the 1985 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1985.0",0,D9
1564,34025," [COL] title [VAL] Design issues and challenges for RDF- and schema-based peer-to-peer systems [COL] authors [VAL] Wolf Siberski, Wolfgang Nejdl, Michael Sintek [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] Data Management for Peer-to-Peer Computing: A vision [COL] authors [VAL] A Kementsietsidis, J Mylopoulos, L Serafini, I [COL] venue [VAL] ACM SIGMOD WebDB Workshop&#39;02,",0,D9
34,7840," [COL] title [VAL] Integrating Triggers and Declarative Constraints in SQL Database Sytems [COL] authors [VAL] Roberta Cochrane, Hamid Pirahesh, Nelson Mendon?a Mattos [COL] venue [VAL] VLDB [COL] year [VAL] 1996"," [COL] title [VAL] Integrating Triggers and Declarative Constraints in SQL Database Systems [COL] authors [VAL] R Cochrane, H Pirahesh, NM Mattos [COL] venue [VAL] VLDB, [COL] year [VAL] 1996.0",1,D9
334,37416, [COL] title [VAL] DEC Data Distributor: for Data Replication and Data Warehousing [COL] authors [VAL] Daniel J. Dietterich [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] A dynamic address computation mechanism for use in database management [COL] authors [VAL] TJ Cook [COL] venue [VAL] Proceedings of the 1978 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1978.0",0,D9
974,33510," [COL] title [VAL] Distance-Based Outliers: Algorithms and Applications [COL] authors [VAL] V. Tucakov, Raymond T. Ng, Edwin M. Knorr [COL] venue [VAL] VLDB J. [COL] year [VAL] 2000"," [COL] title [VAL] Efficient Algorithms for Mining Outliers from Large Data Sets [COL] authors [VAL] R Sridhar, R Rajeev, S Kyuseok [COL] venue [VAL] Proceedings of the ACM SIGMOD Conference,",0,D9
2441,31355," [COL] title [VAL] SchemaSQL: An extension to SQL for multidatabase interoperability [COL] authors [VAL] Fereidoon Sadri, Laks V. S. Lakshmanan, Subbu N. Subramanian [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2001"," [COL] title [VAL] Extending a database with procedures [COL] authors [VAL] M STONEBFAKER??¦ [COL] venue [VAL] ACM Trans. Database Syst. 12, 3 (Sept. 1987),",0,D9
18,25181," [COL] title [VAL] Lineage Tracing for General Data Warehouse Transformations [COL] authors [VAL] Yingwei Cui, Jennifer Widom [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] Lineage tracing for general data warehouse transformations [COL] authors [VAL] Y Cui, J Widom [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2003.0",1,D9
1072,7789," [COL] title [VAL] Efficient Resumption of Interrupted Warehouse Loads [COL] authors [VAL] Hector Garcia-Molina, Vlad Gorelik, Wilburt Labio, Janet L. Wiener [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] Efficient Resumption of Interrupted Warehouse Loads [COL] authors [VAL] W Labio, JL Wiener, H Garcia-Molina, V Gorelik [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2000.0",1,D9
60,50628," [COL] title [VAL] Domains, Relations and Religious Wars [COL] authors [VAL] Rafael Camps [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] In reply to Domains, relations and religious wars [COL] authors [VAL] H Darwen [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1996.0",0,D9
13,43524," [COL] title [VAL] Approximate query mapping: Accounting for translation closeness [COL] authors [VAL] Hector Garcia-Molina, Kevin Chen-Chuan Chang [COL] venue [VAL] VLDB J. [COL] year [VAL] 2001"," [COL] title [VAL] Algorithms for processing K-closest-pair queries in spatial databases [COL] authors [VAL] A Corral, Y Manolopoulos, Y Theodoridis, M [COL] venue [VAL] Data &amp; Knowledge Engineering, [COL] year [VAL] 2004.0",0,D9
1454,29759," [COL] title [VAL] Algorithms for Mining Association Rules for Binary Segmentations of Huge Categorical Databases [COL] authors [VAL] Kunikazu Yoda, Hirofumi Matsuzawa, Takeshi Tokuyama, Yasuhiko Morimoto, Takeshi Fukuda [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] A fast distributed algorithm for mining association rules [COL] authors [VAL] DW Cheung, J Han, VT Ng, AW Fu, Y Fu [COL] venue [VAL] Proceedings of the fourth international conference on on  &hellip;, [COL] year [VAL] 1996.0",0,D9
1865,31951," [COL] title [VAL] On Wrapping Query Languages and Efficient XML Integration [COL] authors [VAL] J?r?me Sim?on, Vassilis Christophides, Sophie Cluet [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] J. Sim eon. On Wrapping Query Languages and Efficient XML Integration  full version . http: www-db. [COL] authors [VAL] V Christophides, S Cluet [COL] venue [VAL] 1999",1,D9
2028,47795, [COL] title [VAL] Accelerating XPath location steps [COL] authors [VAL] Torsten Grust [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002, [COL] title [VAL] APPROXIMATE XPATH [COL] authors [VAL] LIN XU [COL] venue [VAL] 2004,0,D9
1499,10385, [COL] title [VAL] Understanding the semantics of sensor data [COL] authors [VAL] Murali Mani [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] Special Issue on Sensor Network Technology and Sensor Data Management [COL] authors [VAL] V Kumar [COL] venue [VAL] ACM SIGMOD Record,",0,D9
959,61000," [COL] title [VAL] Probabilistic Optimization of Top N Queries [COL] authors [VAL] Donko Donjerkovic, Raghu Ramakrishnan [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Well-posed optimization problems [COL] authors [VAL] AL Dontchev, T Zolezzi [COL] venue [VAL] 1993",0,D9
1180,50916," [COL] title [VAL] From Tree Patterns to Generalized Tree Patterns: On Efficient Evaluation of XQuery [COL] authors [VAL] Zhimin Chen, Stelios Paparizos, H. V. Jagadish, Laks V. S. Lakshmanan [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Efficient Evaluation of XQuery over Streaming Data [COL] authors [VAL] X Li, G Agrawal [COL] venue [VAL] Proceedings of the 31th VLDB",0,D9
1955,47013," [COL] title [VAL] Review of Web caching and replication by Michael Rabinovich and Oliver Spatscheck. Addison Wesley 2002 [COL] authors [VAL] Qiang Wang, Brian D. Davison [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] Data caching tradeoffs in client-server DBMS architectures [COL] authors [VAL] MJ Carey, MJ Franklin, M Livny, EJ Shekita [COL] venue [VAL] Proceedings of the 1991 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1991.0",0,D9
933,26681, [COL] title [VAL] Experiments on Access to Digital Libraries: How can Images and Text be Used Together [COL] authors [VAL] Michael Lesk [COL] venue [VAL] VLDB [COL] year [VAL] 1994," [COL] title [VAL] Contextualizing the Information Space in Federated Digital Libraries [COL] authors [VAL] M Papazoglou, J Hoppenbrouwers [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1999.0",0,D9
230,37005," [COL] title [VAL] An Experimental System for Object-Based Sharing in Federated Databases [COL] authors [VAL] Shahram Ghandeharizadeh, Doug Fang [COL] venue [VAL] VLDB J. [COL] year [VAL] 1996"," [COL] title [VAL] On Affinity Based Routing in Multi-System Data Sharing [COL] authors [VAL] PS Yu, DW Cornell, DM Dias, BR Iyer [COL] venue [VAL] VLDB, [COL] year [VAL] 1986.0",0,D9
585,11945, [COL] title [VAL] Optimization Techniques for Queries with Expensive Methods [COL] authors [VAL] Joseph M. Hellerstein [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1998," [COL] title [VAL] Query Optimization In Compressed Database Systems [COL] authors [VAL] Z Chen, J Gehrke, F Korn",0,D9
1824,33597," [COL] title [VAL] Snakes and Sandwiches: Optimal Clustering Strategies for a Data Warehouse [COL] authors [VAL] Laks V. S. Lakshmanan, Divesh Srivastava, H. V. Jagadish [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Why a single parallelization strategy is not enough in knowledge bases [COL] authors [VAL] S Cohen, O Wolfson [COL] venue [VAL] Proceedings of the eighth ACM SIGACT-SIGMOD-SIGART symposium &hellip;, [COL] year [VAL] 1989.0",0,D9
1135,20283," [COL] title [VAL] Supervised Wrapper Generation with Lixto [COL] authors [VAL] Sergio Flesca, Robert Baumgartner, Georg Gottlob [COL] venue [VAL] VLDB [COL] year [VAL] 2001", [COL] title [VAL] Wingo: Inside Visual C++ 6.0 [COL] authors [VAL] S Kruglinski [COL] venue [VAL] 1998,0,D9
2342,15524," [COL] title [VAL] XML Repository and Active Views Demonstration [COL] authors [VAL] Bruno Tessier, Am?lie Marian, Brendan Hills, Sophie Cluet, Jean-Claude Mamou, Bernd Amann, Anne-Marie Vercoustre, Fr?d?ric Hubert, Vincent Aguilera, Laurent Mignet, Serge Abiteboul, S?bastien Ailleret, Tova Milo, Cassio Souza dos Santos [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Structured Multimedia Document Classification [COL] authors [VAL] L Denoyer, JN Vittaut, S Brunessaux, S Brunessaux",0,D9
1860,35589," [COL] title [VAL] Is Web-site Management a Database Problem? [COL] authors [VAL] Daniela Florescu, Dan Suciu, Alon Y. Levy [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Caching Strategies for Data-Intensive Web Sites [COL] authors [VAL] K Yagoub, D Florescu, V Issarny, P Valduriez [COL] venue [VAL] VLDB, [COL] year [VAL] 2000.0",0,D9
900,40120, [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998," [COL] title [VAL] Journal Relevance [COL] authors [VAL] R Snodgrass [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 2003.0",0,D9
1012,20627," [COL] title [VAL] Type Classification of Semi-Structured Documents [COL] authors [VAL] Allen Luniewski, Markus Tresch, Neal Palmer [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] An extensible classifier for semi-structured documents [COL] authors [VAL] M Tresch, A Luniewski [COL] venue [VAL] Proceedings of the fourth international conference on  &hellip;, [COL] year [VAL] 1995.0",0,D9
152,3789, [COL] title [VAL] Temporal Database System Implementations [COL] authors [VAL] Michael H. B?hlen [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995," [COL] title [VAL] Report on The 1995 International Workshop on Temporal Databases [COL] authors [VAL] A Segev, CS Jensen, RT Snodgrass [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1995.0",0,D9
585,6373, [COL] title [VAL] Optimization Techniques for Queries with Expensive Methods [COL] authors [VAL] Joseph M. Hellerstein [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1998," [COL] title [VAL] Optimization techniques for queries with expensive methods [COL] authors [VAL] JM Hellerstein [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1998.0",1,D9
477,51168, [COL] title [VAL] Chair's Message [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999," [COL] title [VAL] Changes to the TODS Editorial Board [COL] authors [VAL] R Snodgrass [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2005.0",0,D9
2034,60986, [COL] title [VAL] Information Director's Message [COL] authors [VAL] Alberto O. Mendelzon [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000," [COL] title [VAL] ???????????????? ?????? ???? ???????????? [COL] authors [VAL] ?? ??, ?????? ????, ?????? ??????????, ?? ?? [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2003.0",0,D9
2034,2109, [COL] title [VAL] Information Director's Message [COL] authors [VAL] Alberto O. Mendelzon [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000," [COL] title [VAL] Source ACM SIGMOD Record archive [COL] authors [VAL] J Melton [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2002.0",0,D9
1918,2913, [COL] title [VAL] B-tree Page Size When Caching is Considered [COL] authors [VAL] David B. Lomet [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998," [COL] title [VAL] B-tree Page Size When Caching is Considered. [COL] authors [VAL] ACMS Anthology [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1998.0",1,D9
1943,30898," [COL] title [VAL] Applying Formal Methods to Semantic-Based Decomposition of Transactions [COL] authors [VAL] Paul Ammann, Indrakshi Ray, Sushil Jajodia [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1997"," [COL] title [VAL] Formal semantics of SQL queries [COL] authors [VAL] M Negri, G Pelagatti, L Sbattella [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1991.0",0,D9
331,37266," [COL] title [VAL] Supporting Valid-Time Indeterminacy [COL] authors [VAL] Richard T. Snodgrass, Curtis E. Dyreson [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1998"," [COL] title [VAL] On the Issue of Valid Time (s) in Temporal Databases [COL] authors [VAL] S Kokkotos, EV Ioannidis, T Panayiotopoulos, CD [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1995.0",0,D9
2346,20725," [COL] title [VAL] A Pattern-Based Object Calculus [COL] authors [VAL] Stanley Y. W. Su, Nabil Kamel, Ping Wu [COL] venue [VAL] VLDB J. [COL] year [VAL] 1994"," [COL] title [VAL] Design Patterns Addison-Wesley, 1995 [COL] authors [VAL] E Gamma, R Helm, R Johnson, J Vissides",0,D9
1799,42418," [COL] title [VAL] The hyperion project: from data integration to data coordination [COL] authors [VAL] Marcelo Arenas, Vasiliki Kantere, Ren?e J. Miller, Anastasios Kementsietsidis, John Mylopoulos, Iluju Kiringa [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] The HiPAC project: combining active databases and timing constraints [COL] authors [VAL] MJ Carey, M Livny, R Jauhari??¦ [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1988.0",0,D9
1961,39482," [COL] title [VAL] SQL Query Optimization: Reordering for a General Class of Queries [COL] authors [VAL] Piyush Goel, Balakrishna R. Iyer [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] RankSQL: Query algebra and optimization for relational top-k queries [COL] authors [VAL] C Li, KCC Chang, IF Ilyas, S Song [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
1974,6932," [COL] title [VAL] Exploratory Mining and Pruning Optimizations of Constrained Association Rules [COL] authors [VAL] Alex Pang, Jiawei Han, Raymond T. Ng, Laks V. S. Lakshmanan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998"," [COL] title [VAL] Scalable Parallel Data Mining for Association Rules [COL] authors [VAL] EH Han??¦ [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1997.0",0,D9
1564,55997," [COL] title [VAL] Design issues and challenges for RDF- and schema-based peer-to-peer systems [COL] authors [VAL] Wolf Siberski, Wolfgang Nejdl, Michael Sintek [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] RDF-based Peer-to-Peer-Networks for Distributed (Learning) Repositories [COL] authors [VAL] W Nejdl, M Schlosser, W Siberski, M Wolpers [COL] venue [VAL] VLDB Journal, [COL] year [VAL] 2003.0",0,D9
2473,1910," [COL] title [VAL] A Research Status Report on Adaptation for Mobile Data Access [COL] authors [VAL] Brian Noble, Mahadev Satyanarayanan [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995"," [COL] title [VAL] March 1993.???Data Management for Mobile Computing??? [COL] authors [VAL] T Imielinski, BR Badrinath [COL] venue [VAL] SIGMOD",0,D9
233,5462," [COL] title [VAL] Evaluation of Remote Backup Algorithms for Transaction-Processing Systems [COL] authors [VAL] Christos A. Polyzois, Hector Garcia-Molina [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1994"," [COL] title [VAL] Performance analysis of recovery techniques [COL] authors [VAL] A Reuter [COL] venue [VAL] ACM Transactions on Database Systems (TODS), [COL] year [VAL] 1984.0",0,D9
1195,25112, [COL] title [VAL] Information Systems Research at RWTH Aachen [COL] authors [VAL] Matthias Jarke [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995," [COL] title [VAL] Systems and prototypes [COL] authors [VAL] J Patel [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2002.0",0,D9
215,37189," [COL] title [VAL] The Aditi Deductive Database System [COL] authors [VAL] Kotagiri Ramamohanarao, David B. Kemp, Jayen Vaghani, Tim S. Leask, James Harland, Peter J. Stuckey, Zoltan Somogyi [COL] venue [VAL] VLDB J. [COL] year [VAL] 1994"," [COL] title [VAL] The Design and Implementation of an Extendible Deductive Database System [COL] authors [VAL] J Kiernan, E Simon [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1989.0",0,D9
1539,952," [COL] title [VAL] Focused Crawling Using Context Graphs [COL] authors [VAL] Frans Coetzee, Steve Lawrence, Michelangelo Diligenti, Marco Gori, C. Lee Giles [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] gB Dom. Focused Crawling: A new Approach to Topic-Specific Web Resource Discovery [J] [COL] authors [VAL] S Chakrabarti, M van den Ber [COL] venue [VAL] Computer Networks,",0,D9
331,37904," [COL] title [VAL] Supporting Valid-Time Indeterminacy [COL] authors [VAL] Richard T. Snodgrass, Curtis E. Dyreson [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1998"," [COL] title [VAL] Temporal Integrity Constraints with Indeterminacy [COL] authors [VAL] W Cowley, D Plexousakis",0,D9
