,predictions,labels,left_ID,right_ID,datasets
11966,0,1,3527,4698,7
11967,0,0,3528,2274,7
11968,0,0,3528,5676,7
11969,0,0,3528,2365,7
11970,0,0,3528,1952,7
11971,0,0,3528,3257,7
11972,1,1,3528,3308,7
11973,0,0,3529,589,7
11974,0,0,3529,5836,7
11975,1,1,3529,1797,7
11976,0,0,3529,316,7
11977,0,0,3529,3021,7
11978,0,0,3529,3263,7
11979,0,0,3530,3827,7
11980,0,0,3530,3658,7
11981,0,0,3531,5033,7
11982,0,0,3531,3887,7
11983,1,1,3531,1647,7
11984,0,0,3531,4442,7
11985,0,0,3532,4307,7
11986,0,0,3532,565,7
11987,1,1,3532,2651,7
11988,0,0,3532,1711,7
11989,0,0,3532,5477,7
11990,0,0,3532,4592,7
11991,0,0,3532,4384,7
11992,0,0,3532,5736,7
11993,0,0,3532,3665,7
11994,0,0,3532,4280,7
11995,0,0,3533,3236,7
11996,1,1,3533,1943,7
11997,0,0,3533,3556,7
11998,0,0,3533,5210,7
11999,0,0,3533,5570,7
12000,0,0,3533,4261,7
12001,0,0,3533,4376,7
12002,0,0,3533,5426,7
12003,0,0,3534,3029,7
12004,0,0,3534,1017,7
12005,0,0,3536,3654,7
12006,0,0,3536,1157,7
12007,0,0,3536,1126,7
12008,0,0,3536,4518,7
12009,0,0,3536,5481,7
12010,0,0,3537,1951,7
12011,0,0,3537,1590,7
12012,0,0,3537,1463,7
12013,0,0,3537,2463,7
12014,0,0,3537,3447,7
12015,0,0,3539,1646,7
12016,0,0,3539,1279,7
12017,0,0,3539,2582,7
12018,0,0,3539,4759,7
12019,0,0,3539,5920,7
12020,0,0,3539,3587,7
12021,0,0,3539,4733,7
12022,0,0,3539,5461,7
12023,0,0,3540,5142,7
12024,1,1,3540,2884,7
12025,0,0,3541,2607,7
12026,0,0,3541,1801,7
12027,0,0,3541,1539,7
12028,0,0,3541,3852,7
12029,0,0,3541,3996,7
12030,0,0,3542,320,7
12031,0,0,3542,5260,7
12032,0,0,3542,2145,7
12033,0,0,3542,136,7
12034,0,0,3542,2326,7
12035,1,0,3542,2955,7
12036,0,0,3544,2058,7
12037,0,0,3544,5605,7
12038,0,0,3544,2599,7
12039,0,0,3544,1877,7
12040,0,0,3544,2960,7
12041,0,0,3544,3518,7
12042,0,0,3549,1157,7
12043,0,0,3549,664,7
12044,0,0,3549,174,7
12045,0,0,3549,2310,7
12046,0,0,3549,2765,7
12047,0,0,3550,4778,7
12048,0,0,3550,3373,7
12049,0,0,3550,5455,7
12050,0,0,3551,3622,7
12051,0,0,3551,1356,7
12052,0,0,3551,567,7
12053,0,0,3551,2915,7
12054,0,0,3552,5638,7
12055,0,0,3552,2192,7
12056,1,0,3552,71,7
12057,0,0,3552,5328,7
12058,0,0,3553,1861,7
12059,0,0,3553,1833,7
12060,0,0,3553,2779,7
12061,0,0,3555,4854,7
12062,0,0,3555,3839,7
12063,0,0,3555,2983,7
12064,0,0,3555,4264,7
12065,0,0,3556,1656,7
12066,0,0,3556,3251,7
12067,0,0,3556,1776,7
12068,0,0,3556,101,7
12069,0,0,3556,1898,7
12070,0,0,3556,2742,7
12071,0,0,3556,5854,7
12072,1,0,3559,2226,7
12073,0,0,3559,5889,7
12074,0,0,3559,3784,7
12075,0,0,3559,1007,7
12076,0,0,3559,3937,7
12077,0,0,3559,4960,7
12078,0,0,3560,4781,7
12079,0,0,3560,3204,7
12080,0,0,3560,2852,7
12081,0,0,3560,3235,7
12082,0,0,3561,1279,7
12083,0,0,3561,4759,7
12084,0,0,3561,1646,7
12085,0,0,3561,1040,7
12086,0,0,3561,3471,7
12087,0,0,3561,3587,7
12088,0,0,3561,5115,7
12089,0,0,3563,2936,7
12090,0,1,3563,459,7
12091,0,0,3563,590,7
12092,0,0,3563,484,7
12093,0,0,3563,4733,7
12094,0,0,3563,3551,7
12095,0,0,3563,3225,7
12096,0,0,3563,5665,7
12097,0,0,3563,2682,7
12098,0,0,3563,2729,7
12099,0,0,3566,3389,7
12100,0,0,3566,1962,7
12101,0,0,3566,5420,7
12102,0,0,3567,5093,7
12103,0,0,3567,1845,7
12104,0,0,3567,1297,7
12105,0,0,3567,3302,7
12106,0,0,3568,2673,7
12107,0,0,3568,4304,7
12108,0,0,3568,3806,7
12109,0,0,3568,470,7
12110,0,0,3568,4015,7
12111,0,0,3568,4210,7
12112,0,0,3568,4527,7
12113,0,0,3569,6050,7
12114,0,0,3569,4162,7
12115,0,0,3570,4757,7
12116,0,0,3570,3029,7
12117,0,0,3570,6050,7
12118,0,0,3571,3579,7
12119,0,0,3571,821,7
12120,0,0,3571,3229,7
12121,0,0,3571,2686,7
12122,0,0,3571,4516,7
12123,0,0,3571,4484,7
12124,0,0,3571,6003,7
12125,1,1,3571,3257,7
12126,0,0,3571,3308,7
12127,1,0,3572,5901,7
12128,0,0,3572,3401,7
12129,0,0,3574,2350,7
12130,0,0,3574,901,7
12131,0,0,3574,863,7
12132,0,0,3574,3922,7
12133,0,0,3574,4804,7
12134,1,1,3577,1245,7
12135,0,0,3577,5798,7
12136,0,0,3577,2551,7
12137,0,0,3577,69,7
12138,0,0,3577,4359,7
12139,0,0,3577,4946,7
12140,0,0,3580,3684,7
12141,0,0,3581,5952,7
12142,0,0,3581,3950,7
12143,0,0,3582,2373,7
12144,1,1,3582,253,7
12145,1,1,3583,5776,7
12146,0,0,3583,1618,7
12147,0,0,3584,1246,7
12148,0,0,3584,812,7
12149,0,0,3584,2818,7
12150,0,0,3584,3778,7
12151,0,0,3584,4664,7
12152,0,0,3584,2825,7
12153,0,0,3584,3683,7
12154,0,0,3584,3860,7
12155,0,0,3585,3869,7
12156,0,0,3585,3273,7
12157,0,0,3585,2289,7
12158,0,0,3585,4122,7
12159,0,0,3585,5280,7
12160,0,0,3589,2755,7
12161,0,0,3589,5809,7
12162,0,0,3589,2959,7
12163,0,0,3589,2084,7
12164,0,0,3589,4414,7
12165,0,0,3589,5789,7
12166,0,0,3589,5996,7
12167,0,0,3590,4761,7
12168,0,0,3592,3834,7
12169,0,0,3592,439,7
12170,0,0,3592,1649,7
12171,0,0,3592,1402,7
12172,0,0,3592,5067,7
12173,0,0,3592,4100,7
12174,0,0,3592,3891,7
12175,0,0,3592,5324,7
12176,0,0,3592,1803,7
12177,0,0,3592,2610,7
12178,0,0,3593,5956,7
12179,0,0,3593,3104,7
12180,0,0,3593,3006,7
12181,0,0,3593,3205,7
12182,0,0,3596,1045,7
12183,0,0,3596,699,7
12184,0,0,3596,5693,7
12185,0,0,3602,957,7
12186,0,0,3602,867,7
12187,0,0,3602,1428,7
12188,0,0,3602,4881,7
12189,0,0,3602,5677,7
12190,0,0,3602,1766,7
12191,0,0,3602,4456,7
12192,0,0,3602,4993,7
12193,0,0,3607,4776,7
12194,0,0,3607,3710,7
12195,0,0,3608,1839,7
12196,0,0,3610,295,7
12197,0,0,3611,4550,7
12198,0,0,3613,5231,7
12199,0,0,3613,3049,7
12200,0,0,3613,1683,7
12201,0,0,3613,3737,7
12202,0,0,3614,789,7
12203,0,0,3614,549,7
12204,0,0,3614,1057,7
12205,0,0,3614,2960,7
12206,0,0,3614,5155,7
12207,0,0,3614,1885,7
12208,0,0,3614,2224,7
12209,0,0,3614,3963,7
12210,0,0,3616,990,7
12211,0,0,3617,3069,7
12212,0,0,3617,641,7
12213,0,0,3617,2267,7
12214,0,0,3617,1889,7
12215,0,0,3617,4849,7
12216,0,0,3617,4265,7
12217,0,0,3617,3849,7
12218,0,0,3617,5086,7
12219,0,0,3617,2461,7
12220,0,0,3617,2811,7
12221,0,0,3619,5995,7
12222,0,0,3620,3319,7
12223,0,0,3620,2160,7
12224,0,0,3620,5049,7
12225,0,0,3622,5400,7
12226,0,0,3622,2451,7
12227,0,0,3622,2066,7
12228,0,0,3622,4170,7
12229,0,0,3624,4417,7
12230,0,0,3624,2754,7
12231,0,0,3624,1916,7
12232,0,0,3624,2825,7
12233,0,0,3627,2935,7
12234,0,0,3627,1342,7
12235,0,0,3627,4155,7
12236,0,0,3627,4940,7
12237,0,0,3627,5686,7
12238,0,0,3627,4533,7
12239,0,0,3627,4569,7
12240,0,0,3627,5277,7
12241,0,0,3628,4225,7
12242,0,0,3628,792,7
12243,0,0,3628,2122,7
12244,0,0,3628,1244,7
12245,0,0,3628,5502,7
12246,0,0,3628,4535,7
12247,0,0,3628,5841,7
12248,0,0,3628,2369,7
12249,0,0,3628,3455,7
12250,0,0,3629,3225,7
12251,0,0,3629,5818,7
12252,0,0,3629,3244,7
12253,0,0,3629,2816,7
12254,0,0,3629,5678,7
12255,0,0,3629,5809,7
12256,0,0,3630,4292,7
12257,0,0,3631,5278,7
12258,0,0,3631,1206,7
12259,1,1,3631,324,7
12260,0,0,3631,3711,7
12261,0,0,3634,3302,7
12262,0,0,3634,2774,7
12263,0,0,3634,1830,7
12264,0,0,3634,3671,7
12265,0,0,3634,3994,7
12266,0,0,3635,1706,7
12267,0,0,3635,1582,7
12268,0,0,3635,1994,7
12269,0,0,3635,2855,7
12270,0,0,3635,4622,7
12271,0,0,3635,2078,7
12272,0,0,3635,2579,7
12273,0,0,3635,3508,7
12274,0,0,3636,1900,7
12275,0,0,3636,1270,7
12276,0,0,3636,852,7
12277,0,0,3636,2055,7
12278,0,0,3636,3577,7
12279,1,1,3637,3752,7
12280,0,0,3637,2945,7
12281,0,0,3638,175,7
12282,0,0,3638,4153,7
12283,0,0,3638,909,7
12284,0,0,3638,76,7
12285,0,0,3638,3245,7
12286,0,0,3638,3830,7
12287,0,0,3641,2607,7
12288,0,0,3641,4756,7
12289,0,0,3641,3682,7
12290,0,0,3641,2152,7
12291,0,0,3641,4078,7
12292,1,1,3641,4393,7
12293,0,0,3642,5874,7
12294,0,0,3642,3146,7
12295,0,0,3642,845,7
12296,0,0,3642,3695,7
12297,0,0,3643,345,7
12298,0,0,3643,319,7
12299,0,0,3643,511,7
12300,0,0,3643,2629,7
12301,0,0,3643,4346,7
12302,0,0,3643,1067,7
12303,1,1,3643,1970,7
12304,0,0,3643,3079,7
12305,0,0,3644,6052,7
12306,0,0,3644,1974,7
12307,0,0,3644,1831,7
12308,0,0,3644,3755,7
12309,0,0,3646,3038,7
12310,0,0,3646,6,7
12311,0,0,3646,5075,7
12312,0,0,3648,2048,7
12313,0,0,3648,4257,7
12314,0,0,3648,2615,7
12315,0,0,3648,1186,7
12316,0,0,3648,3394,7
12317,0,0,3648,4009,7
12318,0,0,3648,4269,7
12319,0,0,3650,4536,7
12320,0,0,3650,3943,7
12321,0,0,3650,27,7
12322,1,1,3650,4925,7
12323,0,0,3650,5896,7
12324,0,0,3651,2138,7
12325,0,0,3652,4672,7
12326,0,0,3652,3404,7
12327,0,0,3652,2953,7
12328,0,0,3652,5159,7
12329,0,0,3652,5415,7
12330,1,1,3654,5394,7
12331,0,0,3656,3204,7
12332,0,0,3656,2852,7
12333,0,0,3656,1962,7
12334,0,0,3656,3235,7
12335,0,0,3656,5177,7
12336,0,0,3660,3527,7
12337,0,0,3660,1799,7
12338,0,0,3660,4893,7
12339,0,0,3662,1878,7
12340,0,0,3662,1743,7
12341,1,1,3663,5968,7
12342,0,0,3663,4430,7
12343,0,0,3664,1579,7
12344,0,0,3664,4083,7
12345,0,0,3664,2405,7
12346,0,0,3664,612,7
12347,0,0,3664,2869,7
12348,0,0,3664,3087,7
12349,0,0,3665,1161,7
12350,0,0,3665,4479,7
12351,0,0,3665,2971,7
12352,0,0,3665,965,7
12353,0,0,3665,3372,7
12354,0,0,3665,4013,7
12355,1,0,3666,1066,7
12356,0,0,3667,3862,7
12357,0,0,3667,731,7
12358,0,0,3667,2588,7
12359,0,0,3667,1199,7
12360,0,0,3667,5692,7
12361,0,0,3667,5646,7
12362,1,1,3667,5346,7
12363,0,0,3667,5958,7
12364,0,0,3667,3279,7
12365,0,0,3667,3822,7
12366,0,0,3668,160,7
12367,0,0,3668,4706,7
12368,0,0,3668,1205,7
12369,0,0,3668,28,7
12370,0,0,3668,2594,7
12371,0,0,3668,4206,7
12372,0,0,3668,4962,7
12373,0,0,3670,2379,7
12374,0,0,3670,683,7
12375,0,0,3670,1623,7
12376,0,0,3670,1246,7
12377,0,0,3670,3826,7
12378,0,0,3670,2533,7
12379,0,0,3670,2395,7
12380,0,0,3670,4872,7
12381,0,0,3670,2068,7
12382,0,0,3670,2364,7
12383,0,0,3671,3075,7
12384,0,0,3671,2578,7
12385,0,0,3671,1842,7
12386,0,0,3671,4941,7
12387,0,0,3671,4995,7
12388,0,0,3672,3125,7
12389,0,0,3672,5668,7
12390,0,0,3672,3472,7
12391,0,0,3672,403,7
12392,0,0,3672,3783,7
12393,0,0,3672,5304,7
12394,0,0,3673,1951,7
12395,0,0,3673,1590,7
12396,0,0,3674,1823,7
12397,0,0,3674,791,7
12398,0,0,3677,1590,7
12399,0,0,3677,5255,7
12400,0,0,3677,1872,7
12401,0,0,3677,597,7
12402,0,0,3677,1934,7
12403,0,0,3677,2911,7
12404,0,0,3677,5597,7
12405,0,0,3679,1280,7
12406,0,0,3679,5334,7
12407,0,0,3679,3618,7
12408,0,0,3679,1129,7
12409,0,0,3679,3676,7
12410,0,0,3679,5117,7
12411,0,0,3684,602,7
12412,0,0,3684,2919,7
12413,0,0,3684,1273,7
12414,0,0,3684,121,7
12415,0,0,3684,1862,7
12416,0,0,3684,2835,7
12417,0,0,3684,5483,7
12418,0,0,3686,2123,7
12419,0,0,3686,1486,7
12420,0,0,3688,5453,7
12421,0,0,3688,485,7
12422,0,0,3688,444,7
12423,0,0,3688,3658,7
12424,0,0,3689,509,7
12425,0,0,3689,5465,7
12426,0,0,3689,2044,7
12427,0,0,3689,52,7
12428,0,0,3689,2194,7
12429,0,0,3689,2814,7
12430,0,0,3692,2890,7
12431,0,0,3692,4411,7
12432,0,0,3692,3203,7
12433,0,0,3692,2125,7
12434,0,0,3692,3211,7
12435,0,0,3692,4217,7
12436,0,0,3693,2464,7
12437,0,0,3693,1425,7
12438,0,0,3693,5364,7
12439,0,0,3694,5383,7
12440,0,0,3694,2221,7
12441,0,0,3696,1419,7
12442,0,0,3696,849,7
12443,0,0,3696,5357,7
12444,0,0,3698,5566,7
12445,0,0,3699,3190,7
12446,0,0,3699,29,7
12447,1,1,3699,236,7
12448,0,0,3699,122,7
12449,0,0,3699,4746,7
12450,0,0,3699,3887,7
12451,0,0,3699,5033,7
12452,0,0,3699,564,7
12453,0,0,3699,1448,7
12454,0,0,3701,5625,7
12455,0,0,3701,3584,7
12456,0,0,3702,4262,7
12457,0,0,3702,2393,7
12458,1,0,3703,5743,7
12459,0,0,3703,526,7
12460,0,0,3703,187,7
12461,0,0,3703,3790,7
12462,0,0,3706,2219,7
12463,0,0,3707,3456,7
12464,0,0,3708,5883,7
12465,0,0,3710,1933,7
12466,0,0,3710,5366,7
12467,0,0,3710,2073,7
12468,0,0,3710,1443,7
12469,0,0,3710,2463,7
12470,0,0,3710,4881,7
12471,0,0,3712,3441,7
12472,0,0,3712,2323,7
12473,0,0,3712,2941,7
12474,0,1,3712,2508,7
12475,1,0,3712,5012,7
12476,0,0,3712,4827,7
12477,0,0,3712,3907,7
12478,0,0,3712,6038,7
12479,0,0,3712,3003,7
12480,0,0,3712,3239,7
12481,0,0,3713,5895,7
12482,0,0,3713,3499,7
12483,1,1,3713,1553,7
12484,0,0,3713,4177,7
12485,0,0,3715,5950,7
12486,0,0,3716,2774,7
12487,0,0,3716,2447,7
12488,0,0,3716,2316,7
12489,0,0,3716,3332,7
12490,0,0,3716,3384,7
12491,0,0,3722,1914,7
12492,0,0,3722,3452,7
12493,0,0,3722,2447,7
12494,0,0,3722,131,7
12495,0,0,3722,2958,7
12496,0,0,3722,3332,7
12497,0,0,3722,5979,7
12498,0,0,3724,3540,7
12499,0,0,3724,5305,7
12500,0,0,3724,4051,7
12501,0,0,3724,2743,7
12502,0,0,3724,4431,7
12503,0,0,3724,4860,7
12504,0,0,3730,5817,7
12505,0,0,3730,3574,7
12506,0,0,3733,1252,7
12507,0,0,3733,3979,7
12508,1,1,3733,2465,7
12509,0,0,3733,56,7
12510,0,0,3733,3348,7
12511,0,0,3733,3681,7
12512,0,0,3735,5058,7
12513,0,0,3735,3483,7
12514,0,0,3736,4341,7
12515,0,0,3736,160,7
12516,0,0,3736,4962,7
12517,0,0,3737,2950,7
12518,0,0,3737,79,7
12519,0,0,3737,1121,7
12520,1,1,3737,825,7
12521,0,0,3737,5410,7
12522,0,0,3737,5194,7
12523,0,0,3737,4351,7
12524,0,0,3737,5590,7
12525,0,0,3737,1166,7
12526,0,0,3737,2514,7
12527,0,0,3739,3825,7
12528,0,0,3739,898,7
12529,0,0,3739,5453,7
12530,0,0,3740,3282,7
12531,0,0,3740,2615,7
12532,0,0,3740,723,7
12533,0,0,3740,3157,7
12534,1,0,3742,5697,7
12535,0,0,3742,2107,7
12536,0,0,3743,3085,7
12537,0,0,3743,1996,7
12538,0,0,3743,4610,7
12539,0,0,3748,1154,7
12540,0,0,3748,4472,7
12541,0,0,3748,2585,7
12542,0,0,3748,1109,7
12543,0,0,3748,3530,7
12544,0,0,3748,4318,7
12545,0,0,3748,5260,7
12546,1,0,3750,3290,7
12547,0,0,3750,1804,7
12548,0,0,3750,1471,7
12549,0,0,3750,2781,7
12550,0,0,3752,648,7
12551,0,0,3752,4644,7
12552,0,0,3752,1839,7
12553,0,0,3752,81,7
12554,0,0,3752,2214,7
12555,0,0,3752,3172,7
12556,0,0,3754,1323,7
12557,0,0,3754,455,7
12558,0,0,3754,2725,7
12559,0,0,3754,3940,7
12560,0,0,3754,5247,7
12561,0,0,3754,3181,7
12562,0,0,3754,3764,7
12563,0,0,3754,4497,7
12564,0,0,3755,4768,7
12565,0,0,3755,2713,7
12566,0,0,3755,780,7
12567,0,0,3755,3663,7
12568,0,0,3757,4327,7
12569,0,0,3757,214,7
12570,0,0,3757,1635,7
12571,0,0,3757,1110,7
12572,0,0,3757,5323,7
12573,0,0,3757,4361,7
12574,0,0,3757,5648,7
12575,0,0,3757,1968,7
12576,0,0,3757,2661,7
12577,1,1,3758,1048,7
12578,0,0,3759,4091,7
12579,0,0,3759,955,7
12580,0,0,3759,1887,7
12581,0,0,3759,1069,7
12582,1,1,3759,5421,7
12583,0,0,3759,4519,7
12584,0,0,3759,4276,7
12585,0,0,3759,5837,7
12586,0,0,3759,1987,7
12587,0,0,3759,3831,7
12588,0,0,3760,5886,7
12589,0,0,3760,845,7
12590,0,0,3760,3020,7
12591,0,0,3760,1675,7
12592,0,0,3760,5957,7
12593,0,0,3760,5913,7
12594,0,0,3760,6015,7
12595,0,0,3760,3175,7
12596,1,1,3760,5202,7
12597,0,0,3761,883,7
12598,0,0,3761,3605,7
12599,0,0,3761,1714,7
12600,0,0,3761,97,7
12601,0,0,3761,2521,7
12602,0,0,3761,3271,7
12603,0,1,3761,4236,7
12604,0,0,3764,3702,7
12605,0,0,3764,1971,7
12606,0,0,3764,168,7
12607,0,0,3764,3543,7
12608,1,0,3765,3306,7
12609,0,0,3765,1654,7
12610,0,0,3765,2072,7
12611,0,0,3765,1953,7
12612,0,0,3765,4046,7
12613,0,0,3765,4029,7
12614,0,0,3765,3419,7
12615,0,0,3765,5259,7
12616,0,0,3765,2094,7
12617,0,0,3765,2894,7
12618,0,0,3766,4893,7
12619,0,0,3766,250,7
12620,0,0,3766,2622,7
12621,0,0,3766,1931,7
12622,0,0,3766,5784,7
12623,0,0,3766,5648,7
12624,0,0,3766,6029,7
12625,0,0,3766,3267,7
12626,0,0,3766,4619,7
12627,1,1,3768,5973,7
12628,0,0,3768,1274,7
12629,0,0,3769,4032,7
12630,0,0,3769,2369,7
12631,0,0,3769,725,7
12632,0,0,3769,3733,7
12633,0,0,3774,1714,7
12634,0,0,3774,4236,7
12635,0,0,3774,2521,7
12636,0,0,3774,883,7
12637,0,0,3774,3271,7
12638,0,0,3774,3605,7
12639,0,0,3775,3868,7
12640,0,0,3775,474,7
12641,0,0,3775,899,7
12642,0,0,3775,622,7
12643,0,0,3775,4799,7
12644,0,0,3775,4215,7
12645,0,0,3775,5641,7
12646,0,0,3775,2061,7
12647,0,0,3775,2962,7
12648,0,0,3778,4155,7
12649,0,0,3780,2069,7
12650,1,1,3780,863,7
12651,0,0,3780,2350,7
12652,0,0,3781,5858,7
12653,0,0,3781,1300,7
12654,0,0,3782,3442,7
12655,0,0,3782,1012,7
12656,0,0,3782,2211,7
12657,1,1,3782,1593,7
12658,0,0,3782,4686,7
12659,0,0,3782,4261,7
12660,0,0,3782,3556,7
12661,0,0,3782,4697,7
12662,0,0,3782,2772,7
12663,0,0,3782,3236,7
12664,0,0,3784,4489,7
12665,0,0,3784,848,7
12666,0,0,3784,321,7
12667,0,0,3784,981,7
12668,0,0,3785,5643,7
12669,0,0,3785,3310,7
12670,0,0,3785,5793,7
12671,0,0,3786,1817,7
12672,0,0,3786,5315,7
12673,0,0,3786,1972,7
12674,0,0,3786,542,7
12675,0,0,3786,3671,7
12676,0,0,3786,4156,7
12677,0,0,3789,2743,7
12678,0,0,3789,2584,7
12679,0,0,3789,4909,7
12680,0,0,3791,1601,7
12681,0,0,3791,809,7
12682,0,0,3791,467,7
12683,0,0,3791,3811,7
12684,0,0,3791,4583,7
12685,0,0,3792,2939,7
12686,0,0,3793,5390,7
12687,0,0,3793,611,7
12688,0,0,3793,5456,7
12689,0,0,3794,3511,7
12690,0,0,3794,2636,7
12691,0,0,3794,1471,7
12692,0,0,3794,5422,7
12693,0,0,3794,5444,7
12694,0,0,3795,434,7
12695,0,0,3795,197,7
12696,0,0,3795,3567,7
12697,0,0,3795,5366,7
12698,0,0,3795,5906,7
12699,0,0,3795,4390,7
12700,0,0,3795,5047,7
12701,0,0,3795,5555,7
12702,0,0,3796,4801,7
12703,1,0,3796,2786,7
12704,0,0,3796,5694,7
12705,0,0,3798,3483,7
12706,0,0,3798,3282,7
12707,0,0,3799,2820,7
12708,0,0,3799,811,7
12709,0,0,3799,5635,7
12710,0,0,3801,4680,7
12711,1,0,3801,4621,7
12712,0,0,3802,606,7
12713,0,0,3802,5384,7
12714,1,0,3802,2074,7
12715,0,0,3802,168,7
12716,0,0,3802,2105,7
12717,0,0,3802,5318,7
12718,0,0,3802,6029,7
12719,0,0,3803,3923,7
12720,0,0,3803,821,7
12721,0,0,3803,1163,7
12722,0,0,3803,1118,7
12723,0,0,3803,5110,7
12724,0,0,3803,5055,7
12725,0,0,3803,4459,7
12726,1,1,3803,5621,7
12727,0,0,3803,1319,7
12728,0,0,3803,1529,7
12729,0,0,3805,2470,7
12730,0,0,3805,263,7
12731,1,1,3805,5729,7
12732,0,0,3806,1022,7
12733,0,0,3806,467,7
12734,0,0,3806,2369,7
12735,0,0,3806,4317,7
12736,0,0,3806,5742,7
12737,0,0,3806,2838,7
12738,0,0,3806,4066,7
12739,0,0,3806,5218,7
12740,0,0,3807,2411,7
12741,0,0,3807,142,7
12742,0,0,3807,841,7
12743,1,1,3807,645,7
12744,0,0,3807,5048,7
12745,0,0,3807,4894,7
12746,0,0,3807,4887,7
12747,0,0,3807,5587,7
12748,0,0,3807,882,7
12749,0,0,3807,1675,7
12750,0,0,3808,545,7
12751,0,0,3808,4497,7
12752,0,0,3808,747,7
12753,1,0,3808,385,7
12754,0,0,3808,3102,7
12755,0,0,3808,4478,7
12756,0,0,3809,5020,7
12757,0,0,3809,407,7
12758,0,0,3809,150,7
12759,0,0,3809,1360,7
12760,0,0,3810,4238,7
12761,1,0,3810,858,7
12762,0,0,3810,3703,7
12763,0,0,3810,2499,7
12764,0,0,3810,5158,7
12765,0,0,3810,4895,7
12766,0,0,3810,5921,7
12767,0,0,3810,3854,7
12768,0,0,3810,3984,7
12769,0,0,3811,5143,7
12770,0,0,3811,295,7
12771,0,0,3811,5170,7
12772,0,0,3813,3009,7
12773,0,0,3814,674,7
12774,0,0,3814,3259,7
12775,0,0,3814,1885,7
12776,0,0,3814,23,7
12777,0,0,3814,1933,7
12778,0,0,3814,2681,7
12779,0,0,3814,4885,7
12780,0,0,3816,5627,7
12781,0,0,3816,2616,7
12782,0,0,3822,3811,7
12783,0,0,3822,2555,7
12784,0,0,3822,4019,7
12785,0,0,3822,5238,7
12786,0,0,3822,5899,7
12787,0,0,3822,4352,7
12788,0,0,3822,4805,7
12789,0,0,3822,5876,7
12790,0,0,3823,1239,7
12791,0,0,3823,498,7
12792,0,0,3823,1287,7
12793,0,0,3823,3970,7
12794,0,0,3823,5732,7
12795,0,0,3823,2291,7
12796,0,0,3823,3680,7
12797,0,0,3823,4591,7
12798,0,0,3824,2043,7
12799,0,0,3824,5720,7
12800,0,0,3824,4821,7
12801,0,0,3824,934,7
12802,0,0,3824,4948,7
12803,0,0,3824,5403,7
12804,0,0,3827,1146,7
12805,0,0,3827,3501,7
12806,0,0,3827,1189,7
12807,0,0,3827,388,7
12808,0,0,3827,3086,7
12809,0,0,3827,3328,7
12810,0,0,3827,4569,7
12811,0,0,3830,4844,7
12812,0,0,3830,1902,7
12813,0,0,3830,3403,7
12814,0,0,3830,2079,7
12815,0,0,3830,5369,7
12816,0,1,3830,5199,7
12817,0,0,3830,5154,7
12818,0,0,3830,5892,7
12819,0,0,3830,4452,7
12820,0,0,3830,4739,7
12821,0,1,3831,2085,7
12822,0,0,3833,1228,7
12823,0,0,3833,545,7
12824,0,0,3835,5990,7
12825,0,0,3835,4565,7
12826,0,0,3835,1338,7
12827,0,0,3835,5024,7
12828,0,0,3841,3306,7
12829,0,0,3841,1654,7
12830,0,0,3841,1953,7
12831,0,0,3841,1657,7
12832,0,0,3841,5328,7
12833,0,0,3841,4794,7
12834,0,0,3841,5812,7
12835,0,0,3841,2072,7
12836,0,0,3841,2697,7
12837,0,0,3846,5729,7
12838,0,0,3846,2987,7
12839,0,0,3848,1075,7
12840,1,1,3848,4735,7
12841,0,0,3848,1704,7
12842,0,0,3848,518,7
12843,0,0,3848,1780,7
12844,0,0,3848,2922,7
12845,0,0,3851,3799,7
12846,0,0,3851,3258,7
12847,0,0,3851,4947,7
12848,0,0,3853,1385,7
12849,0,0,3853,4408,7
12850,0,0,3853,1698,7
12851,0,0,3853,402,7
12852,0,0,3853,3394,7
12853,0,0,3853,4011,7
12854,0,0,3853,5357,7
12855,0,0,3854,2568,7
12856,0,0,3854,2547,7
12857,0,0,3854,3179,7
12858,0,0,3854,4385,7
12859,0,0,3854,5579,7
12860,0,0,3854,3798,7
12861,0,0,3854,4068,7
12862,0,0,3854,5235,7
12863,0,0,3855,3102,7
12864,0,0,3855,385,7
12865,0,0,3855,3690,7
12866,0,0,3855,4637,7
12867,0,0,3855,5947,7
12868,0,0,3855,3713,7
12869,0,0,3855,4478,7
12870,0,0,3855,4638,7
12871,0,0,3856,3410,7
12872,0,0,3856,3265,7
12873,0,0,3856,4050,7
12874,0,0,3856,5113,7
12875,0,0,3856,6034,7
12876,0,0,3856,4347,7
12877,0,0,3856,5082,7
12878,0,0,3856,5867,7
12879,0,0,3858,2543,7
12880,0,0,3858,2096,7
12881,0,0,3858,211,7
12882,0,0,3858,2264,7
12883,1,0,3859,5902,7
12884,0,0,3859,576,7
12885,0,0,3859,235,7
12886,0,0,3859,1109,7
12887,0,0,3860,4506,7
12888,0,0,3860,2154,7
12889,0,0,3860,4877,7
12890,0,0,3862,3684,7
12891,0,0,3862,367,7
12892,0,0,3862,48,7
12893,0,0,3862,926,7
12894,0,0,3863,2267,7
12895,0,0,3863,1411,7
12896,0,0,3863,9,7
12897,0,0,3863,4023,7
12898,0,0,3863,5473,7
12899,0,0,3864,1736,7
12900,0,0,3864,4169,7
12901,0,0,3864,1956,7
12902,0,0,3864,179,7
12903,0,0,3864,2034,7
12904,1,1,3864,4005,7
12905,0,0,3864,5339,7
